CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,22/09/2025 16:10,,,,,,,,,,,,
2.41979,1,d2,2,5,34,cc,0c,0e,3,,,,406
2.42065,1,191,2,6,8a,f2,ff,0,0,2,,,407
2.43157,1,191,2,4,4a,20,48,4,,,,,408
2.43899,1,211,2,3,90,0,0,,,,,,409
2.43916,1,210,2,3,90,0,0,,,,,,410
2.45896,1,211,2,3,90,0,0,,,,,,411
2.45913,1,210,2,3,90,0,0,,,,,,412
2.46553,1,191,2,4,5f,0,0,1,,,,,413
2.47151,1,191,2,4,49,34,28,6,,,,,414
2.47902,1,211,2,3,90,0,0,,,,,,415
2.4791,1,210,2,3,90,0,0,,,,,,416
2.49898,1,211,2,3,90,0,0,,,,,,417
2.49915,1,210,2,3,90,0,0,,,,,,418
2.50547,1,191,2,4,4a,1f,48,4,,,,,419
2.51895,1,211,2,3,90,0,0,,,,,,420
2.51912,1,210,2,3,90,0,0,,,,,,421
2.539,1,211,2,3,90,0,0,,,,,,422
2.53918,1,210,2,3,90,0,0,,,,,,423
2.54438,1,191,2,4,49,33,28,6,,,,,424
2.55838,1,191,2,6,8a,f1,ff,0,0,2,,,425
2.55897,1,211,2,3,90,0,0,,,,,,426
2.55914,1,210,2,3,90,0,0,,,,,,427
2.56034,1,191,2,4,5f,2,0,1,,,,,428
2.56435,1,191,2,4,a8,0,0,5,,,,,429
2.56938,1,191,2,4,eb,3c,3a,3,,,,,430
2.57903,1,211,2,3,90,0,0,,,,,,431
2.57911,1,210,2,3,90,0,0,,,,,,432
2.57937,1,191,2,4,4a,1c,48,4,,,,,433
2.59899,1,211,2,3,90,0,0,,,,,,434
2.59916,1,210,2,3,90,0,0,,,,,,435
2.61726,1,191,2,4,49,33,28,6,,,,,436
2.61896,1,211,2,3,90,0,0,,,,,,437
2.61913,1,210,2,3,90,0,0,,,,,,438
2.61939,1,8,2,8,0,0,0,0,0,0,0,0,439
2.61964,1,9,2,8,0,0,0,0,0,0,0,0,440
2.61982,1,d2,2,5,34,cc,0c,0e,3,,,,441
2.63902,1,211,2,3,90,0,0,,,,,,442
2.6391,1,210,2,3,90,0,0,,,,,,443
2.65327,1,191,2,4,4a,1e,48,4,,,,,444
2.65523,1,191,2,4,5f,0,0,1,,,,,445
2.65898,1,211,2,3,90,0,0,,,,,,446
2.65915,1,210,2,3,90,0,0,,,,,,447
2.67895,1,211,2,3,90,0,0,,,,,,448
2.67912,1,210,2,3,90,0,0,,,,,,449
2.69013,1,191,2,4,49,33,28,6,,,,,450
2.69619,1,191,2,6,8a,e8,ff,0,0,2,,,451
2.699,1,211,2,3,90,0,0,,,,,,452
2.69918,1,210,2,3,90,0,0,,,,,,453
2.71897,1,211,2,3,90,0,0,,,,,,454
2.71914,1,210,2,3,90,0,0,,,,,,455
2.72708,1,191,2,4,4a,1e,48,4,,,,,456
2.73211,1,191,2,4,a8,0,0,5,,,,,457
2.73894,1,211,2,3,90,0,0,,,,,,458
2.73911,1,210,2,3,90,0,0,,,,,,459
2.75003,1,191,2,4,5f,1,0,1,,,,,460
2.75899,1,211,2,3,90,0,0,,,,,,461
2.75916,1,210,2,3,90,0,0,,,,,,462
2.763,1,191,2,4,49,33,28,6,,,,,463
2.77896,1,211,2,3,90,0,0,,,,,,464
2.77913,1,210,2,3,90,0,0,,,,,,465
2.79902,1,211,2,3,90,0,0,,,,,,466
2.7991,1,210,2,3,90,0,0,,,,,,467
2.80098,1,191,2,4,4a,1d,48,4,,,,,468
2.80396,1,191,2,4,eb,40,3a,3,,,,,469
2.81898,1,211,2,3,90,0,0,,,,,,470
2.81915,1,210,2,3,90,0,0,,,,,,471
2.81941,1,8,2,8,0,0,0,0,0,0,0,0,472
2.81967,1,9,2,8,0,0,0,0,0,0,0,0,473
2.81984,1,d2,2,5,34,cc,0c,0e,3,,,,474
2.834,1,191,2,6,8a,d9,ff,0,0,2,,,475
2.83596,1,191,2,4,49,32,28,6,,,,,476
2.83895,1,211,2,3,90,0,0,,,,,,477
2.83912,1,210,2,3,90,0,0,,,,,,478
2.84492,1,191,2,4,5f,0,0,1,,,,,479
2.859,1,211,2,3,90,0,0,,,,,,480
2.85918,1,210,2,3,90,0,0,,,,,,481
2.87488,1,191,2,4,4a,20,48,4,,,,,482
2.87897,1,211,2,3,90,0,0,,,,,,483
2.87914,1,210,2,3,90,0,0,,,,,,484
2.89894,1,211,2,3,90,0,0,,,,,,485
2.89911,1,210,2,3,90,0,0,,,,,,486
2.89979,1,191,2,4,a8,0,0,5,,,,,487
2.90884,1,191,2,4,49,31,28,6,,,,,488
2.91899,1,211,2,3,90,0,0,,,,,,489
2.91916,1,210,2,3,90,0,0,,,,,,490
2.93896,1,211,2,3,90,0,0,,,,,,491
2.93913,1,210,2,3,90,0,0,,,,,,492
2.93982,1,191,2,4,5f,0,0,1,,,,,493
2.94878,1,191,2,4,4a,1d,48,4,,,,,494
2.95902,1,211,2,3,90,0,0,,,,,,495
2.9591,1,210,2,3,90,0,0,,,,,,496
2.97173,1,191,2,6,8a,6,0,0,0,2,,,497
2.97898,1,211,2,3,90,0,0,,,,,,498
2.97915,1,210,2,3,90,0,0,,,,,,499
2.98171,1,191,2,4,49,31,28,6,,,,,500
2.99895,1,211,2,3,90,0,0,,,,,,501
2.99912,1,210,2,3,90,0,0,,,,,,502
3.019,1,211,2,3,90,0,0,,,,,,503
