CSV CAN data
Converted from Kvaser Memorator at,2025-10-04 16:28:22
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-10-04 16:27:59
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.900950,1,9,2,8,00,00,00,00,ff,ff,14,00,84
0.901040,1,211,2,3,90,00,00,,,,,,85
0.901210,1,210,2,3,90,00,00,,,,,,86
0.901380,1,d2,2,5,34,cc,0c,0e,03,,,,87
0.901550,1,211,2,3,3d,4a,4a,,,,,,88
0.901720,1,210,2,3,3d,4a,4a,,,,,,89
0.910680,1,8,2,8,00,00,00,00,00,00,00,00,90
0.910940,1,9,2,8,00,00,00,00,ff,ff,14,00,91
0.920660,1,8,2,8,00,00,00,00,00,00,00,00,92
0.920920,1,9,2,8,00,00,00,00,ff,ff,14,00,93
0.921090,1,211,2,3,90,00,00,,,,,,94
0.921180,1,210,2,3,90,00,00,,,,,,95
0.930650,1,8,2,8,00,00,00,00,00,00,00,00,96
0.930900,1,9,2,8,00,00,00,00,ff,ff,14,00,97
0.935940,1,191,2,4,eb,29,3a,03,,,,,98
0.940630,1,8,2,8,00,00,00,00,00,00,00,00,99
0.940890,1,9,2,8,29,3a,00,00,ff,ff,14,00,100
0.941060,1,211,2,3,90,00,00,,,,,,101
0.941230,1,210,2,3,90,00,00,,,,,,102
0.950700,1,8,2,8,00,00,00,00,00,00,00,00,103
0.950870,1,9,2,8,29,3a,00,00,ff,ff,14,00,104
0.960680,1,8,2,8,00,00,00,00,00,00,00,00,105
0.960940,1,9,2,8,29,3a,00,00,ff,ff,14,00,106
0.961110,1,191,2,4,5f,01,00,01,,,,,107
0.961200,1,211,2,3,90,00,00,,,,,,108
0.961370,1,210,2,3,90,00,00,,,,,,109
0.970670,1,8,2,8,00,00,00,00,00,00,00,00,110
0.970920,1,9,2,8,29,3a,00,00,01,00,14,00,111
0.974940,1,191,2,4,4a,dc,47,04,,,,,112
0.975960,1,191,2,6,8a,2c,00,00,00,02,,,113
0.980650,1,8,2,8,00,00,00,00,00,00,00,00,114
0.980910,1,9,2,8,29,3a,00,00,01,00,2c,00,115
0.981080,1,211,2,3,90,00,00,,,,,,116
0.981250,1,210,2,3,90,00,00,,,,,,117
0.990640,1,8,2,8,00,00,00,00,00,00,00,00,118
0.990890,1,9,2,8,29,3a,00,00,01,00,2c,00,119
1.000710,1,8,2,8,00,00,00,00,00,00,00,00,120
1.000880,1,9,2,8,29,3a,00,00,01,00,2c,00,121
1.001050,1,211,2,3,90,00,00,,,,,,122
1.001220,1,210,2,3,90,00,00,,,,,,123
1.010690,1,8,2,8,00,00,00,00,00,00,00,00,124
1.010860,1,9,2,8,29,3a,00,00,01,00,2c,00,125
1.020670,1,8,2,8,00,00,00,00,00,00,00,00,126
1.020929,1,9,2,8,29,3a,00,00,01,00,2c,00,127
1.021020,1,211,2,3,90,00,00,,,,,,128
1.021190,1,210,2,3,90,00,00,,,,,,129
1.030659,1,8,2,8,00,00,00,00,00,00,00,00,130
1.030910,1,9,2,8,29,3a,00,00,01,00,2c,00,131
1.040640,1,8,2,8,00,00,00,00,00,00,00,00,132
1.040899,1,9,2,8,29,3a,00,00,01,00,2c,00,133
1.041069,1,211,2,3,90,00,00,,,,,,134
1.041240,1,210,2,3,90,00,00,,,,,,135
1.048829,1,191,2,4,4a,d8,47,04,,,,,136
1.050630,1,8,2,8,00,00,00,00,00,00,00,00,137
1.050880,1,9,2,8,29,3a,00,00,01,00,2c,00,138
1.055830,1,191,2,4,5f,02,00,01,,,,,139
1.060700,1,8,2,8,00,00,00,00,00,00,00,00,140
1.060870,1,9,2,8,29,3a,00,00,02,00,2c,00,141
1.061040,1,211,2,3,90,00,00,,,,,,142
1.061210,1,210,2,3,90,00,00,,,,,,143
1.070680,1,8,2,8,00,00,00,00,00,00,00,00,144
1.070940,1,9,2,8,29,3a,00,00,02,00,2c,00,145
1.080660,1,8,2,8,00,00,00,00,00,00,00,00,146
1.080920,1,9,2,8,29,3a,00,00,02,00,2c,00,147
1.081090,1,211,2,3,90,00,00,,,,,,148
1.081180,1,210,2,3,90,00,00,,,,,,149
1.090650,1,8,2,8,00,00,00,00,00,00,00,00,150
1.090900,1,9,2,8,29,3a,00,00,02,00,2c,00,151
1.100630,1,8,2,8,00,00,00,00,00,00,00,00,152
1.100890,1,9,2,8,29,3a,00,00,02,00,2c,00,153
1.101060,1,211,2,3,90,00,00,,,,,,154
1.101230,1,210,2,3,90,00,00,,,,,,155
1.101400,1,d2,2,5,34,cc,0c,0e,03,,,,156
1.101570,1,211,2,3,3d,a8,a8,,,,,,157
1.101660,1,210,2,3,3d,a8,a8,,,,,,158
1.110700,1,8,2,8,00,00,00,00,00,00,00,00,159
1.110870,1,9,2,8,29,3a,00,00,02,00,2c,00,160
1.113770,1,191,2,6,8a,0c,00,00,00,02,,,161
1.120680,1,8,2,8,00,00,00,00,00,00,00,00,162
1.120940,1,9,2,8,29,3a,00,00,02,00,0c,00,163
1.121030,1,211,2,3,90,00,00,,,,,,164
1.121200,1,210,2,3,90,00,00,,,,,,165
1.122650,1,191,2,4,4a,dc,47,04,,,,,166
1.130670,1,8,2,8,00,00,00,00,00,00,00,00,167
1.130920,1,9,2,8,29,3a,00,00,02,00,0c,00,168
1.140650,1,8,2,8,00,00,00,00,00,00,00,00,169
1.140910,1,9,2,8,29,3a,00,00,02,00,0c,00,170
1.141080,1,211,2,3,90,00,00,,,,,,171
1.141250,1,210,2,3,90,00,00,,,,,,172
1.150640,1,8,2,8,00,00,00,00,00,00,00,00,173
1.150890,1,9,2,8,29,3a,00,00,02,00,0c,00,174
1.151060,1,191,2,4,5f,01,00,01,,,,,175
1.160620,1,8,2,8,00,00,00,00,00,00,00,00,176
1.160880,1,9,2,8,29,3a,00,00,01,00,0c,00,177
1.161050,1,211,2,3,90,00,00,,,,,,178
1.161220,1,210,2,3,90,00,00,,,,,,179
1.170690,1,8,2,8,00,00,00,00,00,00,00,00,180
1.170860,1,9,2,8,29,3a,00,00,01,00,0c,00,181
1.171030,1,191,2,4,eb,2a,3a,03,,,,,182
1.180670,1,8,2,8,00,00,00,00,00,00,00,00,183
1.180930,1,9,2,8,2a,3a,00,00,01,00,0c,00,184
1.181020,1,211,2,3,90,00,00,,,,,,185
1.181190,1,210,2,3,90,00,00,,,,,,186
1.190660,1,8,2,8,00,00,00,00,00,00,00,00,187
1.190910,1,9,2,8,2a,3a,00,00,01,00,0c,00,188
1.196550,1,191,2,4,4a,df,47,04,,,,,189
1.200640,1,8,2,8,00,00,00,00,00,00,00,00,190
1.200900,1,9,2,8,2a,3a,00,00,01,00,0c,00,191
1.201070,1,211,2,3,90,00,00,,,,,,192
1.201240,1,210,2,3,90,00,00,,,,,,193
1.210630,1,8,2,8,00,00,00,00,00,00,00,00,194
1.210880,1,9,2,8,2a,3a,00,00,01,00,0c,00,195
1.220700,1,8,2,8,00,00,00,00,00,00,00,00,196
1.220870,1,9,2,8,2a,3a,00,00,01,00,0c,00,197
1.221040,1,211,2,3,90,00,00,,,,,,198
1.221210,1,210,2,3,90,00,00,,,,,,199
1.230680,1,8,2,8,00,00,00,00,00,00,00,00,200
1.230940,1,9,2,8,2a,3a,00,00,01,00,0c,00,201
1.240660,1,8,2,8,00,00,00,00,00,00,00,00,202
1.240920,1,9,2,8,2a,3a,00,00,01,00,0c,00,203
1.241090,1,211,2,3,90,00,00,,,,,,204
1.241180,1,210,2,3,90,00,00,,,,,,205
1.245530,1,191,2,4,5f,02,00,01,,,,,206
1.250650,1,8,2,8,00,00,00,00,00,00,00,00,207
1.250900,1,9,2,8,2a,3a,00,00,02,00,0c,00,208
1.251500,1,191,2,6,8a,30,00,00,00,02,,,209
1.260630,1,8,2,8,00,00,00,00,00,00,00,00,210
1.260890,1,9,2,8,2a,3a,00,00,02,00,30,00,211
1.261060,1,211,2,3,90,00,00,,,,,,212
1.261230,1,210,2,3,90,00,00,,,,,,213
1.269420,1,191,2,4,a8,00,00,05,,,,,214
1.270440,1,191,2,4,4a,d9,47,04,,,,,215
1.270700,1,8,2,8,00,00,00,00,00,00,00,00,216
1.270960,1,9,2,8,2a,3a,00,00,02,00,30,00,217
1.280680,1,8,2,8,00,00,00,00,00,00,00,00,218
1.280860,1,9,2,8,2a,3a,00,00,02,00,30,00,219
1.281030,1,211,2,3,90,00,00,,,,,,220
1.281200,1,210,2,3,90,00,00,,,,,,221
1.290670,1,8,2,8,00,00,00,00,00,00,00,00,222
1.290920,1,9,2,8,2a,3a,00,00,02,00,30,00,223
1.300650,1,8,2,8,00,00,00,00,00,00,00,00,224
1.300910,1,9,2,8,2a,3a,00,00,02,00,30,00,225
1.301080,1,211,2,3,90,00,00,,,,,,226
1.301250,1,210,2,3,90,00,00,,,,,,227
1.301420,1,d2,2,5,34,cc,0c,0e,03,,,,228
1.301510,1,211,2,3,3d,49,49,,,,,,229
1.301680,1,210,2,3,3d,49,49,,,,,,230
1.310640,1,8,2,8,00,00,00,00,00,00,00,00,231
1.310890,1,9,2,8,2a,3a,00,00,02,00,30,00,232
1.320620,1,8,2,8,00,00,00,00,00,00,00,00,233
1.320880,1,9,2,8,2a,3a,00,00,02,00,30,00,234
1.321050,1,211,2,3,90,00,00,,,,,,235
1.321220,1,210,2,3,90,00,00,,,,,,236
1.330690,1,8,2,8,00,00,00,00,00,00,00,00,237
1.330860,1,9,2,8,2a,3a,00,00,02,00,30,00,238
1.340330,1,191,2,4,5f,fe,ff,01,,,,,239
1.340670,1,8,2,8,00,00,00,00,00,00,00,00,240
1.340930,1,9,2,8,2a,3a,00,00,fe,ff,30,00,241
1.341020,1,211,2,3,90,00,00,,,,,,242
1.341190,1,210,2,3,90,00,00,,,,,,243
1.344340,1,191,2,4,4a,d8,47,04,,,,,244
1.350660,1,8,2,8,00,00,00,00,00,00,00,00,245
1.350910,1,9,2,8,2a,3a,00,00,fe,ff,30,00,246
1.360640,1,8,2,8,00,00,00,00,00,00,00,00,247
1.360900,1,9,2,8,2a,3a,00,00,fe,ff,30,00,248
1.361070,1,211,2,3,90,00,00,,,,,,249
1.361240,1,210,2,3,90,00,00,,,,,,250
1.370630,1,8,2,8,00,00,00,00,00,00,00,00,251
1.370880,1,9,2,8,2a,3a,00,00,fe,ff,30,00,252
1.374300,1,191,2,4,49,f3,27,06,,,,,253
1.380700,1,8,2,8,00,00,00,00,00,00,00,00,254
1.380870,1,9,2,8,2a,3a,00,00,fe,ff,30,00,255
1.381040,1,211,2,3,90,00,00,,,,,,256
1.381210,1,210,2,3,90,00,00,,,,,,257
1.389310,1,191,2,6,8a,15,00,00,00,02,,,258
1.390680,1,8,2,8,00,00,00,00,00,00,00,00,259
1.390850,1,9,2,8,2a,3a,00,00,fe,ff,15,00,260
1.400660,1,8,2,8,00,00,00,00,00,00,00,00,261
1.400920,1,9,2,8,2a,3a,00,00,fe,ff,15,00,262
1.401000,1,211,2,3,90,00,00,,,,,,263
1.401180,1,210,2,3,90,00,00,,,,,,264
1.405190,1,191,2,4,eb,31,3a,03,,,,,265
1.410650,1,8,2,8,00,00,00,00,00,00,00,00,266
1.410900,1,9,2,8,31,3a,00,00,fe,ff,15,00,267
1.418240,1,191,2,4,4a,dc,47,04,,,,,268
1.420630,1,8,2,8,00,00,00,00,00,00,00,00,269
1.420890,1,9,2,8,31,3a,00,00,fe,ff,15,00,270
1.421060,1,211,2,3,90,00,00,,,,,,271
1.421230,1,210,2,3,90,00,00,,,,,,272
1.430620,1,8,2,8,00,00,00,00,00,00,00,00,273
1.430870,1,9,2,8,31,3a,00,00,fe,ff,15,00,274
1.435220,1,191,2,4,5f,ff,ff,01,,,,,275
1.437190,1,191,2,4,a8,00,00,05,,,,,276
1.440680,1,8,2,8,00,00,00,00,00,00,00,00,277
1.440860,1,9,2,8,31,3a,00,00,ff,ff,15,00,278
1.441030,1,211,2,3,90,00,00,,,,,,279
1.441200,1,210,2,3,90,00,00,,,,,,280
1.447170,1,191,2,4,49,f4,27,06,,,,,281
1.450670,1,8,2,8,00,00,00,00,00,00,00,00,282
1.450920,1,9,2,8,31,3a,00,00,ff,ff,15,00,283
1.460650,1,8,2,8,00,00,00,00,00,00,00,00,284
1.460910,1,9,2,8,31,3a,00,00,ff,ff,15,00,285
1.461080,1,211,2,3,90,00,00,,,,,,286
1.461160,1,210,2,3,90,00,00,,,,,,287
1.470640,1,8,2,8,00,00,00,00,00,00,00,00,288
1.470890,1,9,2,8,31,3a,00,00,ff,ff,15,00,289
1.480620,1,8,2,8,00,00,00,00,00,00,00,00,290
1.480880,1,9,2,8,31,3a,00,00,ff,ff,15,00,291
1.481050,1,211,2,3,90,00,00,,,,,,292
1.481220,1,210,2,3,90,00,00,,,,,,293
1.490690,1,8,2,8,00,00,00,00,00,00,00,00,294
1.490860,1,9,2,8,31,3a,00,00,ff,ff,15,00,295
1.492060,1,191,2,4,4a,dc,47,04,,,,,296
1.500670,1,8,2,8,00,00,00,00,00,00,00,00,297
1.500930,1,9,2,8,31,3a,00,00,ff,ff,15,00,298
1.501020,1,211,2,3,90,00,00,,,,,,299
1.501190,1,210,2,3,90,00,00,,,,,,300
1.501360,1,d2,2,5,34,cc,0c,0e,03,,,,301
1.501530,1,211,2,3,3d,5f,5f,,,,,,302
1.501700,1,210,2,3,3d,5f,5f,,,,,,303
1.510660,1,8,2,8,00,00,00,00,00,00,00,00,304
1.510910,1,9,2,8,31,3a,00,00,ff,ff,15,00,305
1.520040,1,191,2,4,49,f3,27,06,,,,,306
1.520640,1,8,2,8,00,00,00,00,00,00,00,00,307
1.520900,1,9,2,8,31,3a,00,00,ff,ff,15,00,308
1.521070,1,211,2,3,90,00,00,,,,,,309
1.521240,1,210,2,3,90,00,00,,,,,,310
1.527040,1,191,2,6,8a,28,00,00,00,02,,,311
1.530630,1,8,2,8,00,00,00,00,00,00,00,00,312
1.530880,1,9,2,8,31,3a,00,00,ff,ff,28,00,313
1.540610,1,8,2,8,00,00,00,00,00,00,00,00,314
1.540870,1,9,2,8,31,3a,00,00,ff,ff,28,00,315
1.541040,1,211,2,3,90,00,00,,,,,,316
1.541210,1,210,2,3,90,00,00,,,,,,317
1.550680,1,8,2,8,00,00,00,00,00,00,00,00,318
1.550850,1,9,2,8,31,3a,00,00,ff,ff,28,00,319
1.560660,1,8,2,8,00,00,00,00,00,00,00,00,320
1.560920,1,9,2,8,31,3a,00,00,ff,ff,28,00,321
1.561000,1,211,2,3,90,00,00,,,,,,322
1.561180,1,210,2,3,90,00,00,,,,,,323
1.565950,1,191,2,4,4a,dd,47,04,,,,,324
1.570650,1,8,2,8,00,00,00,00,00,00,00,00,325
1.570900,1,9,2,8,31,3a,00,00,ff,ff,28,00,326
1.580630,1,8,2,8,00,00,00,00,00,00,00,00,327
1.580890,1,9,2,8,31,3a,00,00,ff,ff,28,00,328
1.581060,1,211,2,3,90,00,00,,,,,,329
1.581230,1,210,2,3,90,00,00,,,,,,330
1.590620,1,8,2,8,00,00,00,00,00,00,00,00,331
1.590870,1,9,2,8,31,3a,00,00,ff,ff,28,00,332
1.592920,1,191,2,4,49,f4,27,06,,,,,333
1.595910,1,191,2,4,5f,00,00,01,,,,,334
1.600680,1,8,2,8,00,00,00,00,00,00,00,00,335
1.600860,1,9,2,8,31,3a,00,00,00,00,28,00,336
1.601030,1,211,2,3,90,00,00,,,,,,337
1.601200,1,210,2,3,90,00,00,,,,,,338
1.604870,1,191,2,4,a8,00,00,05,,,,,339
1.610670,1,8,2,8,00,00,00,00,00,00,00,00,340
1.610920,1,9,2,8,31,3a,00,00,00,00,28,00,341
1.620650,1,8,2,8,00,00,00,00,00,00,00,00,342
1.620910,1,9,2,8,31,3a,00,00,00,00,28,00,343
1.621080,1,211,2,3,90,00,00,,,,,,344
1.621160,1,210,2,3,90,00,00,,,,,,345
1.630640,1,8,2,8,00,00,00,00,00,00,00,00,346
1.630890,1,9,2,8,31,3a,00,00,00,00,28,00,347
1.639850,1,191,2,4,eb,2e,3a,03,,,,,348
1.640020,1,191,2,4,4a,df,47,04,,,,,349
1.640620,1,8,2,8,00,00,00,00,00,00,00,00,350
1.640880,1,9,2,8,2e,3a,00,00,00,00,28,00,351
1.641050,1,211,2,3,90,00,00,,,,,,352
1.641220,1,210,2,3,90,00,00,,,,,,353
1.650600,1,8,2,8,00,00,00,00,00,00,00,00,354
1.650860,1,9,2,8,2e,3a,00,00,00,00,28,00,355
1.660670,1,8,2,8,00,00,00,00,00,00,00,00,356
1.660930,1,9,2,8,2e,3a,00,00,00,00,28,00,357
1.661020,1,211,2,3,90,00,00,,,,,,358
1.661190,1,210,2,3,90,00,00,,,,,,359
1.664860,1,191,2,6,8a,1c,00,00,00,02,,,360
1.665790,1,191,2,4,49,f4,27,06,,,,,361
1.670660,1,8,2,8,00,00,00,00,00,00,00,00,362
1.670910,1,9,2,8,2e,3a,00,00,00,00,1c,00,363
1.680640,1,8,2,8,00,00,00,00,00,00,00,00,364
1.680900,1,9,2,8,2e,3a,00,00,00,00,1c,00,365
1.681070,1,211,2,3,90,00,00,,,,,,366
1.681240,1,210,2,3,90,00,00,,,,,,367
1.690630,1,8,2,8,00,00,00,00,00,00,00,00,368
1.690880,1,9,2,8,2e,3a,00,00,00,00,1c,00,369
1.691050,1,191,2,4,5f,ff,ff,01,,,,,370
1.700700,1,8,2,8,00,00,00,00,00,00,00,00,371
1.700870,1,9,2,8,2e,3a,00,00,ff,ff,1c,00,372
1.701040,1,211,2,3,90,00,00,,,,,,373
1.701210,1,210,2,3,90,00,00,,,,,,374
1.701380,1,d2,2,5,34,cc,0c,0e,03,,,,375
1.701550,1,211,2,3,3d,8a,8a,,,,,,376
1.701630,1,210,2,3,3d,8a,8a,,,,,,377
1.710680,1,8,2,8,00,00,00,00,00,00,00,00,378
1.710850,1,9,2,8,2e,3a,00,00,ff,ff,1c,00,379
1.713750,1,191,2,4,4a,db,47,04,,,,,380
1.720660,1,8,2,8,00,00,00,00,00,00,00,00,381
1.720920,1,9,2,8,2e,3a,00,00,ff,ff,1c,00,382
1.721000,1,211,2,3,90,00,00,,,,,,383
1.721180,1,210,2,3,90,00,00,,,,,,384
1.730650,1,8,2,8,00,00,00,00,00,00,00,00,385
1.730900,1,9,2,8,2e,3a,00,00,ff,ff,1c,00,386
1.738670,1,191,2,4,49,f3,27,06,,,,,387
1.740630,1,8,2,8,00,00,00,00,00,00,00,00,388
1.740890,1,9,2,8,2e,3a,00,00,ff,ff,1c,00,389
1.741060,1,211,2,3,90,00,00,,,,,,390
1.741230,1,210,2,3,90,00,00,,,,,,391
1.750620,1,8,2,8,00,00,00,00,00,00,00,00,392
1.750870,1,9,2,8,2e,3a,00,00,ff,ff,1c,00,393
1.760680,1,8,2,8,00,00,00,00,00,00,00,00,394
1.760860,1,9,2,8,2e,3a,00,00,ff,ff,1c,00,395
1.761030,1,211,2,3,90,00,00,,,,,,396
1.761200,1,210,2,3,90,00,00,,,,,,397
1.770670,1,8,2,8,00,00,00,00,00,00,00,00,398
1.770920,1,9,2,8,2e,3a,00,00,ff,ff,1c,00,399
1.772630,1,191,2,4,a8,00,00,05,,,,,400
1.780650,1,8,2,8,00,00,00,00,00,00,00,00,401
1.780910,1,9,2,8,2e,3a,00,00,ff,ff,1c,00,402
1.781080,1,211,2,3,90,00,00,,,,,,403
1.781160,1,210,2,3,90,00,00,,,,,,404
1.785600,1,191,2,4,5f,01,00,01,,,,,405
1.787560,1,191,2,4,4a,db,47,04,,,,,406
1.790640,1,8,2,8,00,00,00,00,00,00,00,00,407
1.790890,1,9,2,8,2e,3a,00,00,01,00,1c,00,408
1.800620,1,8,2,8,00,00,00,00,00,00,00,00,409
1.800880,1,9,2,8,2e,3a,00,00,01,00,1c,00,410
1.801050,1,211,2,3,90,00,00,,,,,,411
1.801220,1,210,2,3,90,00,00,,,,,,412
1.810600,1,8,2,8,00,00,00,00,00,00,00,00,413
1.810860,1,9,2,8,2e,3a,00,00,01,00,1c,00,414
1.811540,1,191,2,4,49,f4,27,06,,,,,415
1.820670,1,8,2,8,00,00,00,00,00,00,00,00,416
1.820930,1,9,2,8,2e,3a,00,00,01,00,1c,00,417
1.821020,1,211,2,3,90,00,00,,,,,,418
1.821190,1,210,2,3,90,00,00,,,,,,419
1.830660,1,8,2,8,00,00,00,00,00,00,00,00,420
1.830910,1,9,2,8,2e,3a,00,00,01,00,1c,00,421
1.839530,1,191,2,6,8a,1f,00,00,00,02,,,422
1.840640,1,8,2,8,00,00,00,00,00,00,00,00,423
1.840900,1,9,2,8,2e,3a,00,00,01,00,1f,00,424
1.841070,1,211,2,3,90,00,00,,,,,,425
1.841240,1,210,2,3,90,00,00,,,,,,426
1.850630,1,8,2,8,00,00,00,00,00,00,00,00,427
1.850880,1,9,2,8,2e,3a,00,00,01,00,1f,00,428
1.860610,1,8,2,8,00,00,00,00,00,00,00,00,429
1.860870,1,9,2,8,2e,3a,00,00,01,00,1f,00,430
1.861040,1,211,2,3,90,00,00,,,,,,431
1.861210,1,210,2,3,90,00,00,,,,,,432
1.861460,1,191,2,4,4a,d8,47,04,,,,,433
1.870680,1,8,2,8,00,00,00,00,00,00,00,00,434
1.870850,1,9,2,8,2e,3a,00,00,01,00,1f,00,435
1.874430,1,191,2,4,eb,2e,3a,03,,,,,436
1.880490,1,191,2,4,5f,00,00,01,,,,,437
1.880750,1,8,2,8,00,00,00,00,00,00,00,00,438
1.880920,1,9,2,8,2e,3a,00,00,01,00,1f,00,439
1.881090,1,211,2,3,90,00,00,,,,,,440
1.881260,1,210,2,3,90,00,00,,,,,,441
1.884420,1,191,2,4,49,f4,27,06,,,,,442
1.890650,1,8,2,8,00,00,00,00,00,00,00,00,443
1.890900,1,9,2,8,2e,3a,00,00,00,00,1f,00,444
1.900630,1,8,2,8,00,00,00,00,00,00,00,00,445
1.900890,1,9,2,8,2e,3a,00,00,00,00,1f,00,446
1.901060,1,211,2,3,90,00,00,,,,,,447
1.901230,1,210,2,3,90,00,00,,,,,,448
1.901400,1,d2,2,5,34,cc,0c,0e,03,,,,449
1.901570,1,211,2,3,3d,eb,eb,,,,,,450
1.901660,1,210,2,3,3d,eb,eb,,,,,,451
1.910620,1,8,2,8,00,00,00,00,00,00,00,00,452
1.910870,1,9,2,8,2e,3a,00,00,00,00,1f,00,453
1.920680,1,8,2,8,00,00,00,00,00,00,00,00,454
1.920860,1,9,2,8,2e,3a,00,00,00,00,1f,00,455
1.921030,1,211,2,3,90,00,00,,,,,,456
1.921200,1,210,2,3,90,00,00,,,,,,457
