CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,29/09/2025 12:15,,,,,,,,,,,,
1.07989,1,211,2,3,90,0,0,,,,,,378
1.07998,1,210,2,3,90,0,0,,,,,,379
1.08459,1,191,2,4,5f,0,0,5,,,,,380
1.08945,1,8,2,8,0,0,0,0,0,0,0,0,381
1.08971,1,9,2,8,0,0,0,0,0,0,0,0,382
1.09158,1,191,2,4,4a,0c,47,2,,,,,383
1.09355,1,191,2,4,eb,4c,3a,1,,,,,384
1.09943,1,8,2,8,0,0,0,0,0,0,0,0,385
1.09969,1,9,2,8,0,0,0,0,0,0,0,0,386
1.09986,1,211,2,3,90,0,0,,,,,,387
1.10003,1,210,2,3,90,0,0,,,,,,388
1.10942,1,8,2,8,0,0,0,0,0,0,0,0,389
1.10967,1,9,2,8,0,0,0,0,0,0,0,0,390
1.11258,1,191,2,6,8a,39,0,0,0,6,,,391
1.11949,1,8,2,8,0,0,0,0,0,0,0,0,392
1.11974,1,9,2,8,0,0,0,0,0,0,0,0,393
1.11983,1,211,2,3,90,0,0,,,,,,394
1.12,1,210,2,3,90,0,0,,,,,,395
1.12452,1,191,2,4,a8,0,0,3,,,,,396
1.12947,1,8,2,8,0,0,0,0,0,0,0,0,397
1.12973,1,9,2,8,0,0,0,0,0,0,0,0,398
1.13946,1,8,2,8,0,0,0,0,0,0,0,0,399
1.13971,1,9,2,8,0,0,0,0,0,0,0,0,400
1.13988,1,211,2,3,90,0,0,,,,,,401
1.14005,1,210,2,3,90,0,0,,,,,,402
1.14748,1,191,2,4,49,6a,27,4,,,,,403
1.14944,1,8,2,8,0,0,0,0,0,0,0,0,404
1.1497,1,9,2,8,0,0,0,0,0,0,0,0,405
1.15942,1,8,2,8,0,0,0,0,0,0,0,0,406
1.15968,1,9,2,8,0,0,0,0,0,0,0,0,407
1.15985,1,211,2,3,90,0,0,,,,,,408
1.16002,1,210,2,3,90,0,0,,,,,,409
1.16548,1,191,2,4,4a,0b,47,2,,,,,410
1.16949,1,8,2,8,0,0,0,0,0,0,0,0,411
1.16975,1,9,2,8,0,0,0,0,0,0,0,0,412
1.17948,1,8,2,8,0,0,0,0,0,0,0,0,413
1.17973,1,9,2,8,0,0,0,0,0,0,0,0,414
1.1799,1,191,2,4,5f,0,0,5,,,,,415
1.17999,1,211,2,3,90,0,0,,,,,,416
1.18016,1,210,2,3,90,0,0,,,,,,417
1.18946,1,8,2,8,0,0,0,0,0,0,0,0,418
1.18972,1,9,2,8,0,0,0,0,0,0,0,0,419
1.19944,1,8,2,8,0,0,0,0,0,0,0,0,420
1.1997,1,9,2,8,0,0,0,0,0,0,0,0,421
1.19987,1,211,2,3,90,0,0,,,,,,422
1.20004,1,210,2,3,90,0,0,,,,,,423
1.20943,1,8,2,8,0,0,0,0,0,0,0,0,424
1.20968,1,9,2,8,0,0,0,0,0,0,0,0,425
1.2195,1,8,2,8,0,0,0,0,0,0,0,0,426
1.21967,1,9,2,8,0,0,0,0,0,0,0,0,427
1.21984,1,211,2,3,90,0,0,,,,,,428
1.22001,1,210,2,3,90,0,0,,,,,,429
1.22035,1,191,2,4,49,6c,27,4,,,,,430
1.22948,1,8,2,8,0,0,0,0,0,0,0,0,431
1.22974,1,9,2,8,0,0,0,0,0,0,0,0,432
1.23938,1,191,2,4,4a,0d,47,2,,,,,433
1.23964,1,8,2,8,0,0,0,0,0,0,0,0,434
1.23981,1,9,2,8,0,0,0,0,0,0,0,0,435
1.23998,1,211,2,3,90,0,0,,,,,,436
1.24015,1,210,2,3,90,0,0,,,,,,437
1.24945,1,8,2,8,0,0,0,0,0,0,0,0,438
1.24971,1,9,2,8,0,0,0,0,0,0,0,0,439
1.25039,1,191,2,6,8a,8,0,0,0,6,,,440
1.25943,1,8,2,8,0,0,0,0,0,0,0,0,441
1.25969,1,9,2,8,0,0,0,0,0,0,0,0,442
1.25986,1,211,2,3,90,0,0,,,,,,443
1.26003,1,210,2,3,90,0,0,,,,,,444
1.2602,1,d2,2,5,34,cc,0c,0e,3,,,,445
1.26942,1,8,2,8,0,0,0,0,0,0,0,0,446
1.26967,1,9,2,8,0,0,0,0,0,0,0,0,447
1.27428,1,191,2,4,5f,1,0,5,,,,,448
1.27949,1,8,2,8,0,0,0,0,0,0,0,0,449
1.27974,1,9,2,8,0,0,0,0,0,0,0,0,450
1.27983,1,211,2,3,90,0,0,,,,,,451
1.28,1,210,2,3,90,0,0,,,,,,452
1.28947,1,8,2,8,0,0,0,0,0,0,0,0,453
1.28973,1,9,2,8,0,0,0,0,0,0,0,0,454
1.29229,1,191,2,4,a8,0,0,3,,,,,455
1.29323,1,191,2,4,49,6c,27,4,,,,,456
1.29946,1,8,2,8,0,0,0,0,0,0,0,0,457
1.29971,1,9,2,8,0,0,0,0,0,0,0,0,458
1.29988,1,211,2,3,90,0,0,,,,,,459
1.30005,1,210,2,3,90,0,0,,,,,,460
1.30944,1,8,2,8,0,0,0,0,0,0,0,0,461
1.3097,1,9,2,8,0,0,0,0,0,0,0,0,462
1.31319,1,191,2,4,4a,0e,47,2,,,,,463
1.31942,1,8,2,8,0,0,0,0,0,0,0,0,464
1.31968,1,9,2,8,0,0,0,0,0,0,0,0,465
1.31985,1,211,2,3,90,0,0,,,,,,466
1.32002,1,210,2,3,90,0,0,,,,,,467
1.32821,1,191,2,4,eb,49,3a,1,,,,,468
