Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
2.080509,1,8,2,8,0,0,0,0,0,0,0,0,71
2.080769,1,9,2,8,0,0,0,0,0,0,0,0,72
2.08862,1,191,2,6,8a,dd,ff,0,0,2,,,73
2.0905,1,8,2,8,0,0,0,0,0,0,0,0,74
2.09075,1,9,2,8,0,0,0,0,0,0,0,0,75
2.09092,1,211,2,3,90,0,0,,,,,,76
2.0911,1,210,2,3,90,0,0,,,,,,77
2.100569,1,8,2,8,0,0,0,0,0,0,0,0,78
2.10082,1,9,2,8,0,0,0,0,0,0,0,0,79
2.10859,1,191,2,4,5f,0,0,1,,,,,80
2.11055,1,8,2,8,0,0,0,0,0,0,0,0,81
2.110809,1,9,2,8,0,0,0,0,0,0,0,0,82
2.11098,1,211,2,3,90,0,0,,,,,,83
2.11106,1,210,2,3,90,0,0,,,,,,84
2.12054,1,8,2,8,0,0,0,0,0,0,0,0,85
2.12079,1,9,2,8,0,0,0,0,0,0,0,0,86
2.13052,1,8,2,8,0,0,0,0,0,0,0,0,87
2.13078,1,9,2,8,0,0,0,0,0,0,0,0,88
2.13095,1,211,2,3,90,0,0,,,,,,89
2.13112,1,210,2,3,90,0,0,,,,,,90
2.140499,1,8,2,8,0,0,0,0,0,0,0,0,91
2.14076,1,9,2,8,0,0,0,0,0,0,0,0,92
2.15057,1,8,2,8,0,0,0,0,0,0,0,0,93
2.15083,1,9,2,8,0,0,0,0,0,0,0,0,94
2.15091,1,211,2,3,90,0,0,,,,,,95
2.15108,1,210,2,3,90,0,0,,,,,,96
2.16056,1,8,2,8,0,0,0,0,0,0,0,0,97
2.16081,1,9,2,8,0,0,0,0,0,0,0,0,98
2.17054,1,8,2,8,0,0,0,0,0,0,0,0,99
2.1708,1,9,2,8,0,0,0,0,0,0,0,0,100
2.17097,1,211,2,3,90,0,0,,,,,,101
2.17114,1,210,2,3,90,0,0,,,,,,102
2.18052,1,8,2,8,0,0,0,0,0,0,0,0,103
2.18078,1,9,2,8,0,0,0,0,0,0,0,0,104
2.19051,1,8,2,8,0,0,0,0,0,0,0,0,105
2.19076,1,9,2,8,0,0,0,0,0,0,0,0,106
2.19094,1,211,2,3,90,0,0,,,,,,107
2.19111,1,210,2,3,90,0,0,,,,,,108
2.19128,1,d2,2,5,34,cc,0c,0e,3,,,,109
2.19145,1,211,2,3,3d,4a,4a,,,,,,110
2.19153,1,210,2,3,3d,4a,4a,,,,,,111
2.20049,1,8,2,8,0,0,0,0,0,0,0,0,112
2.20075,1,9,2,8,0,0,0,0,0,0,0,0,113
2.20339,1,191,2,4,5f,0,0,1,,,,,114
2.21056,1,8,2,8,0,0,0,0,0,0,0,0,115
2.21082,1,9,2,8,0,0,0,0,0,0,0,0,116
2.2109,1,211,2,3,90,0,0,,,,,,117
2.21107,1,210,2,3,90,0,0,,,,,,118
2.22055,1,8,2,8,0,0,0,0,0,0,0,0,119
2.2208,1,9,2,8,0,0,0,0,0,0,0,0,120
2.22532,1,191,2,4,eb,17,3a,3,,,,,121
2.22643,1,191,2,6,8a,d2,ff,0,0,2,,,122
2.23053,1,8,2,8,0,0,0,0,0,0,0,0,123
2.23079,1,9,2,8,3a,17,0,0,0,0,0,0,124
2.23096,1,211,2,3,90,0,0,,,,,,125
2.23113,1,210,2,3,90,0,0,,,,,,126
2.24051,1,8,2,8,0,0,0,0,0,0,0,0,127
2.24077,1,9,2,8,3a,17,0,0,0,0,0,0,128
2.2505,1,8,2,8,0,0,0,0,0,0,0,0,129
2.25075,1,9,2,8,3a,17,0,0,0,0,0,0,130
2.25092,1,211,2,3,90,0,0,,,,,,131
2.2511,1,210,2,3,90,0,0,,,,,,132
2.26057,1,8,2,8,0,0,0,0,0,0,0,0,133
2.26074,1,9,2,8,3a,17,0,0,0,0,0,0,134
2.26526,1,191,2,4,4a,d3,47,4,,,,,135
2.27055,1,8,2,8,0,0,0,0,0,0,0,0,136
2.27081,1,9,2,8,3a,17,0,0,0,0,0,0,137
2.27098,1,211,2,3,90,0,0,,,,,,138
2.27106,1,210,2,3,90,0,0,,,,,,139
2.28054,1,8,2,8,0,0,0,0,0,0,0,0,140
2.28079,1,9,2,8,3a,17,0,0,0,0,0,0,141
2.29052,1,8,2,8,0,0,0,0,0,0,0,0,142
2.29078,1,9,2,8,3a,17,0,0,0,0,0,0,143
2.29095,1,211,2,3,90,0,0,,,,,,144
2.29112,1,210,2,3,90,0,0,,,,,,145
2.29828,1,191,2,4,5f,0,0,1,,,,,146
2.3005,1,8,2,8,0,0,0,0,0,0,0,0,147
2.30076,1,9,2,8,3a,17,0,0,0,0,0,0,148
2.31057,1,8,2,8,0,0,0,0,0,0,0,0,149
2.31074,1,9,2,8,3a,17,0,0,0,0,0,0,150
2.31091,1,211,2,3,90,0,0,,,,,,151
2.31108,1,210,2,3,90,0,0,,,,,,152
2.32056,1,8,2,8,0,0,0,0,0,0,0,0,153
2.32081,1,9,2,8,3a,17,0,0,0,0,0,0,154
2.33054,1,8,2,8,0,0,0,0,0,0,0,0,155
2.3308,1,9,2,8,3a,17,0,0,0,0,0,0,156
2.33097,1,211,2,3,90,0,0,,,,,,157
2.33105,1,210,2,3,90,0,0,,,,,,158
2.33916,1,191,2,4,4a,d5,47,4,,,,,159
2.34052,1,8,2,8,0,0,0,0,0,0,0,0,160
2.34078,1,9,2,8,3a,17,0,0,0,0,0,0,161
2.35051,1,8,2,8,0,0,0,0,0,0,0,0,162
2.35076,1,9,2,8,3a,17,0,0,0,0,0,0,163
2.35094,1,211,2,3,90,0,0,,,,,,164
2.35111,1,210,2,3,90,0,0,,,,,,165
2.36049,1,8,2,8,0,0,0,0,0,0,0,0,166
2.36075,1,9,2,8,3a,17,0,0,0,0,0,0,167
2.36416,1,191,2,6,8a,be,ff,0,0,2,,,168
2.37056,1,8,2,8,0,0,0,0,0,0,0,0,169
2.37082,1,9,2,8,3a,17,0,0,0,0,0,0,170
2.3709,1,211,2,3,90,0,0,,,,,,171
2.37107,1,210,2,3,90,0,0,,,,,,172
2.38055,1,8,2,8,0,0,0,0,0,0,0,0,173
2.3808,1,9,2,8,3a,17,0,0,0,0,0,0,174
2.39053,1,8,2,8,0,0,0,0,0,0,0,0,175
2.39079,1,9,2,8,3a,17,0,0,0,0,0,0,176
2.39096,1,211,2,3,90,0,0,,,,,,177
2.39113,1,210,2,3,90,0,0,,,,,,178
2.3913,1,d2,2,5,34,cc,0c,0e,3,,,,179
2.39138,1,211,2,3,3d,a8,a8,,,,,,180
2.39155,1,210,2,3,3d,a8,a8,,,,,,181
2.39309,1,191,2,4,5f,0,0,1,,,,,182
2.40051,1,8,2,8,0,0,0,0,0,0,0,0,183
2.40077,1,9,2,8,3a,17,0,0,0,0,0,0,184
2.4105,1,8,2,8,0,0,0,0,0,0,0,0,185
2.41075,1,9,2,8,3a,17,0,0,0,0,0,0,186
2.41092,1,211,2,3,90,0,0,,,,,,187
2.4111,1,210,2,3,90,0,0,,,,,,188
2.41306,1,191,2,4,4a,d5,47,4,,,,,189
2.42057,1,8,2,8,0,0,0,0,0,0,0,0,190
2.42082,1,9,2,8,3a,17,0,0,0,0,0,0,191
2.43055,1,8,2,8,0,0,0,0,0,0,0,0,192
2.43081,1,9,2,8,3a,17,0,0,0,0,0,0,193
2.43089,1,211,2,3,90,0,0,,,,,,194
2.43106,1,210,2,3,90,0,0,,,,,,195
2.44054,1,8,2,8,0,0,0,0,0,0,0,0,196
2.44079,1,9,2,8,3a,17,0,0,0,0,0,0,197
2.45052,1,8,2,8,0,0,0,0,0,0,0,0,198
2.45078,1,9,2,8,3a,17,0,0,0,0,0,0,199
2.45095,1,211,2,3,90,0,0,,,,,,200
2.45112,1,210,2,3,90,0,0,,,,,,201
2.45999,1,191,2,4,eb,25,3a,3,,,,,202
2.4605,1,8,2,8,0,0,0,0,0,0,0,0,203
2.46076,1,9,2,8,3a,25,0,0,0,0,0,0,204
2.47057,1,8,2,8,0,0,0,0,0,0,0,0,205
2.47074,1,9,2,8,3a,25,0,0,0,0,0,0,206
2.47091,1,211,2,3,90,0,0,,,,,,207
2.47108,1,210,2,3,90,0,0,,,,,,208
2.48056,1,8,2,8,0,0,0,0,0,0,0,0,209
2.48081,1,9,2,8,3a,25,0,0,0,0,0,0,210
2.48696,1,191,2,4,4a,d5,47,4,,,,,211
2.4879,1,191,2,4,5f,ff,ff,1,,,,,212
2.49054,1,8,2,8,0,0,0,0,0,0,0,0,213
2.4908,1,9,2,8,3a,25,0,0,ff,ff,0,0,214
2.49097,1,211,2,3,90,0,0,,,,,,215
2.49105,1,210,2,3,90,0,0,,,,,,216
2.50052,1,8,2,8,0,0,0,0,0,0,0,0,217
2.50078,1,9,2,8,3a,25,0,0,ff,ff,0,0,218
2.50198,1,191,2,6,8a,dd,ff,0,0,2,,,219
2.51051,1,8,2,8,0,0,0,0,0,0,0,0,220
2.51076,1,9,2,8,3a,25,0,0,ff,ff,0,0,221
2.51094,1,211,2,3,90,0,0,,,,,,222
2.51111,1,210,2,3,90,0,0,,,,,,223
2.52049,1,8,2,8,0,0,0,0,0,0,0,0,224
2.52075,1,9,2,8,3a,25,0,0,ff,ff,0,0,225
2.53056,1,8,2,8,0,0,0,0,0,0,0,0,226
2.53082,1,9,2,8,3a,25,0,0,ff,ff,0,0,227
2.5309,1,211,2,3,90,0,0,,,,,,228
2.53107,1,210,2,3,90,0,0,,,,,,229
2.54055,1,8,2,8,0,0,0,0,0,0,0,0,230
2.5408,1,9,2,8,3a,25,0,0,ff,ff,0,0,231
2.55053,1,8,2,8,0,0,0,0,0,0,0,0,232
2.55079,1,9,2,8,3a,25,0,0,ff,ff,0,0,233
2.55096,1,211,2,3,90,0,0,,,,,,234
2.55113,1,210,2,3,90,0,0,,,,,,235
2.55881,1,191,2,4,a8,0,0,5,,,,,236
2.56051,1,8,2,8,0,0,0,0,0,0,0,0,237
2.56077,1,9,2,8,3a,25,0,0,ff,ff,0,0,238
2.56094,1,191,2,4,4a,d0,47,4,,,,,239
2.5705,1,8,2,8,0,0,0,0,0,0,0,0,240
2.57075,1,9,2,8,3a,25,0,0,ff,ff,0,0,241
2.57092,1,211,2,3,90,0,0,,,,,,242
2.5711,1,210,2,3,90,0,0,,,,,,243
2.58057,1,8,2,8,0,0,0,0,0,0,0,0,244
2.58074,1,9,2,8,3a,25,0,0,ff,ff,0,0,245
2.58279,1,191,2,4,5f,0,0,1,,,,,246
2.59055,1,8,2,8,0,0,0,0,0,0,0,0,247
2.59081,1,9,2,8,3a,25,0,0,0,0,0,0,248
2.59089,1,211,2,3,90,0,0,,,,,,249
2.59106,1,210,2,3,90,0,0,,,,,,250
2.59123,1,d2,2,5,34,cc,0c,0e,3,,,,251
2.5914,1,211,2,3,3d,49,49,,,,,,252
2.59158,1,210,2,3,3d,49,49,,,,,,253
2.60054,1,8,2,8,0,0,0,0,0,0,0,0,254
2.60079,1,9,2,8,3a,25,0,0,0,0,0,0,255
2.61052,1,8,2,8,0,0,0,0,0,0,0,0,256
2.61078,1,9,2,8,3a,25,0,0,0,0,0,0,257
2.61095,1,211,2,3,90,0,0,,,,,,258
2.61112,1,210,2,3,90,0,0,,,,,,259
2.6205,1,8,2,8,0,0,0,0,0,0,0,0,260
2.62076,1,9,2,8,3a,25,0,0,0,0,0,0,261
2.63057,1,8,2,8,0,0,0,0,0,0,0,0,262
2.63074,1,9,2,8,3a,25,0,0,0,0,0,0,263
2.63091,1,211,2,3,90,0,0,,,,,,264
2.63108,1,210,2,3,90,0,0,,,,,,265
2.63467,1,191,2,4,4a,d0,47,4,,,,,266
2.6397,1,191,2,6,8a,b5,ff,0,0,2,,,267
2.64056,1,8,2,8,0,0,0,0,0,0,0,0,268
2.64081,1,9,2,8,3a,25,0,0,0,0,0,0,269
2.65054,1,8,2,8,0,0,0,0,0,0,0,0,270
2.6508,1,9,2,8,3a,25,0,0,0,0,0,0,271
2.65097,1,211,2,3,90,0,0,,,,,,272
2.65105,1,210,2,3,90,0,0,,,,,,273
2.66052,1,8,2,8,0,0,0,0,0,0,0,0,274
2.66078,1,9,2,8,3a,25,0,0,0,0,0,0,275
2.66368,1,191,2,4,49,f7,27,6,,,,,276
2.67051,1,8,2,8,0,0,0,0,0,0,0,0,277
2.67076,1,9,2,8,3a,25,0,0,0,0,0,0,278
2.67094,1,211,2,3,90,0,0,,,,,,279
2.67111,1,210,2,3,90,0,0,,,,,,280
2.67759,1,191,2,4,5f,1,0,1,,,,,281
2.68049,1,8,2,8,0,0,0,0,0,0,0,0,282
2.68075,1,9,2,8,3a,25,0,0,0,1,0,0,283
2.69056,1,8,2,8,0,0,0,0,0,0,0,0,284
2.69073,1,9,2,8,3a,25,0,0,0,1,0,0,285
2.6909,1,211,2,3,90,0,0,,,,,,286
2.69107,1,210,2,3,90,0,0,,,,,,287
2.69457,1,191,2,4,eb,1c,3a,3,,,,,288
2.70055,1,8,2,8,0,0,0,0,0,0,0,0,289
2.7008,1,9,2,8,3a,1c,0,0,0,1,0,0,290
2.70857,1,191,2,4,4a,d7,47,4,,,,,291
2.71053,1,8,2,8,0,0,0,0,0,0,0,0,292
2.71079,1,9,2,8,3a,1c,0,0,0,1,0,0,293
2.71096,1,211,2,3,90,0,0,,,,,,294
2.71113,1,210,2,3,90,0,0,,,,,,295
2.72051,1,8,2,8,0,0,0,0,0,0,0,0,296
2.72077,1,9,2,8,3a,1c,0,0,0,1,0,0,297
2.72657,1,191,2,4,a8,0,0,5,,,,,298
2.7305,1,8,2,8,0,0,0,0,0,0,0,0,299
2.73075,1,9,2,8,3a,1c,0,0,0,1,0,0,300
2.73092,1,211,2,3,90,0,0,,,,,,301
2.7311,1,210,2,3,90,0,0,,,,,,302
2.73656,1,191,2,4,49,f5,27,6,,,,,303
2.74048,1,8,2,8,0,0,0,0,0,0,0,0,304
2.74074,1,9,2,8,3a,1c,0,0,0,1,0,0,305
2.75055,1,8,2,8,0,0,0,0,0,0,0,0,306
2.75081,1,9,2,8,3a,1c,0,0,0,1,0,0,307
2.75089,1,211,2,3,90,0,0,,,,,,308
2.75106,1,210,2,3,90,0,0,,,,,,309
2.76054,1,8,2,8,0,0,0,0,0,0,0,0,310
2.76079,1,9,2,8,3a,1c,0,0,0,1,0,0,311
2.77052,1,8,2,8,0,0,0,0,0,0,0,0,312
2.77078,1,9,2,8,3a,1c,0,0,0,1,0,0,313
2.77095,1,211,2,3,90,0,0,,,,,,314
2.77112,1,210,2,3,90,0,0,,,,,,315
2.77248,1,191,2,4,5f,2,0,1,,,,,316
2.77752,1,191,2,6,8a,cd,ff,0,0,2,,,317
2.7805,1,8,2,8,0,0,0,0,0,0,0,0,318
2.78076,1,9,2,8,3a,1c,0,0,0,2,0,0,319
2.78247,1,191,2,4,4a,d8,47,4,,,,,320
2.79049,1,8,2,8,0,0,0,0,0,0,0,0,321
2.79074,1,9,2,8,3a,1c,0,0,0,2,0,0,322
2.79091,1,211,2,3,90,0,0,,,,,,323
2.79108,1,210,2,3,90,0,0,,,,,,324
2.79126,1,d2,2,5,34,cc,0c,0e,3,,,,325
2.79143,1,211,2,3,3d,5f,5f,,,,,,326
2.7916,1,210,2,3,3d,5f,5f,,,,,,327
2.80056,1,8,2,8,0,0,0,0,0,0,0,0,328
2.80081,1,9,2,8,3a,1c,0,0,0,2,0,0,329
2.80943,1,191,2,4,49,f8,27,6,,,,,330
2.81054,1,8,2,8,0,0,0,0,0,0,0,0,331
2.8108,1,9,2,8,3a,1c,0,0,0,2,0,0,332
2.81097,1,211,2,3,90,0,0,,,,,,333
2.81105,1,210,2,3,90,0,0,,,,,,334
2.82052,1,8,2,8,0,0,0,0,0,0,0,0,335
2.82078,1,9,2,8,3a,1c,0,0,0,2,0,0,336
2.83051,1,8,2,8,0,0,0,0,0,0,0,0,337
2.83076,1,9,2,8,3a,1c,0,0,0,2,0,0,338
2.83094,1,211,2,3,90,0,0,,,,,,339
2.83111,1,210,2,3,90,0,0,,,,,,340
2.84049,1,8,2,8,0,0,0,0,0,0,0,0,341
2.84075,1,9,2,8,3a,1c,0,0,0,2,0,0,342
2.85056,1,8,2,8,0,0,0,0,0,0,0,0,343
2.85073,1,9,2,8,3a,1c,0,0,0,2,0,0,344
2.8509,1,211,2,3,90,0,0,,,,,,345
2.85107,1,210,2,3,90,0,0,,,,,,346
2.85636,1,191,2,4,4a,d6,47,4,,,,,347
2.86055,1,8,2,8,0,0,0,0,0,0,0,0,348
2.8608,1,9,2,8,3a,1c,0,0,0,2,0,0,349
2.87053,1,8,2,8,0,0,0,0,0,0,0,0,350
2.87079,1,9,2,8,3a,1c,0,0,0,2,0,0,351
2.87096,1,211,2,3,90,0,0,,,,,,352
2.87104,1,210,2,3,90,0,0,,,,,,353
2.88051,1,8,2,8,0,0,0,0,0,0,0,0,354
2.88077,1,9,2,8,3a,1c,0,0,0,2,0,0,355
2.88231,1,191,2,4,49,f9,27,6,,,,,356
2.88632,1,191,2,4,5f,0,0,1,,,,,357
2.8905,1,8,2,8,0,0,0,0,0,0,0,0,358
2.89075,1,9,2,8,3a,1c,0,0,0,0,0,0,359
2.89092,1,211,2,3,90,0,0,,,,,,360
2.8911,1,210,2,3,90,0,0,,,,,,361
2.89425,1,191,2,4,a8,0,0,5,,,,,362
2.90048,1,8,2,8,0,0,0,0,0,0,0,0,363
2.90074,1,9,2,8,3a,1c,0,0,0,0,0,0,364
2.91055,1,8,2,8,0,0,0,0,0,0,0,0,365
2.91081,1,9,2,8,3a,1c,0,0,0,0,0,0,366
2.91089,1,211,2,3,90,0,0,,,,,,367
2.91106,1,210,2,3,90,0,0,,,,,,368
2.91524,1,191,2,6,8a,d0,ff,0,0,2,,,369
2.92054,1,8,2,8,0,0,0,0,0,0,0,0,370
2.92079,1,9,2,8,3a,1c,0,0,0,0,0,0,371
2.92924,1,191,2,4,eb,20,3a,3,,,,,372
2.93018,1,191,2,4,4a,d9,47,4,,,,,373
2.93052,1,8,2,8,0,0,0,0,0,0,0,0,374
2.93078,1,9,2,8,3a,20,0,0,0,0,0,0,375
2.93095,1,211,2,3,90,0,0,,,,,,376
2.93112,1,210,2,3,90,0,0,,,,,,377
2.9405,1,8,2,8,0,0,0,0,0,0,0,0,378
2.94076,1,9,2,8,3a,20,0,0,0,0,0,0,379
2.95049,1,8,2,8,0,0,0,0,0,0,0,0,380
2.95074,1,9,2,8,3a,20,0,0,0,0,0,0,381
2.95091,1,211,2,3,90,0,0,,,,,,382
2.95108,1,210,2,3,90,0,0,,,,,,383
2.95518,1,191,2,4,49,f9,27,6,,,,,384
2.96056,1,8,2,8,0,0,0,0,0,0,0,0,385
2.96081,1,9,2,8,3a,20,0,0,0,0,0,0,386
2.97054,1,8,2,8,0,0,0,0,0,0,0,0,387
2.9708,1,9,2,8,3a,20,0,0,0,0,0,0,388
2.97088,1,211,2,3,90,0,0,,,,,,389
2.97105,1,210,2,3,90,0,0,,,,,,390
2.98052,1,8,2,8,0,0,0,0,0,0,0,0,391
2.98078,1,9,2,8,3a,20,0,0,0,0,0,0,392
2.98112,1,191,2,4,5f,1,0,1,,,,,393
2.99051,1,8,2,8,0,0,0,0,0,0,0,0,394
2.99076,1,9,2,8,3a,20,0,0,0,1,0,0,395
2.99094,1,211,2,3,90,0,0,,,,,,396
2.99111,1,210,2,3,90,0,0,,,,,,397
2.99128,1,d2,2,5,34,cc,0c,0e,3,,,,398
2.99145,1,211,2,3,3d,8a,8a,,,,,,399
2.99153,1,210,2,3,3d,8a,8a,,,,,,400
3.00049,1,8,2,8,0,0,0,0,0,0,0,0,401
3.00075,1,9,2,8,3a,20,0,0,0,1,0,0,402
3.00408,1,191,2,4,4a,d6,47,4,,,,,403
3.01056,1,8,2,8,0,0,0,0,0,0,0,0,404
3.01073,1,9,2,8,3a,20,0,0,0,1,0,0,405
3.0109,1,211,2,3,90,0,0,,,,,,406
3.01107,1,210,2,3,90,0,0,,,,,,407
3.02055,1,8,2,8,0,0,0,0,0,0,0,0,408
3.0208,1,9,2,8,3a,20,0,0,0,1,0,0,409
3.02806,1,191,2,4,49,f9,27,6,,,,,410
3.03053,1,8,2,8,0,0,0,0,0,0,0,0,411
3.03079,1,9,2,8,3a,20,0,0,0,1,0,0,412
3.03096,1,211,2,3,90,0,0,,,,,,413
3.03104,1,210,2,3,90,0,0,,,,,,414
3.04051,1,8,2,8,0,0,0,0,0,0,0,0,415
3.04077,1,9,2,8,3a,20,0,0,0,1,0,0,416
3.0505,1,8,2,8,0,0,0,0,0,0,0,0,417
3.05075,1,9,2,8,3a,20,0,0,0,1,0,0,418
3.05092,1,211,2,3,90,0,0,,,,,,419
3.0511,1,210,2,3,90,0,0,,,,,,420
3.06048,1,8,2,8,0,0,0,0,0,0,0,0,421
3.06074,1,9,2,8,3a,20,0,0,0,1,0,0,422
3.06202,1,191,2,4,a8,0,0,5,,,,,423
3.07055,1,8,2,8,0,0,0,0,0,0,0,0,424
3.07081,1,9,2,8,3a,20,0,0,0,1,0,0,425
3.07089,1,211,2,3,90,0,0,,,,,,426
3.07106,1,210,2,3,90,0,0,,,,,,427
3.07601,1,191,2,4,5f,2,0,1,,,,,428
3.07798,1,191,2,4,4a,d3,47,4,,,,,429
3.08054,1,8,2,8,0,0,0,0,0,0,0,0,430
3.08079,1,9,2,8,3a,20,0,0,0,2,0,0,431
3.09052,1,8,2,8,0,0,0,0,0,0,0,0,432
3.09078,1,9,2,8,3a,20,0,0,0,2,0,0,433
3.09095,1,211,2,3,90,0,0,,,,,,434
3.09112,1,210,2,3,90,0,0,,,,,,435
3.1005,1,8,2,8,0,0,0,0,0,0,0,0,436
3.10076,1,9,2,8,3a,20,0,0,0,2,0,0,437
3.10093,1,191,2,4,49,fb,27,6,,,,,438
3.11049,1,8,2,8,0,0,0,0,0,0,0,0,439
3.11074,1,9,2,8,3a,20,0,0,0,2,0,0,440
3.11091,1,211,2,3,90,0,0,,,,,,441
3.11108,1,210,2,3,90,0,0,,,,,,442
3.12056,1,8,2,8,0,0,0,0,0,0,0,0,443
3.12073,1,9,2,8,3a,20,0,0,0,2,0,0,444
3.12892,1,191,2,6,8a,cc,ff,0,0,2,,,445
3.13054,1,8,2,8,0,0,0,0,0,0,0,0,446
3.1308,1,9,2,8,3a,20,0,0,0,2,0,0,447
3.13088,1,211,2,3,90,0,0,,,,,,448
3.13105,1,210,2,3,90,0,0,,,,,,449
3.14052,1,8,2,8,0,0,0,0,0,0,0,0,450
3.14078,1,9,2,8,3a,20,0,0,0,2,0,0,451
3.15051,1,8,2,8,0,0,0,0,0,0,0,0,452
3.15076,1,9,2,8,3a,20,0,0,0,2,0,0,453
3.15094,1,211,2,3,90,0,0,,,,,,454
3.15111,1,210,2,3,90,0,0,,,,,,455
3.15187,1,191,2,4,4a,d1,47,4,,,,,456
3.16049,1,8,2,8,0,0,0,0,0,0,0,0,457
3.16075,1,9,2,8,3a,20,0,0,0,2,0,0,458
3.16382,1,191,2,4,eb,1f,3a,3,,,,,459
3.17056,1,8,2,8,0,0,0,0,0,0,0,0,460
3.17073,1,9,2,8,3a,1f,0,0,0,2,0,0,461
3.1709,1,191,2,4,5f,0,0,1,,,,,462
3.17107,1,211,2,3,90,0,0,,,,,,463
3.17124,1,210,2,3,90,0,0,,,,,,464
3.1738,1,191,2,4,49,fb,27,6,,,,,465
3.18055,1,8,2,8,0,0,0,0,0,0,0,0,466
3.1808,1,9,2,8,3a,1f,0,0,0,0,0,0,467
3.19053,1,8,2,8,0,0,0,0,0,0,0,0,468
