CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:55:34
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:56
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
1.559380,1,191,2,4,4a,d8,46,02,,,,,164
1.559550,1,191,2,4,eb,2d,00,01,,,,,165
1.559810,1,191,2,6,8a,00,00,00,00,06,,,166
1.559980,1,191,2,4,5f,01,00,05,,,,,167
1.560060,1,191,2,4,49,44,26,04,,,,,168
1.560230,1,210,2,3,3d,49,32,,,,,,169
1.560400,1,210,2,3,3d,5f,32,,,,,,170
1.560570,1,210,2,3,3d,8a,32,,,,,,171
1.560660,1,211,2,3,90,00,00,,,,,,172
1.560830,1,211,2,3,3d,eb,32,,,,,,173
1.561000,1,211,2,3,3d,4a,32,,,,,,174
1.561170,1,211,2,3,3d,a8,32,,,,,,175
1.561260,1,211,2,3,3d,49,32,,,,,,176
1.561430,1,211,2,3,3d,5f,32,,,,,,177
1.561600,1,211,2,3,3d,8a,32,,,,,,178
1.578070,1,210,2,3,90,00,00,,,,,,179
1.598120,1,211,2,3,90,00,00,,,,,,180
1.607250,1,190,2,4,eb,d0,00,01,,,,,181
1.608280,1,190,2,4,4a,b7,46,02,,,,,182
1.608450,1,190,2,4,a8,09,00,03,,,,,183
1.610320,1,190,2,4,49,b3,28,04,,,,,184
1.610490,1,190,2,6,8a,00,00,00,00,06,,,185
1.610660,1,190,2,4,5f,02,00,05,,,,,186
1.610840,1,191,2,4,5f,00,00,05,,,,,187
1.611010,1,191,2,4,49,8b,26,04,,,,,188
1.611180,1,191,2,4,a8,03,00,03,,,,,189
1.611350,1,191,2,4,4a,d7,46,02,,,,,190
1.611520,1,191,2,4,eb,27,00,01,,,,,191
1.611690,1,191,2,6,8a,00,00,00,00,06,,,192
1.618090,1,210,2,3,90,00,00,,,,,,193
1.638060,1,210,2,3,90,00,00,,,,,,194
1.657170,1,190,2,4,eb,ca,00,01,,,,,195
1.658110,1,210,2,3,3d,eb,32,,,,,,196
1.658280,1,190,2,4,4a,b4,46,02,,,,,197
1.658370,1,190,2,4,a8,04,00,03,,,,,198
1.658540,1,210,2,3,3d,4a,32,,,,,,199
1.658710,1,210,2,3,3d,a8,32,,,,,,200
1.658880,1,210,2,3,3d,49,32,,,,,,201
1.658960,1,210,2,3,3d,5f,32,,,,,,202
1.659130,1,210,2,3,3d,8a,32,,,,,,203
1.659300,1,211,2,3,90,00,00,,,,,,204
1.659390,1,211,2,3,3d,eb,32,,,,,,205
1.659560,1,211,2,3,3d,4a,32,,,,,,206
1.659730,1,211,2,3,3d,a8,32,,,,,,207
1.659900,1,211,2,3,3d,49,32,,,,,,208
1.659990,1,211,2,3,3d,5f,32,,,,,,209
1.660160,1,211,2,3,3d,8a,32,,,,,,210
1.678080,1,210,2,3,90,00,00,,,,,,211
1.698050,1,210,2,3,90,00,00,,,,,,212
1.708120,1,190,2,4,eb,ca,00,01,,,,,213
1.708290,1,190,2,4,5f,02,00,05,,,,,214
1.708460,1,190,2,4,49,13,29,04,,,,,215
1.708630,1,190,2,4,a8,02,00,03,,,,,216
1.708800,1,190,2,4,4a,b9,46,02,,,,,217
1.709140,1,190,2,6,8a,00,00,00,00,06,,,218
1.709480,1,191,2,4,eb,1e,00,01,,,,,219
1.709650,1,191,2,6,8a,00,00,00,00,06,,,220
1.709820,1,191,2,4,5f,00,00,05,,,,,221
1.709990,1,191,2,4,49,d8,26,04,,,,,222
1.710160,1,191,2,4,a8,01,00,03,,,,,223
1.710330,1,191,2,4,4a,d4,46,02,,,,,224
1.718100,1,210,2,3,90,00,00,,,,,,225
1.738070,1,210,2,3,90,00,00,,,,,,226
1.758040,1,190,2,4,eb,bb,00,01,,,,,227
1.758210,1,190,2,4,5f,04,00,05,,,,,228
1.758380,1,190,2,4,49,2d,29,04,,,,,229
1.758550,1,190,2,4,a8,01,00,03,,,,,230
1.758720,1,190,2,4,4a,b6,46,02,,,,,231
1.758800,1,210,2,3,3d,eb,32,,,,,,232
1.758970,1,210,2,3,3d,4a,32,,,,,,233
1.759140,1,190,2,6,8a,00,00,00,00,06,,,234
1.759320,1,191,2,4,eb,27,00,01,,,,,235
1.759570,1,191,2,6,8a,00,00,00,00,06,,,236
1.759740,1,191,2,4,5f,01,00,05,,,,,237
1.759910,1,191,2,4,49,ee,26,04,,,,,238
1.760080,1,191,2,4,a8,00,00,03,,,,,239
1.760170,1,191,2,4,4a,d4,46,02,,,,,240
1.760340,1,210,2,3,3d,a8,32,,,,,,241
1.760510,1,210,2,3,3d,49,32,,,,,,242
1.760680,1,210,2,3,3d,5f,32,,,,,,243
1.760770,1,210,2,3,3d,8a,32,,,,,,244
1.760940,1,211,2,3,90,00,00,,,,,,245
1.761110,1,211,2,3,3d,eb,32,,,,,,246
1.761280,1,211,2,3,3d,4a,32,,,,,,247
1.761360,1,211,2,3,3d,a8,32,,,,,,248
1.761530,1,211,2,3,3d,49,32,,,,,,249
1.761700,1,211,2,3,3d,5f,32,,,,,,250
1.761790,1,211,2,3,3d,8a,32,,,,,,251
1.778090,1,211,2,3,90,00,00,,,,,,252
1.798060,1,210,2,3,90,00,00,,,,,,253
1.807960,1,190,2,4,eb,c4,00,01,,,,,254
1.808980,1,190,2,4,4a,b6,46,02,,,,,255
1.810000,1,190,2,4,a8,00,00,03,,,,,256
1.810170,1,190,2,6,8a,00,00,00,00,06,,,257
1.810340,1,190,2,4,5f,03,00,05,,,,,258
1.810520,1,190,2,4,49,3f,29,04,,,,,259
1.810690,1,191,2,4,eb,28,00,01,,,,,260
1.811280,1,191,2,4,4a,d2,46,02,,,,,261
1.811450,1,191,2,6,8a,00,00,00,00,06,,,262
1.811620,1,191,2,4,5f,01,00,05,,,,,263
1.811800,1,191,2,4,49,fd,26,04,,,,,264
1.811970,1,191,2,4,a8,00,00,03,,,,,265
1.818110,1,211,2,3,90,00,00,,,,,,266
1.838080,1,210,2,3,90,00,00,,,,,,267
1.857880,1,190,2,4,eb,bf,00,01,,,,,268
1.858050,1,210,2,3,3d,eb,32,,,,,,269
1.858220,1,210,2,3,3d,4a,32,,,,,,270
1.858390,1,210,2,3,3d,a8,32,,,,,,271
1.858470,1,210,2,3,3d,49,32,,,,,,272
1.858980,1,211,2,3,90,00,00,,,,,,273
1.858640,1,210,2,3,3d,5f,32,,,,,,274
1.858810,1,210,2,3,3d,8a,32,,,,,,275
1.859070,1,211,2,3,3d,eb,32,,,,,,276
1.859240,1,211,2,3,3d,4a,32,,,,,,277
1.859410,1,211,2,3,3d,a8,32,,,,,,278
1.859500,1,211,2,3,3d,49,32,,,,,,279
1.859670,1,211,2,3,3d,5f,32,,,,,,280
1.859840,1,211,2,3,3d,8a,32,,,,,,281
1.878100,1,210,2,3,90,00,00,,,,,,282
1.898070,1,211,2,3,90,00,00,,,,,,283
1.907800,1,190,2,4,eb,b9,00,01,,,,,284
1.907970,1,190,2,4,5f,04,00,05,,,,,285
1.908140,1,190,2,4,49,52,29,04,,,,,286
1.908310,1,190,2,4,a8,00,00,03,,,,,287
1.908480,1,190,2,4,4a,ba,46,02,,,,,288
1.908820,1,190,2,6,8a,00,00,00,00,06,,,289
1.909160,1,191,2,4,eb,25,00,01,,,,,290
1.909330,1,191,2,6,8a,00,00,00,00,06,,,291
1.909500,1,191,2,4,5f,00,00,05,,,,,292
1.909670,1,191,2,4,49,0e,27,04,,,,,293
1.909840,1,191,2,4,a8,00,00,03,,,,,294
1.910010,1,191,2,4,4a,d6,46,02,,,,,295
1.918040,1,210,2,3,90,00,00,,,,,,296
1.938090,1,211,2,3,90,00,00,,,,,,297
1.957720,1,190,2,4,eb,b6,00,01,,,,,298
1.957890,1,190,2,4,5f,04,00,05,,,,,299
1.958060,1,190,2,4,49,57,29,04,,,,,300
1.958230,1,190,2,4,a8,00,00,03,,,,,301
1.958400,1,190,2,4,4a,bb,46,02,,,,,302
1.958480,1,210,2,3,3d,eb,32,,,,,,303
1.958650,1,210,2,3,3d,4a,32,,,,,,304
1.958910,1,190,2,6,8a,00,00,00,00,06,,,305
1.959000,1,210,2,3,3d,a8,32,,,,,,306
1.959170,1,191,2,4,eb,2a,00,01,,,,,307
1.959420,1,191,2,6,8a,00,00,00,00,06,,,308
1.959590,1,191,2,4,5f,01,00,05,,,,,309
1.959680,1,191,2,4,49,13,27,04,,,,,310
1.959850,1,191,2,4,a8,00,00,03,,,,,311
1.960020,1,191,2,4,4a,d7,46,02,,,,,312
1.960190,1,210,2,3,3d,49,32,,,,,,313
1.960360,1,210,2,3,3d,5f,32,,,,,,314
1.960790,1,211,2,3,3d,eb,32,,,,,,315
1.960450,1,210,2,3,3d,8a,32,,,,,,316
1.960620,1,211,2,3,90,00,00,,,,,,317
1.960960,1,211,2,3,3d,4a,32,,,,,,318
1.961040,1,211,2,3,3d,a8,32,,,,,,319
1.961210,1,211,2,3,3d,49,32,,,,,,320
1.961380,1,211,2,3,3d,5f,32,,,,,,321
1.961470,1,211,2,3,3d,8a,32,,,,,,322
1.978020,1,210,2,3,90,00,00,,,,,,323
1.998080,1,210,2,3,90,00,00,,,,,,324
2.008660,1,190,2,4,eb,b4,00,01,,,,,325
2.008830,1,190,2,4,a8,00,00,03,,,,,326
2.009000,1,190,2,4,4a,b8,46,02,,,,,327
2.009680,1,190,2,4,49,5a,29,04,,,,,328
2.009850,1,190,2,6,8a,00,00,00,00,06,,,329
2.010020,1,190,2,4,5f,04,00,05,,,,,330
2.010200,1,191,2,4,eb,1f,00,01,,,,,331
2.010959,1,191,2,4,4a,d3,46,02,,,,,332
2.011130,1,191,2,6,8a,00,00,00,00,06,,,333
2.018050,1,210,2,3,90,00,00,,,,,,334
2.011299,1,191,2,4,5f,00,00,05,,,,,335
2.011480,1,191,2,4,49,15,27,04,,,,,336
2.011650,1,191,2,4,a8,00,00,03,,,,,337
2.038100,1,210,2,3,90,00,00,,,,,,338
2.058240,1,210,2,3,90,00,00,,,,,,339
2.058580,1,190,2,4,eb,a6,00,01,,,,,340
2.058749,1,190,2,4,a8,00,00,03,,,,,341
2.058840,1,190,2,4,4a,b8,46,02,,,,,342
2.059520,1,190,2,4,49,5b,29,04,,,,,343
2.059769,1,190,2,6,8a,00,00,00,00,06,,,344
2.059940,1,190,2,4,5f,04,00,05,,,,,345
2.060120,1,191,2,4,eb,1f,00,01,,,,,346
2.060880,1,191,2,4,4a,d6,46,02,,,,,347
2.061049,1,191,2,6,8a,00,00,00,00,06,,,348
2.061220,1,191,2,4,5f,00,00,05,,,,,349
2.061400,1,191,2,4,49,15,27,04,,,,,350
2.061570,1,191,2,4,a8,00,00,03,,,,,351
2.078040,1,210,2,3,90,00,00,,,,,,352
2.098090,1,210,2,3,90,00,00,,,,,,353
2.108499,1,190,2,4,eb,a8,00,01,,,,,354
2.108670,1,190,2,4,a8,00,00,03,,,,,355
2.108839,1,190,2,4,4a,b4,46,02,,,,,356
2.109519,1,190,2,4,49,5b,29,04,,,,,357
2.109690,1,190,2,6,8a,00,00,00,00,06,,,358
2.109859,1,190,2,4,5f,04,00,05,,,,,359
2.110040,1,191,2,4,eb,1f,00,01,,,,,360
2.110799,1,191,2,4,4a,da,46,02,,,,,361
2.110970,1,191,2,6,8a,00,00,00,00,06,,,362
2.111139,1,191,2,4,5f,fe,ff,05,,,,,363
2.111320,1,191,2,4,49,17,27,04,,,,,364
2.111489,1,191,2,4,a8,00,00,03,,,,,365
2.118059,1,210,2,3,90,00,00,,,,,,366
2.138020,1,210,2,3,90,00,00,,,,,,367
2.158250,1,210,2,3,90,00,00,,,,,,368
2.158420,1,190,2,4,eb,b2,00,01,,,,,369
2.158590,1,190,2,4,a8,00,00,03,,,,,370
2.158760,1,190,2,4,4a,b9,46,02,,,,,371
2.159360,1,190,2,4,49,5d,29,04,,,,,372
2.159610,1,190,2,6,8a,00,00,00,00,06,,,373
2.159780,1,190,2,4,5f,01,00,05,,,,,374
2.159870,1,191,2,4,eb,22,00,01,,,,,375
2.160720,1,191,2,4,4a,d2,46,02,,,,,376
2.160890,1,191,2,6,8a,00,00,00,00,06,,,377
2.161060,1,191,2,4,5f,00,00,05,,,,,378
2.161240,1,191,2,4,49,17,27,04,,,,,379
2.161410,1,191,2,4,a8,00,00,03,,,,,380
2.178050,1,210,2,3,90,00,00,,,,,,381
2.198010,1,210,2,3,90,00,00,,,,,,382
2.208340,1,190,2,4,eb,ab,00,01,,,,,383
2.208510,1,190,2,4,a8,00,00,03,,,,,384
2.208600,1,190,2,4,4a,b5,46,02,,,,,385
2.209360,1,190,2,4,49,5d,29,04,,,,,386
2.209530,1,190,2,6,8a,00,00,00,00,06,,,387
2.209700,1,190,2,4,5f,03,00,05,,,,,388
2.209880,1,191,2,4,eb,20,00,01,,,,,389
2.210560,1,191,2,4,4a,d3,46,02,,,,,390
2.210810,1,191,2,6,8a,00,00,00,00,06,,,391
2.210980,1,191,2,4,5f,01,00,05,,,,,392
2.211160,1,191,2,4,49,17,27,04,,,,,393
2.211330,1,191,2,4,a8,00,00,03,,,,,394
2.218070,1,210,2,3,90,00,00,,,,,,395
2.238040,1,210,2,3,90,00,00,,,,,,396
2.258260,1,190,2,4,eb,b9,00,01,,,,,397
2.258430,1,190,2,4,a8,00,00,03,,,,,398
2.258520,1,190,2,4,4a,ba,46,02,,,,,399
2.259280,1,190,2,4,49,5f,29,04,,,,,400
2.259450,1,190,2,6,8a,00,00,00,00,06,,,401
2.259620,1,190,2,4,5f,04,00,05,,,,,402
2.259800,1,191,2,4,eb,1f,00,01,,,,,403
2.260560,1,191,2,4,4a,d9,46,02,,,,,404
2.260730,1,191,2,6,8a,00,00,00,00,06,,,405
2.260900,1,191,2,4,5f,ff,ff,05,,,,,406
2.261080,1,191,2,4,49,19,27,04,,,,,407
2.261250,1,191,2,4,a8,00,00,03,,,,,408
2.278060,1,211,2,3,90,00,00,,,,,,409
2.298020,1,211,2,3,90,00,00,,,,,,410
2.308180,1,190,2,4,eb,ab,00,01,,,,,411
2.308350,1,190,2,4,a8,00,00,03,,,,,412
2.308440,1,190,2,4,4a,b7,46,02,,,,,413
2.309200,1,190,2,4,49,61,29,04,,,,,414
2.309370,1,190,2,6,8a,00,00,00,00,06,,,415
2.309540,1,190,2,4,5f,03,00,05,,,,,416
2.309720,1,191,2,4,eb,1c,00,01,,,,,417
2.310400,1,191,2,4,4a,d8,46,02,,,,,418
2.310650,1,191,2,6,8a,00,00,00,00,06,,,419
2.310820,1,191,2,4,5f,00,00,05,,,,,420
2.311000,1,191,2,4,49,1b,27,04,,,,,421
2.311170,1,191,2,4,a8,00,00,03,,,,,422
2.318080,1,211,2,3,90,00,00,,,,,,423
2.338050,1,211,2,3,90,00,00,,,,,,424
2.358010,1,190,2,4,eb,bc,00,01,,,,,425
2.358180,1,190,2,4,a8,00,00,03,,,,,426
2.358360,1,190,2,4,4a,b6,46,02,,,,,427
2.358530,1,211,2,3,90,00,00,,,,,,428
2.359040,1,190,2,4,49,63,29,04,,,,,429
2.359210,1,190,2,6,8a,00,00,00,00,06,,,430
2.359460,1,190,2,4,5f,03,00,05,,,,,431
2.359550,1,191,2,4,eb,21,00,01,,,,,432
2.360400,1,191,2,4,4a,da,46,02,,,,,433
2.360570,1,191,2,6,8a,00,00,00,00,06,,,434
2.360740,1,191,2,4,5f,ff,ff,05,,,,,435
2.360920,1,191,2,4,49,1e,27,04,,,,,436
2.361090,1,191,2,4,a8,00,00,03,,,,,437
2.378070,1,211,2,3,90,00,00,,,,,,438
2.398040,1,210,2,3,90,00,00,,,,,,439
2.408020,1,190,2,4,eb,b5,00,01,,,,,440
2.408190,1,190,2,4,a8,00,00,03,,,,,441
2.408280,1,190,2,4,4a,b7,46,02,,,,,442
2.408960,1,190,2,4,49,64,29,04,,,,,443
2.409210,1,190,2,6,8a,00,00,00,00,06,,,444
2.409380,1,190,2,4,5f,03,00,05,,,,,445
2.409470,1,191,2,4,eb,22,00,01,,,,,446
2.410240,1,191,2,4,4a,dc,46,02,,,,,447
2.410490,1,191,2,6,8a,00,00,00,00,06,,,448
2.410660,1,191,2,4,5f,ff,ff,05,,,,,449
2.410840,1,191,2,4,49,21,27,04,,,,,450
2.411010,1,191,2,4,a8,00,00,03,,,,,451
2.418090,1,210,2,3,90,00,00,,,,,,452
2.438060,1,210,2,3,90,00,00,,,,,,453
2.457850,1,190,2,4,eb,b7,00,01,,,,,454
2.458020,1,190,2,4,a8,00,00,03,,,,,455
2.458200,1,190,2,4,4a,b6,46,02,,,,,456
2.458880,1,190,2,4,49,64,29,04,,,,,457
2.459130,1,190,2,6,8a,00,00,00,00,06,,,458
2.459300,1,190,2,4,5f,04,00,05,,,,,459
2.459390,1,191,2,4,eb,25,00,01,,,,,460
2.460160,1,191,2,4,4a,d9,46,02,,,,,461
2.460410,1,191,2,6,8a,00,00,00,00,06,,,462
2.460580,1,191,2,4,5f,00,00,05,,,,,463
2.460760,1,191,2,4,49,22,27,04,,,,,464
2.460930,1,191,2,4,a8,00,00,03,,,,,465
2.478080,1,210,2,3,90,00,00,,,,,,466
2.498050,1,210,2,3,90,00,00,,,,,,467
2.507860,1,190,2,4,eb,ad,00,01,,,,,468
2.508030,1,190,2,4,a8,00,00,03,,,,,469
2.508200,1,190,2,4,4a,b5,46,02,,,,,470
2.508880,1,190,2,4,49,63,29,04,,,,,471
2.509050,1,190,2,6,8a,00,00,00,00,06,,,472
2.509220,1,190,2,4,5f,03,00,05,,,,,473
2.509400,1,191,2,4,eb,24,00,01,,,,,474
2.510080,1,191,2,4,4a,d7,46,02,,,,,475
2.510330,1,191,2,6,8a,00,00,00,00,06,,,476
2.510500,1,191,2,4,5f,ff,ff,05,,,,,477
2.510680,1,191,2,4,49,22,27,04,,,,,478
2.510850,1,191,2,4,a8,00,00,03,,,,,479
2.518010,1,210,2,3,90,00,00,,,,,,480
2.538070,1,211,2,3,90,00,00,,,,,,481
2.557690,1,190,2,4,eb,b1,00,01,,,,,482
2.557860,1,190,2,4,a8,00,00,03,,,,,483
2.558040,1,190,2,4,4a,b6,46,02,,,,,484
2.558210,1,211,2,3,90,00,00,,,,,,485
2.558720,1,190,2,4,49,62,29,04,,,,,486
2.558890,1,190,2,6,8a,00,00,00,00,06,,,487
2.559140,1,190,2,4,5f,02,00,05,,,,,488
2.559230,1,191,2,4,eb,23,00,01,,,,,489
