CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:54:43
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:11
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
1.330860,1,191,2,4,4a,d6,46,02,,,,,159
1.343830,1,211,2,3,90,00,00,,,,,,160
1.363790,1,211,2,3,90,00,00,,,,,,161
1.377110,1,190,2,4,eb,e4,3a,01,,,,,162
1.378130,1,190,2,4,4a,a4,46,02,,,,,163
1.378300,1,190,2,4,a8,00,00,03,,,,,164
1.379150,1,190,2,4,49,b1,29,04,,,,,165
1.379330,1,190,2,4,5f,00,00,05,,,,,166
1.379670,1,191,2,4,eb,5e,3a,01,,,,,167
1.379920,1,191,2,6,8a,19,00,00,00,06,,,168
1.380090,1,191,2,4,5f,00,00,05,,,,,169
1.380260,1,190,2,6,8a,1b,00,00,00,06,,,170
1.380430,1,191,2,4,49,60,27,04,,,,,171
1.380610,1,191,2,4,a8,00,00,03,,,,,172
1.380780,1,191,2,4,4a,df,46,02,,,,,173
1.384020,1,210,2,3,90,00,00,,,,,,174
1.403820,1,210,2,3,90,00,00,,,,,,175
1.423780,1,210,2,3,90,00,00,,,,,,176
1.427030,1,190,2,4,eb,da,3a,01,,,,,177
1.428050,1,190,2,4,4a,a7,46,02,,,,,178
1.428220,1,190,2,4,a8,00,00,03,,,,,179
1.429070,1,190,2,4,49,b0,29,04,,,,,180
1.429250,1,190,2,4,5f,00,00,05,,,,,181
1.429590,1,191,2,4,eb,56,3a,01,,,,,182
1.429840,1,191,2,6,8a,0b,00,00,00,06,,,183
1.430010,1,191,2,4,5f,02,00,05,,,,,184
1.430180,1,190,2,6,8a,24,00,00,00,06,,,185
1.430350,1,191,2,4,49,60,27,04,,,,,186
1.430530,1,191,2,4,a8,00,00,03,,,,,187
1.430700,1,191,2,4,4a,d7,46,02,,,,,188
1.443840,1,210,2,3,90,00,00,,,,,,189
1.463810,1,210,2,3,90,00,00,,,,,,190
1.476950,1,190,2,4,eb,e6,3a,01,,,,,191
1.477970,1,190,2,4,4a,a7,46,02,,,,,192
1.478140,1,190,2,4,a8,00,00,03,,,,,193
1.478990,1,190,2,4,49,b1,29,04,,,,,194
1.479170,1,190,2,4,5f,01,00,05,,,,,195
1.479510,1,191,2,4,eb,62,3a,01,,,,,196
1.479760,1,191,2,6,8a,2a,00,00,00,06,,,197
1.479930,1,191,2,4,5f,ff,ff,05,,,,,198
1.480100,1,190,2,6,8a,30,00,00,00,06,,,199
1.480270,1,191,2,4,49,5f,27,04,,,,,200
1.480450,1,191,2,4,a8,00,00,03,,,,,201
1.480620,1,191,2,4,4a,df,46,02,,,,,202
1.483940,1,210,2,3,90,00,00,,,,,,203
1.503830,1,210,2,3,90,00,00,,,,,,204
1.523790,1,211,2,3,90,00,00,,,,,,205
1.526870,1,190,2,4,eb,e7,3a,01,,,,,206
1.527890,1,190,2,4,4a,ac,46,02,,,,,207
1.528060,1,190,2,4,a8,00,00,03,,,,,208
1.528910,1,190,2,4,49,b1,29,04,,,,,209
1.529090,1,190,2,4,5f,00,00,05,,,,,210
1.529430,1,191,2,4,eb,5d,3a,01,,,,,211
1.529680,1,191,2,6,8a,3e,00,00,00,06,,,212
1.529850,1,191,2,4,5f,ff,ff,05,,,,,213
1.530020,1,190,2,6,8a,24,00,00,00,06,,,214
1.530190,1,191,2,4,49,60,27,04,,,,,215
1.530370,1,191,2,4,a8,00,00,03,,,,,216
1.530540,1,191,2,4,4a,dd,46,02,,,,,217
1.543850,1,211,2,3,90,00,00,,,,,,218
1.563820,1,210,2,3,90,00,00,,,,,,219
1.576790,1,190,2,4,eb,e3,3a,01,,,,,220
1.577810,1,190,2,4,4a,a9,46,02,,,,,221
1.577980,1,190,2,4,a8,00,00,03,,,,,222
1.578830,1,190,2,4,49,b2,29,04,,,,,223
1.579010,1,190,2,4,5f,ff,ff,05,,,,,224
1.579350,1,191,2,4,eb,52,3a,01,,,,,225
1.579600,1,191,2,6,8a,16,00,00,00,06,,,226
1.579770,1,191,2,4,5f,00,00,05,,,,,227
1.579940,1,190,2,6,8a,36,00,00,00,06,,,228
1.580110,1,191,2,4,49,5f,27,04,,,,,229
1.580290,1,191,2,4,a8,00,00,03,,,,,230
1.580460,1,191,2,4,4a,da,46,02,,,,,231
1.583950,1,210,2,3,90,00,00,,,,,,232
1.603840,1,210,2,3,90,00,00,,,,,,233
1.623810,1,210,2,3,90,00,00,,,,,,234
1.626710,1,190,2,4,eb,e0,3a,01,,,,,235
1.627730,1,190,2,4,4a,aa,46,02,,,,,236
1.627900,1,190,2,4,a8,00,00,03,,,,,237
1.628750,1,190,2,4,49,b1,29,04,,,,,238
1.628930,1,190,2,4,5f,00,00,05,,,,,239
1.629270,1,191,2,4,eb,62,3a,01,,,,,240
1.629520,1,191,2,6,8a,1a,00,00,00,06,,,241
1.629690,1,191,2,4,5f,00,00,05,,,,,242
1.629860,1,190,2,6,8a,14,00,00,00,06,,,243
1.630030,1,191,2,4,49,5e,27,04,,,,,244
1.630210,1,191,2,4,a8,00,00,03,,,,,245
1.630380,1,191,2,4,4a,db,46,02,,,,,246
1.643770,1,211,2,3,90,00,00,,,,,,247
1.663830,1,211,2,3,90,00,00,,,,,,248
1.676630,1,190,2,4,eb,e4,3a,01,,,,,249
1.677650,1,190,2,4,4a,ab,46,02,,,,,250
1.677820,1,190,2,4,a8,00,00,03,,,,,251
1.678670,1,190,2,4,49,af,29,04,,,,,252
1.678760,1,190,2,4,5f,00,00,05,,,,,253
1.679190,1,191,2,4,eb,5e,3a,01,,,,,254
1.679440,1,191,2,6,8a,23,00,00,00,06,,,255
1.679610,1,191,2,4,5f,00,00,05,,,,,256
1.679780,1,190,2,6,8a,19,00,00,00,06,,,257
1.679950,1,191,2,4,49,5f,27,04,,,,,258
1.680130,1,191,2,4,a8,00,00,03,,,,,259
1.680300,1,191,2,4,4a,d8,46,02,,,,,260
1.683970,1,210,2,3,90,00,00,,,,,,261
1.703850,1,210,2,3,90,00,00,,,,,,262
1.723820,1,210,2,3,90,00,00,,,,,,263
1.726550,1,190,2,4,eb,e0,3a,01,,,,,264
1.727570,1,190,2,4,4a,ac,46,02,,,,,265
1.727740,1,190,2,4,a8,00,00,03,,,,,266
1.728590,1,190,2,4,49,b0,29,04,,,,,267
1.728770,1,190,2,4,5f,01,00,05,,,,,268
1.729110,1,191,2,4,eb,62,3a,01,,,,,269
1.729360,1,191,2,6,8a,1d,00,00,00,06,,,270
1.729530,1,191,2,4,5f,00,00,05,,,,,271
1.729700,1,190,2,6,8a,1f,00,00,00,06,,,272
1.729870,1,191,2,4,49,5f,27,04,,,,,273
1.730050,1,191,2,4,a8,00,00,03,,,,,274
1.730220,1,191,2,4,4a,e2,46,02,,,,,275
1.743780,1,210,2,3,90,00,00,,,,,,276
1.763840,1,210,2,3,90,00,00,,,,,,277
1.776470,1,190,2,4,eb,d9,3a,01,,,,,278
1.777490,1,190,2,4,4a,aa,46,02,,,,,279
1.777660,1,190,2,4,a8,00,00,03,,,,,280
1.778510,1,190,2,4,49,b0,29,04,,,,,281
1.778690,1,190,2,4,5f,00,00,05,,,,,282
1.779030,1,191,2,4,eb,5a,3a,01,,,,,283
1.779280,1,191,2,6,8a,0f,00,00,00,06,,,284
1.779450,1,191,2,4,5f,00,00,05,,,,,285
1.779620,1,190,2,6,8a,1f,00,00,00,06,,,286
1.779790,1,191,2,4,49,5f,27,04,,,,,287
1.779970,1,191,2,4,a8,00,00,03,,,,,288
1.780140,1,191,2,4,4a,dd,46,02,,,,,289
1.783980,1,210,2,3,90,00,00,,,,,,290
1.803770,1,210,2,3,90,00,00,,,,,,291
1.823830,1,210,2,3,90,00,00,,,,,,292
1.826390,1,190,2,4,eb,de,3a,01,,,,,293
1.827410,1,190,2,4,4a,aa,46,02,,,,,294
1.827580,1,190,2,4,a8,00,00,03,,,,,295
1.828350,1,190,2,4,49,b1,29,04,,,,,296
1.828610,1,190,2,4,5f,00,00,05,,,,,297
1.828950,1,191,2,4,eb,5e,3a,01,,,,,298
1.829200,1,191,2,6,8a,27,00,00,00,06,,,299
1.829370,1,191,2,4,5f,ff,ff,05,,,,,300
1.829540,1,190,2,6,8a,24,00,00,00,06,,,301
1.829710,1,191,2,4,49,60,27,04,,,,,302
1.829890,1,191,2,4,a8,00,00,03,,,,,303
1.830060,1,191,2,4,4a,d9,46,02,,,,,304
1.843790,1,210,2,3,90,00,00,,,,,,305
1.863760,1,211,2,3,90,00,00,,,,,,306
1.876310,1,190,2,4,eb,de,3a,01,,,,,307
1.877330,1,190,2,4,4a,ae,46,02,,,,,308
1.877500,1,190,2,4,a8,00,00,03,,,,,309
1.878350,1,190,2,4,49,b0,29,04,,,,,310
1.878530,1,190,2,4,5f,02,00,05,,,,,311
1.878870,1,191,2,4,eb,60,3a,01,,,,,312
1.879120,1,191,2,6,8a,29,00,00,00,06,,,313
1.879290,1,191,2,4,5f,01,00,05,,,,,314
1.879460,1,190,2,6,8a,19,00,00,00,06,,,315
1.879630,1,191,2,4,49,60,27,04,,,,,316
1.879810,1,191,2,4,a8,00,00,03,,,,,317
1.879980,1,191,2,4,4a,de,46,02,,,,,318
1.883990,1,210,2,3,90,00,00,,,,,,319
1.903780,1,210,2,3,90,00,00,,,,,,320
1.923840,1,210,2,3,90,00,00,,,,,,321
1.926230,1,190,2,4,eb,df,3a,01,,,,,322
1.927250,1,190,2,4,4a,b2,46,02,,,,,323
1.927420,1,190,2,4,a8,00,00,03,,,,,324
1.928270,1,190,2,4,49,b0,29,04,,,,,325
1.928450,1,190,2,4,5f,01,00,05,,,,,326
1.928790,1,191,2,4,eb,53,3a,01,,,,,327
1.929040,1,191,2,6,8a,13,00,00,00,06,,,328
1.929210,1,191,2,4,5f,00,00,05,,,,,329
1.929380,1,190,2,6,8a,16,00,00,00,06,,,330
1.929550,1,191,2,4,49,60,27,04,,,,,331
1.929730,1,191,2,4,a8,00,00,03,,,,,332
1.929900,1,191,2,4,4a,db,46,02,,,,,333
1.943810,1,210,2,3,90,00,00,,,,,,334
1.963770,1,210,2,3,90,00,00,,,,,,335
1.976150,1,190,2,4,eb,da,3a,01,,,,,336
1.977170,1,190,2,4,4a,b1,46,02,,,,,337
1.977340,1,190,2,4,a8,00,00,03,,,,,338
1.978190,1,190,2,4,49,b0,29,04,,,,,339
1.978370,1,190,2,4,5f,00,00,05,,,,,340
1.978710,1,191,2,4,eb,54,3a,01,,,,,341
1.978960,1,191,2,6,8a,39,00,00,00,06,,,342
1.979130,1,191,2,4,5f,00,00,05,,,,,343
1.979300,1,190,2,6,8a,2b,00,00,00,06,,,344
1.979470,1,191,2,4,49,60,27,04,,,,,345
1.979650,1,191,2,4,a8,00,00,03,,,,,346
1.979820,1,191,2,4,4a,e7,46,02,,,,,347
1.984000,1,210,2,3,90,00,00,,,,,,348
2.003790,1,211,2,3,90,00,00,,,,,,349
2.023759,1,211,2,3,90,00,00,,,,,,350
2.026069,1,190,2,4,eb,e4,3a,01,,,,,351
2.027089,1,190,2,4,4a,ad,46,02,,,,,352
2.027260,1,190,2,4,a8,00,00,03,,,,,353
2.028030,1,190,2,4,49,b0,29,04,,,,,354
2.028290,1,190,2,4,5f,00,00,05,,,,,355
2.028630,1,191,2,4,eb,58,3a,01,,,,,356
2.028880,1,191,2,6,8a,13,00,00,00,06,,,357
2.029049,1,191,2,4,5f,02,00,05,,,,,358
2.029220,1,190,2,6,8a,1b,00,00,00,06,,,359
2.029389,1,191,2,4,49,61,27,04,,,,,360
2.029570,1,191,2,4,a8,00,00,03,,,,,361
2.029739,1,191,2,4,4a,e3,46,02,,,,,362
2.043820,1,211,2,3,90,00,00,,,,,,363
2.063780,1,210,2,3,90,00,00,,,,,,364
2.075990,1,190,2,4,eb,de,3a,01,,,,,365
2.077010,1,190,2,4,4a,b3,46,02,,,,,366
2.077179,1,190,2,4,a8,00,00,03,,,,,367
2.078030,1,190,2,4,49,b0,29,04,,,,,368
2.078210,1,190,2,4,5f,00,00,05,,,,,369
2.078550,1,191,2,4,eb,5b,3a,01,,,,,370
2.078800,1,191,2,6,8a,18,00,00,00,06,,,371
2.078970,1,191,2,4,5f,00,00,05,,,,,372
2.079140,1,190,2,6,8a,26,00,00,00,06,,,373
2.079310,1,191,2,4,49,62,27,04,,,,,374
2.079489,1,191,2,4,a8,00,00,03,,,,,375
2.079660,1,191,2,4,4a,e4,46,02,,,,,376
2.083920,1,210,2,3,90,00,00,,,,,,377
2.103810,1,210,2,3,90,00,00,,,,,,378
2.123770,1,210,2,3,90,00,00,,,,,,379
2.125910,1,190,2,4,eb,df,3a,01,,,,,380
2.126930,1,190,2,4,4a,af,46,02,,,,,381
2.127100,1,190,2,4,a8,00,00,03,,,,,382
2.127870,1,190,2,4,49,b0,29,04,,,,,383
2.128040,1,190,2,4,5f,00,00,05,,,,,384
2.128470,1,191,2,4,eb,5a,3a,01,,,,,385
2.128720,1,191,2,6,8a,2d,00,00,00,06,,,386
2.128890,1,191,2,4,5f,00,00,05,,,,,387
2.129060,1,190,2,6,8a,37,00,00,00,06,,,388
2.129230,1,191,2,4,49,64,27,04,,,,,389
2.129410,1,191,2,4,a8,00,00,03,,,,,390
2.129579,1,191,2,4,4a,de,46,02,,,,,391
2.143830,1,211,2,3,90,00,00,,,,,,392
2.163790,1,210,2,3,90,00,00,,,,,,393
2.175830,1,190,2,4,eb,d8,3a,01,,,,,394
2.176850,1,190,2,4,4a,b3,46,02,,,,,395
2.177020,1,190,2,4,a8,00,00,03,,,,,396
2.177790,1,190,2,4,49,b0,29,04,,,,,397
2.178050,1,190,2,4,5f,00,00,05,,,,,398
2.178390,1,191,2,4,eb,56,3a,01,,,,,399
2.178640,1,191,2,6,8a,28,00,00,00,06,,,400
2.178810,1,191,2,4,5f,ff,ff,05,,,,,401
2.178980,1,190,2,6,8a,25,00,00,00,06,,,402
2.179150,1,191,2,4,49,65,27,04,,,,,403
2.179330,1,191,2,4,a8,01,00,03,,,,,404
2.179500,1,191,2,4,4a,e4,46,02,,,,,405
2.183930,1,210,2,3,90,00,00,,,,,,406
2.203820,1,210,2,3,90,00,00,,,,,,407
2.223780,1,210,2,3,90,00,00,,,,,,408
2.225750,1,190,2,4,eb,e0,3a,01,,,,,409
2.226770,1,190,2,4,4a,b2,46,02,,,,,410
2.226940,1,190,2,4,a8,01,00,03,,,,,411
2.227790,1,190,2,4,49,af,29,04,,,,,412
2.227880,1,190,2,4,5f,01,00,05,,,,,413
2.228310,1,191,2,4,eb,57,3a,01,,,,,414
2.228560,1,191,2,6,8a,19,00,00,00,06,,,415
2.228730,1,191,2,4,5f,02,00,05,,,,,416
2.228900,1,190,2,6,8a,1b,00,00,00,06,,,417
2.229070,1,191,2,4,49,64,27,04,,,,,418
2.229250,1,191,2,4,a8,00,00,03,,,,,419
2.229420,1,191,2,4,4a,e3,46,02,,,,,420
2.243750,1,210,2,3,90,00,00,,,,,,421
2.263810,1,210,2,3,90,00,00,,,,,,422
2.275670,1,190,2,4,eb,dd,3a,01,,,,,423
2.276690,1,190,2,4,4a,b1,46,02,,,,,424
2.276860,1,190,2,4,a8,01,00,03,,,,,425
2.277630,1,190,2,4,49,af,29,04,,,,,426
2.277800,1,190,2,4,5f,00,00,05,,,,,427
2.278230,1,191,2,4,eb,5a,3a,01,,,,,428
2.278480,1,191,2,6,8a,3f,00,00,00,06,,,429
2.278650,1,191,2,4,5f,ff,ff,05,,,,,430
2.278820,1,190,2,6,8a,19,00,00,00,06,,,431
2.278990,1,191,2,4,49,65,27,04,,,,,432
2.279170,1,191,2,4,a8,00,00,03,,,,,433
2.279340,1,191,2,4,4a,e4,46,02,,,,,434
2.283940,1,211,2,3,90,00,00,,,,,,435
2.303740,1,210,2,3,90,00,00,,,,,,436
2.323790,1,210,2,3,90,00,00,,,,,,437
2.325590,1,190,2,4,eb,e5,3a,01,,,,,438
2.326610,1,190,2,4,4a,b8,46,02,,,,,439
2.326780,1,190,2,4,a8,00,00,03,,,,,440
2.327550,1,190,2,4,49,af,29,04,,,,,441
2.327720,1,190,2,4,5f,00,00,05,,,,,442
2.328150,1,191,2,4,eb,59,3a,01,,,,,443
2.328400,1,191,2,6,8a,36,00,00,00,06,,,444
2.328570,1,191,2,4,5f,00,00,05,,,,,445
2.328740,1,190,2,6,8a,2b,00,00,00,06,,,446
2.328910,1,191,2,4,49,65,27,04,,,,,447
2.329090,1,191,2,4,a8,00,00,03,,,,,448
2.329260,1,191,2,4,4a,e1,46,02,,,,,449
2.343760,1,210,2,3,90,00,00,,,,,,450
2.363820,1,211,2,3,90,00,00,,,,,,451
2.375510,1,190,2,4,eb,e1,3a,01,,,,,452
2.376530,1,190,2,4,4a,b6,46,02,,,,,453
2.376700,1,190,2,4,a8,00,00,03,,,,,454
2.377470,1,190,2,4,49,b0,29,04,,,,,455
2.377640,1,190,2,4,5f,00,00,05,,,,,456
2.378070,1,191,2,4,eb,56,3a,01,,,,,457
2.378320,1,191,2,6,8a,2f,00,00,00,06,,,458
2.378490,1,191,2,4,5f,00,00,05,,,,,459
2.378660,1,190,2,6,8a,34,00,00,00,06,,,460
2.378830,1,191,2,4,49,65,27,04,,,,,461
2.379010,1,191,2,4,a8,00,00,03,,,,,462
2.379180,1,191,2,4,4a,e7,46,02,,,,,463
2.383950,1,210,2,3,90,00,00,,,,,,464
2.403750,1,210,2,3,90,00,00,,,,,,465
2.423810,1,210,2,3,90,00,00,,,,,,466
2.425430,1,190,2,4,eb,e1,3a,01,,,,,467
2.426450,1,190,2,4,4a,b5,46,02,,,,,468
2.426620,1,190,2,4,a8,00,00,03,,,,,469
2.427390,1,190,2,4,49,b1,29,04,,,,,470
2.427560,1,190,2,4,5f,01,00,05,,,,,471
2.427990,1,191,2,4,eb,52,3a,01,,,,,472
2.428240,1,191,2,6,8a,2b,00,00,00,06,,,473
2.428410,1,191,2,4,5f,ff,ff,05,,,,,474
2.428580,1,190,2,6,8a,23,00,00,00,06,,,475
2.428750,1,191,2,4,49,65,27,04,,,,,476
2.428930,1,191,2,4,a8,00,00,03,,,,,477
2.429100,1,191,2,4,4a,e1,46,02,,,,,478
2.443770,1,210,2,3,90,00,00,,,,,,479
2.463830,1,210,2,3,90,00,00,,,,,,480
2.475350,1,190,2,4,eb,e4,3a,01,,,,,481
2.476370,1,190,2,4,4a,b4,46,02,,,,,482
2.476540,1,190,2,4,a8,00,00,03,,,,,483
2.477310,1,190,2,4,49,b2,29,04,,,,,484
