CSV CAN data
Converted from Kvaser Memorator at,2025-09-29 12:15:49
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-29 12:15:15
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.200020,1,191,2,4,49,6c,27,04,,,,,62
0.200190,1,210,2,3,90,00,00,,,,,,63
0.205060,1,191,2,4,4a,0c,47,02,,,,,64
0.209490,1,8,2,8,00,00,00,00,00,00,00,00,65
0.209750,1,9,2,8,00,00,00,00,00,00,00,00,66
0.219480,1,8,2,8,00,00,00,00,00,00,00,00,67
0.219730,1,9,2,8,00,00,00,00,00,00,00,00,68
0.219900,1,211,2,3,90,00,00,,,,,,69
0.220070,1,210,2,3,90,00,00,,,,,,70
0.229460,1,8,2,8,00,00,00,00,00,00,00,00,71
0.229720,1,9,2,8,00,00,00,00,00,00,00,00,72
0.231000,1,191,2,4,5f,00,00,05,,,,,73
0.239440,1,8,2,8,00,00,00,00,00,00,00,00,74
0.239700,1,9,2,8,00,00,00,00,00,00,00,00,75
0.239870,1,211,2,3,90,00,00,,,,,,76
0.240040,1,210,2,3,90,00,00,,,,,,77
0.249430,1,8,2,8,00,00,00,00,00,00,00,00,78
0.249680,1,9,2,8,00,00,00,00,00,00,00,00,79
0.259500,1,8,2,8,00,00,00,00,00,00,00,00,80
0.259749,1,9,2,8,00,00,00,00,00,00,00,00,81
0.259840,1,211,2,3,90,00,00,,,,,,82
0.260010,1,210,2,3,90,00,00,,,,,,83
0.260180,1,d2,2,5,34,cc,0c,0e,03,,,,84
0.269480,1,8,2,8,00,00,00,00,00,00,00,00,85
0.269740,1,9,2,8,00,00,00,00,00,00,00,00,86
0.272900,1,191,2,4,49,6d,27,04,,,,,87
0.278870,1,191,2,4,4a,08,47,02,,,,,88
0.279470,1,8,2,8,00,00,00,00,00,00,00,00,89
0.279720,1,9,2,8,00,00,00,00,00,00,00,00,90
0.279890,1,211,2,3,90,00,00,,,,,,91
0.280060,1,210,2,3,90,00,00,,,,,,92
0.285870,1,191,2,4,a8,00,00,03,,,,,93
0.286120,1,191,2,6,8a,1f,00,00,00,06,,,94
0.289450,1,8,2,8,00,00,00,00,00,00,00,00,95
0.289710,1,9,2,8,00,00,00,00,00,00,00,00,96
0.299430,1,8,2,8,00,00,00,00,00,00,00,00,97
0.299690,1,9,2,8,00,00,00,00,00,00,00,00,98
0.299860,1,211,2,3,90,00,00,,,,,,99
0.300030,1,210,2,3,90,00,00,,,,,,100
0.309500,1,8,2,8,00,00,00,00,00,00,00,00,101
0.309760,1,9,2,8,00,00,00,00,00,00,00,00,102
0.319490,1,8,2,8,00,00,00,00,00,00,00,00,103
0.319740,1,9,2,8,00,00,00,00,00,00,00,00,104
0.319910,1,211,2,3,90,00,00,,,,,,105
0.320000,1,210,2,3,90,00,00,,,,,,106
0.325800,1,191,2,4,5f,00,00,05,,,,,107
0.329470,1,8,2,8,00,00,00,00,00,00,00,00,108
0.329730,1,9,2,8,00,00,00,00,00,00,00,00,109
0.339460,1,8,2,8,00,00,00,00,00,00,00,00,110
0.339710,1,9,2,8,00,00,00,00,00,00,00,00,111
0.339880,1,211,2,3,90,00,00,,,,,,112
0.340050,1,210,2,3,90,00,00,,,,,,113
0.345770,1,191,2,4,49,6d,27,04,,,,,114
0.349440,1,8,2,8,00,00,00,00,00,00,00,00,115
0.349700,1,9,2,8,00,00,00,00,00,00,00,00,116
0.352770,1,191,2,4,4a,0c,47,02,,,,,117
0.359510,1,8,2,8,00,00,00,00,00,00,00,00,118
0.359680,1,9,2,8,00,00,00,00,00,00,00,00,119
0.359850,1,211,2,3,90,00,00,,,,,,120
0.360020,1,210,2,3,90,00,00,,,,,,121
0.369490,1,8,2,8,00,00,00,00,00,00,00,00,122
0.369750,1,9,2,8,00,00,00,00,00,00,00,00,123
0.379480,1,8,2,8,00,00,00,00,00,00,00,00,124
0.379730,1,9,2,8,00,00,00,00,00,00,00,00,125
0.379900,1,211,2,3,90,00,00,,,,,,126
0.379990,1,210,2,3,90,00,00,,,,,,127
0.389460,1,8,2,8,00,00,00,00,00,00,00,00,128
0.389720,1,9,2,8,00,00,00,00,00,00,00,00,129
0.389890,1,191,2,4,eb,4d,3a,01,,,,,130
0.399440,1,8,2,8,00,00,00,00,00,00,00,00,131
0.399700,1,9,2,8,00,00,00,00,00,00,00,00,132
0.399870,1,211,2,3,90,00,00,,,,,,133
0.400040,1,210,2,3,90,00,00,,,,,,134
0.409430,1,8,2,8,00,00,00,00,00,00,00,00,135
0.409680,1,9,2,8,00,00,00,00,00,00,00,00,136
0.418640,1,191,2,4,49,6d,27,04,,,,,137
0.419500,1,8,2,8,00,00,00,00,00,00,00,00,138
0.419750,1,9,2,8,00,00,00,00,00,00,00,00,139
0.419840,1,211,2,3,90,00,00,,,,,,140
0.420010,1,210,2,3,90,00,00,,,,,,141
0.420690,1,191,2,4,5f,ff,ff,05,,,,,142
0.423680,1,191,2,6,8a,26,00,00,00,06,,,143
0.426670,1,191,2,4,4a,09,47,02,,,,,144
0.429480,1,8,2,8,00,00,00,00,00,00,00,00,145
0.429740,1,9,2,8,00,00,00,00,00,00,00,00,146
0.439470,1,8,2,8,00,00,00,00,00,00,00,00,147
0.439720,1,9,2,8,00,00,00,00,00,00,00,00,148
0.439890,1,211,2,3,90,00,00,,,,,,149
0.440060,1,210,2,3,90,00,00,,,,,,150
0.449450,1,8,2,8,00,00,00,00,00,00,00,00,151
0.449710,1,9,2,8,00,00,00,00,00,00,00,00,152
0.453630,1,191,2,4,a8,00,00,03,,,,,153
0.459430,1,8,2,8,00,00,00,00,00,00,00,00,154
0.459690,1,9,2,8,00,00,00,00,00,00,00,00,155
0.459860,1,211,2,3,90,00,00,,,,,,156
0.460030,1,210,2,3,90,00,00,,,,,,157
0.460200,1,d2,2,5,34,cc,0c,0e,03,,,,158
0.469500,1,8,2,8,00,00,00,00,00,00,00,00,159
0.469760,1,9,2,8,00,00,00,00,00,00,00,00,160
0.479490,1,8,2,8,00,00,00,00,00,00,00,00,161
0.479740,1,9,2,8,00,00,00,00,00,00,00,00,162
0.479910,1,211,2,3,90,00,00,,,,,,163
0.480000,1,210,2,3,90,00,00,,,,,,164
0.489470,1,8,2,8,00,00,00,00,00,00,00,00,165
0.489730,1,9,2,8,00,00,00,00,00,00,00,00,166
0.491520,1,191,2,4,49,6c,27,04,,,,,167
0.499460,1,8,2,8,00,00,00,00,00,00,00,00,168
0.499710,1,9,2,8,00,00,00,00,00,00,00,00,169
0.499880,1,211,2,3,90,00,00,,,,,,170
0.500050,1,210,2,3,90,00,00,,,,,,171
0.500560,1,191,2,4,4a,0a,47,02,,,,,172
0.509440,1,8,2,8,00,00,00,00,00,00,00,00,173
0.509700,1,9,2,8,00,00,00,00,00,00,00,00,174
0.515499,1,191,2,4,5f,01,00,05,,,,,175
0.519510,1,8,2,8,00,00,00,00,00,00,00,00,176
0.519680,1,9,2,8,00,00,00,00,00,00,00,00,177
0.519850,1,211,2,3,90,00,00,,,,,,178
0.520020,1,210,2,3,90,00,00,,,,,,179
0.529490,1,8,2,8,00,00,00,00,00,00,00,00,180
0.529750,1,9,2,8,00,00,00,00,00,00,00,00,181
0.539480,1,8,2,8,00,00,00,00,00,00,00,00,182
0.539730,1,9,2,8,00,00,00,00,00,00,00,00,183
0.539900,1,211,2,3,90,00,00,,,,,,184
0.539990,1,210,2,3,90,00,00,,,,,,185
0.549460,1,8,2,8,00,00,00,00,00,00,00,00,186
0.549720,1,9,2,8,00,00,00,00,00,00,00,00,187
0.559440,1,8,2,8,00,00,00,00,00,00,00,00,188
0.559700,1,9,2,8,00,00,00,00,00,00,00,00,189
0.559870,1,211,2,3,90,00,00,,,,,,190
0.560040,1,210,2,3,90,00,00,,,,,,191
0.561490,1,191,2,6,8a,0b,00,00,00,06,,,192
0.564390,1,191,2,4,49,6b,27,04,,,,,193
0.569430,1,8,2,8,00,00,00,00,00,00,00,00,194
0.569680,1,9,2,8,00,00,00,00,00,00,00,00,195
0.574380,1,191,2,4,4a,0a,47,02,,,,,196
0.579500,1,8,2,8,00,00,00,00,00,00,00,00,197
0.579750,1,9,2,8,00,00,00,00,00,00,00,00,198
0.579840,1,211,2,3,90,00,00,,,,,,199
0.580010,1,210,2,3,90,00,00,,,,,,200
0.589480,1,8,2,8,00,00,00,00,00,00,00,00,201
0.599470,1,8,2,8,00,00,00,00,00,00,00,00,202
0.589740,1,9,2,8,00,00,00,00,00,00,00,00,203
0.599720,1,9,2,8,00,00,00,00,00,00,00,00,204
0.599890,1,211,2,3,90,00,00,,,,,,205
0.600060,1,210,2,3,90,00,00,,,,,,206
0.609450,1,8,2,8,00,00,00,00,00,00,00,00,207
0.609710,1,9,2,8,00,00,00,00,00,00,00,00,208
0.610390,1,191,2,4,5f,02,00,05,,,,,209
0.619430,1,8,2,8,00,00,00,00,00,00,00,00,210
0.619690,1,9,2,8,00,00,00,00,00,00,00,00,211
0.619860,1,211,2,3,90,00,00,,,,,,212
0.620030,1,210,2,3,90,00,00,,,,,,213
0.621400,1,191,2,4,a8,00,00,03,,,,,214
0.624300,1,191,2,4,eb,4a,3a,01,,,,,215
0.629500,1,8,2,8,00,00,00,00,00,00,00,00,216
0.629670,1,9,2,8,00,00,00,00,00,00,00,00,217
0.637350,1,191,2,4,49,6b,27,04,,,,,218
0.639490,1,8,2,8,00,00,00,00,00,00,00,00,219
0.639740,1,9,2,8,00,00,00,00,00,00,00,00,220
0.639910,1,211,2,3,90,00,00,,,,,,221
0.640000,1,210,2,3,90,00,00,,,,,,222
0.648280,1,191,2,4,4a,0d,47,02,,,,,223
0.649470,1,8,2,8,00,00,00,00,00,00,00,00,224
0.649730,1,9,2,8,00,00,00,00,00,00,00,00,225
0.659460,1,8,2,8,00,00,00,00,00,00,00,00,226
0.659710,1,9,2,8,00,00,00,00,00,00,00,00,227
0.659880,1,211,2,3,90,00,00,,,,,,228
0.660050,1,210,2,3,90,00,00,,,,,,229
0.660220,1,d2,2,5,34,cc,0c,0e,03,,,,230
0.669440,1,8,2,8,00,00,00,00,00,00,00,00,231
0.669700,1,9,2,8,00,00,00,00,00,00,00,00,232
0.679510,1,8,2,8,00,00,00,00,00,00,00,00,233
0.679680,1,9,2,8,00,00,00,00,00,00,00,00,234
0.679850,1,211,2,3,90,00,00,,,,,,235
0.680020,1,210,2,3,90,00,00,,,,,,236
0.689490,1,8,2,8,00,00,00,00,00,00,00,00,237
0.689750,1,9,2,8,00,00,00,00,00,00,00,00,238
0.699220,1,191,2,6,8a,d4,ff,00,00,06,,,239
0.699480,1,8,2,8,00,00,00,00,00,00,00,00,240
0.699730,1,9,2,8,00,00,00,00,00,00,00,00,241
0.699900,1,211,2,3,90,00,00,,,,,,242
0.700070,1,210,2,3,90,00,00,,,,,,243
0.705190,1,191,2,4,5f,00,00,05,,,,,244
0.709460,1,8,2,8,00,00,00,00,00,00,00,00,245
0.709720,1,9,2,8,00,00,00,00,00,00,00,00,246
0.710230,1,191,2,4,49,6a,27,04,,,,,247
0.719440,1,8,2,8,00,00,00,00,00,00,00,00,248
0.719700,1,9,2,8,00,00,00,00,00,00,00,00,249
0.719870,1,211,2,3,90,00,00,,,,,,250
0.720040,1,210,2,3,90,00,00,,,,,,251
0.722180,1,191,2,4,4a,0c,47,02,,,,,252
0.729430,1,8,2,8,00,00,00,00,00,00,00,00,253
0.729680,1,9,2,8,00,00,00,00,00,00,00,00,254
0.739500,1,8,2,8,00,00,00,00,00,00,00,00,255
0.739750,1,9,2,8,00,00,00,00,00,00,00,00,256
0.739840,1,211,2,3,90,00,00,,,,,,257
0.740010,1,210,2,3,90,00,00,,,,,,258
0.749480,1,8,2,8,00,00,00,00,00,00,00,00,259
0.749740,1,9,2,8,00,00,00,00,00,00,00,00,260
0.759470,1,8,2,8,00,00,00,00,00,00,00,00,261
0.759720,1,9,2,8,00,00,00,00,00,00,00,00,262
0.759890,1,211,2,3,90,00,00,,,,,,263
0.760060,1,210,2,3,90,00,00,,,,,,264
0.769450,1,8,2,8,00,00,00,00,00,00,00,00,265
0.769710,1,9,2,8,00,00,00,00,00,00,00,00,266
0.779430,1,8,2,8,00,00,00,00,00,00,00,00,267
0.779690,1,9,2,8,00,00,00,00,00,00,00,00,268
0.779860,1,211,2,3,90,00,00,,,,,,269
0.780030,1,210,2,3,90,00,00,,,,,,270
0.783100,1,191,2,4,49,69,27,04,,,,,271
0.789080,1,191,2,4,a8,00,00,03,,,,,272
0.789500,1,8,2,8,00,00,00,00,00,00,00,00,273
0.789670,1,9,2,8,00,00,00,00,00,00,00,00,274
0.796070,1,191,2,4,4a,0d,47,02,,,,,275
0.799490,1,8,2,8,00,00,00,00,00,00,00,00,276
0.799740,1,9,2,8,00,00,00,00,00,00,00,00,277
0.799830,1,211,2,3,90,00,00,,,,,,278
0.800000,1,210,2,3,90,00,00,,,,,,279
0.800170,1,191,2,4,5f,00,00,05,,,,,280
0.809470,1,8,2,8,00,00,00,00,00,00,00,00,281
0.809730,1,9,2,8,00,00,00,00,00,00,00,00,282
0.819460,1,8,2,8,00,00,00,00,00,00,00,00,283
0.819710,1,9,2,8,00,00,00,00,00,00,00,00,284
0.819880,1,211,2,3,90,00,00,,,,,,285
0.820050,1,210,2,3,90,00,00,,,,,,286
0.829440,1,8,2,8,00,00,00,00,00,00,00,00,287
0.829700,1,9,2,8,00,00,00,00,00,00,00,00,288
0.837030,1,191,2,6,8a,e2,ff,00,00,06,,,289
0.839420,1,8,2,8,00,00,00,00,00,00,00,00,290
0.839680,1,9,2,8,00,00,00,00,00,00,00,00,291
0.839850,1,211,2,3,90,00,00,,,,,,292
0.840020,1,210,2,3,90,00,00,,,,,,293
0.849490,1,8,2,8,00,00,00,00,00,00,00,00,294
0.849750,1,9,2,8,00,00,00,00,00,00,00,00,295
0.855980,1,191,2,4,49,67,27,04,,,,,296
0.858960,1,191,2,4,eb,3a,3a,01,,,,,297
0.859480,1,8,2,8,00,00,00,00,00,00,00,00,298
0.859730,1,9,2,8,00,00,00,00,00,00,00,00,299
0.859900,1,211,2,3,90,00,00,,,,,,300
0.859990,1,210,2,3,90,00,00,,,,,,301
0.860240,1,d2,2,5,34,cc,0c,0e,03,,,,302
0.869460,1,8,2,8,00,00,00,00,00,00,00,00,303
0.869720,1,9,2,8,00,00,00,00,00,00,00,00,304
0.869970,1,191,2,4,4a,09,47,02,,,,,305
0.879440,1,8,2,8,00,00,00,00,00,00,00,00,306
0.879700,1,9,2,8,00,00,00,00,00,00,00,00,307
0.879870,1,211,2,3,90,00,00,,,,,,308
0.880040,1,210,2,3,90,00,00,,,,,,309
0.889430,1,8,2,8,00,00,00,00,00,00,00,00,310
0.889680,1,9,2,8,00,00,00,00,00,00,00,00,311
0.894890,1,191,2,4,5f,00,00,05,,,,,312
0.899500,1,8,2,8,00,00,00,00,00,00,00,00,313
0.899750,1,9,2,8,00,00,00,00,00,00,00,00,314
0.899840,1,211,2,3,90,00,00,,,,,,315
0.900010,1,210,2,3,90,00,00,,,,,,316
0.909480,1,8,2,8,00,00,00,00,00,00,00,00,317
0.909740,1,9,2,8,00,00,00,00,00,00,00,00,318
0.919470,1,8,2,8,00,00,00,00,00,00,00,00,319
0.919720,1,9,2,8,00,00,00,00,00,00,00,00,320
0.919890,1,211,2,3,90,00,00,,,,,,321
0.920060,1,210,2,3,90,00,00,,,,,,322
0.928850,1,191,2,4,49,68,27,04,,,,,323
0.929450,1,8,2,8,00,00,00,00,00,00,00,00,324
0.929710,1,9,2,8,00,00,00,00,00,00,00,00,325
0.939430,1,8,2,8,00,00,00,00,00,00,00,00,326
0.939690,1,9,2,8,00,00,00,00,00,00,00,00,327
0.939860,1,211,2,3,90,00,00,,,,,,328
0.940030,1,210,2,3,90,00,00,,,,,,329
0.943790,1,191,2,4,4a,0e,47,02,,,,,330
0.949420,1,8,2,8,00,00,00,00,00,00,00,00,331
0.949670,1,9,2,8,00,00,00,00,00,00,00,00,332
0.956840,1,191,2,4,a8,00,00,03,,,,,333
0.959490,1,8,2,8,00,00,00,00,00,00,00,00,334
0.959740,1,9,2,8,00,00,00,00,00,00,00,00,335
0.959830,1,211,2,3,90,00,00,,,,,,336
0.960000,1,210,2,3,90,00,00,,,,,,337
0.969470,1,8,2,8,00,00,00,00,00,00,00,00,338
0.969730,1,9,2,8,00,00,00,00,00,00,00,00,339
0.974850,1,191,2,6,8a,26,00,00,00,06,,,340
0.979460,1,8,2,8,00,00,00,00,00,00,00,00,341
0.979710,1,9,2,8,00,00,00,00,00,00,00,00,342
0.979880,1,211,2,3,90,00,00,,,,,,343
0.980050,1,210,2,3,90,00,00,,,,,,344
0.989440,1,8,2,8,00,00,00,00,00,00,00,00,345
0.989700,1,9,2,8,00,00,00,00,00,00,00,00,346
0.989870,1,191,2,4,5f,00,00,05,,,,,347
0.999420,1,8,2,8,00,00,00,00,00,00,00,00,348
0.999680,1,9,2,8,00,00,00,00,00,00,00,00,349
0.999850,1,211,2,3,90,00,00,,,,,,350
1.000019,1,210,2,3,90,00,00,,,,,,351
1.001730,1,191,2,4,49,69,27,04,,,,,352
1.009490,1,8,2,8,00,00,00,00,00,00,00,00,353
1.009660,1,9,2,8,00,00,00,00,00,00,00,00,354
1.017679,1,191,2,4,4a,0c,47,02,,,,,355
1.019480,1,8,2,8,00,00,00,00,00,00,00,00,356
1.019730,1,9,2,8,00,00,00,00,00,00,00,00,357
1.019900,1,211,2,3,90,00,00,,,,,,358
1.019990,1,210,2,3,90,00,00,,,,,,359
1.029460,1,8,2,8,00,00,00,00,00,00,00,00,360
1.029720,1,9,2,8,00,00,00,00,00,00,00,00,361
1.039439,1,8,2,8,00,00,00,00,00,00,00,00,362
1.039700,1,9,2,8,00,00,00,00,00,00,00,00,363
1.039870,1,211,2,3,90,00,00,,,,,,364
1.040040,1,210,2,3,90,00,00,,,,,,365
1.049430,1,8,2,8,00,00,00,00,00,00,00,00,366
1.049680,1,9,2,8,00,00,00,00,00,00,00,00,367
1.059500,1,8,2,8,00,00,00,00,00,00,00,00,368
1.059750,1,9,2,8,00,00,00,00,00,00,00,00,369
1.059839,1,211,2,3,90,00,00,,,,,,370
1.060009,1,210,2,3,90,00,00,,,,,,371
1.060179,1,d2,2,5,34,cc,0c,0e,03,,,,372
1.069480,1,8,2,8,00,00,00,00,00,00,00,00,373
1.069739,1,9,2,8,00,00,00,00,00,00,00,00,374
1.074600,1,191,2,4,49,6a,27,04,,,,,375
1.079470,1,8,2,8,00,00,00,00,00,00,00,00,376
1.079720,1,9,2,8,00,00,00,00,00,00,00,00,377
1.079890,1,211,2,3,90,00,00,,,,,,378
1.079980,1,210,2,3,90,00,00,,,,,,379
1.084590,1,191,2,4,5f,00,00,05,,,,,380
1.089450,1,8,2,8,00,00,00,00,00,00,00,00,381
1.089710,1,9,2,8,00,00,00,00,00,00,00,00,382
1.091580,1,191,2,4,4a,0c,47,02,,,,,383
1.093550,1,191,2,4,eb,4c,3a,01,,,,,384
1.099430,1,8,2,8,00,00,00,00,00,00,00,00,385
1.099690,1,9,2,8,00,00,00,00,00,00,00,00,386
1.099860,1,211,2,3,90,00,00,,,,,,387
1.100030,1,210,2,3,90,00,00,,,,,,388
1.109420,1,8,2,8,00,00,00,00,00,00,00,00,389
1.109670,1,9,2,8,00,00,00,00,00,00,00,00,390
1.112580,1,191,2,6,8a,39,00,00,00,06,,,391
1.119490,1,8,2,8,00,00,00,00,00,00,00,00,392
1.119740,1,9,2,8,00,00,00,00,00,00,00,00,393
1.119830,1,211,2,3,90,00,00,,,,,,394
1.120000,1,210,2,3,90,00,00,,,,,,395
1.124520,1,191,2,4,a8,00,00,03,,,,,396
1.129470,1,8,2,8,00,00,00,00,00,00,00,00,397
1.129730,1,9,2,8,00,00,00,00,00,00,00,00,398
1.139460,1,8,2,8,00,00,00,00,00,00,00,00,399
1.139710,1,9,2,8,00,00,00,00,00,00,00,00,400
1.139880,1,211,2,3,90,00,00,,,,,,401
1.140050,1,210,2,3,90,00,00,,,,,,402
1.147480,1,191,2,4,49,6a,27,04,,,,,403
1.149440,1,8,2,8,00,00,00,00,00,00,00,00,404
1.149700,1,9,2,8,00,00,00,00,00,00,00,00,405
1.159420,1,8,2,8,00,00,00,00,00,00,00,00,406
1.159680,1,9,2,8,00,00,00,00,00,00,00,00,407
1.159850,1,211,2,3,90,00,00,,,,,,408
1.160020,1,210,2,3,90,00,00,,,,,,409
1.165480,1,191,2,4,4a,0b,47,02,,,,,410
1.169490,1,8,2,8,00,00,00,00,00,00,00,00,411
1.169750,1,9,2,8,00,00,00,00,00,00,00,00,412
1.179480,1,8,2,8,00,00,00,00,00,00,00,00,413
1.179730,1,9,2,8,00,00,00,00,00,00,00,00,414
1.179900,1,191,2,4,5f,00,00,05,,,,,415
1.179990,1,211,2,3,90,00,00,,,,,,416
1.180160,1,210,2,3,90,00,00,,,,,,417
1.189460,1,8,2,8,00,00,00,00,00,00,00,00,418
1.189720,1,9,2,8,00,00,00,00,00,00,00,00,419
1.199440,1,8,2,8,00,00,00,00,00,00,00,00,420
1.199700,1,9,2,8,00,00,00,00,00,00,00,00,421
1.199870,1,211,2,3,90,00,00,,,,,,422
1.200040,1,210,2,3,90,00,00,,,,,,423
1.209430,1,8,2,8,00,00,00,00,00,00,00,00,424
1.209680,1,9,2,8,00,00,00,00,00,00,00,00,425
1.219500,1,8,2,8,00,00,00,00,00,00,00,00,426
1.219670,1,9,2,8,00,00,00,00,00,00,00,00,427
1.219840,1,211,2,3,90,00,00,,,,,,428
1.220010,1,210,2,3,90,00,00,,,,,,429
1.220350,1,191,2,4,49,6c,27,04,,,,,430
1.229480,1,8,2,8,00,00,00,00,00,00,00,00,431
1.229740,1,9,2,8,00,00,00,00,00,00,00,00,432
1.239380,1,191,2,4,4a,0d,47,02,,,,,433
1.239640,1,8,2,8,00,00,00,00,00,00,00,00,434
1.239810,1,9,2,8,00,00,00,00,00,00,00,00,435
1.239980,1,211,2,3,90,00,00,,,,,,436
1.240150,1,210,2,3,90,00,00,,,,,,437
1.249450,1,8,2,8,00,00,00,00,00,00,00,00,438
1.249710,1,9,2,8,00,00,00,00,00,00,00,00,439
1.250390,1,191,2,6,8a,08,00,00,00,06,,,440
1.259430,1,8,2,8,00,00,00,00,00,00,00,00,441
1.259690,1,9,2,8,00,00,00,00,00,00,00,00,442
1.259860,1,211,2,3,90,00,00,,,,,,443
1.260030,1,210,2,3,90,00,00,,,,,,444
1.260200,1,d2,2,5,34,cc,0c,0e,03,,,,445
1.269420,1,8,2,8,00,00,00,00,00,00,00,00,446
1.269670,1,9,2,8,00,00,00,00,00,00,00,00,447
1.274280,1,191,2,4,5f,01,00,05,,,,,448
1.279490,1,8,2,8,00,00,00,00,00,00,00,00,449
1.279740,1,9,2,8,00,00,00,00,00,00,00,00,450
1.279830,1,211,2,3,90,00,00,,,,,,451
1.280000,1,210,2,3,90,00,00,,,,,,452
1.289470,1,8,2,8,00,00,00,00,00,00,00,00,453
1.289730,1,9,2,8,00,00,00,00,00,00,00,00,454
1.292290,1,191,2,4,a8,00,00,03,,,,,455
1.293230,1,191,2,4,49,6c,27,04,,,,,456
1.299460,1,8,2,8,00,00,00,00,00,00,00,00,457
1.299710,1,9,2,8,00,00,00,00,00,00,00,00,458
1.299880,1,211,2,3,90,00,00,,,,,,459
1.300050,1,210,2,3,90,00,00,,,,,,460
1.309440,1,8,2,8,00,00,00,00,00,00,00,00,461
1.309700,1,9,2,8,00,00,00,00,00,00,00,00,462
1.313190,1,191,2,4,4a,0e,47,02,,,,,463
1.319420,1,8,2,8,00,00,00,00,00,00,00,00,464
1.319680,1,9,2,8,00,00,00,00,00,00,00,00,465
1.319850,1,211,2,3,90,00,00,,,,,,466
1.320020,1,210,2,3,90,00,00,,,,,,467
1.328210,1,191,2,4,eb,49,3a,01,,,,,468
