CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 10:57:19
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 10:56:43
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
1.778940,1,210,2,3,90,00,00,,,,,,114
1.787220,1,191,2,4,4a,21,47,02,,,,,115
1.788420,1,8,2,8,00,00,00,00,00,00,00,00,116
1.788670,1,9,2,8,00,00,00,00,00,00,00,00,117
1.798400,1,8,2,8,00,00,00,00,00,00,00,00,118
1.798660,1,9,2,8,00,00,00,00,00,00,00,00,119
1.798830,1,211,2,3,90,00,00,,,,,,120
1.799000,1,210,2,3,90,00,00,,,,,,121
1.808380,1,8,2,8,00,00,00,00,00,00,00,00,122
1.808640,1,9,2,8,00,00,00,00,00,00,00,00,123
1.818370,1,8,2,8,00,00,00,00,00,00,00,00,124
1.818620,1,9,2,8,00,00,00,00,00,00,00,00,125
1.818790,1,211,2,3,90,00,00,,,,,,126
1.818970,1,210,2,3,90,00,00,,,,,,127
1.828440,1,8,2,8,00,00,00,00,00,00,00,00,128
1.828690,1,9,2,8,00,00,00,00,00,00,00,00,129
1.838420,1,8,2,8,00,00,00,00,00,00,00,00,130
1.838680,1,9,2,8,00,00,00,00,00,00,00,00,131
1.838850,1,211,2,3,90,00,00,,,,,,132
1.838930,1,210,2,3,90,00,00,,,,,,133
1.839190,1,d2,2,5,34,cc,0c,0e,03,,,,134
1.839270,1,211,2,3,3d,a8,a8,,,,,,135
1.839450,1,210,2,3,3d,a8,a8,,,,,,136
1.848410,1,8,2,8,00,00,00,00,00,00,00,00,137
1.848660,1,9,2,8,00,00,00,00,00,00,00,00,138
1.858390,1,8,2,8,00,00,00,00,00,00,00,00,139
1.858650,1,9,2,8,00,00,00,00,00,00,00,00,140
1.858820,1,211,2,3,90,00,00,,,,,,141
1.858990,1,210,2,3,90,00,00,,,,,,142
1.861120,1,191,2,4,4a,23,47,02,,,,,143
1.868370,1,8,2,8,00,00,00,00,00,00,00,00,144
1.868630,1,9,2,8,00,00,00,00,00,00,00,00,145
1.878440,1,8,2,8,00,00,00,00,00,00,00,00,146
1.878700,1,9,2,8,00,00,00,00,00,00,00,00,147
1.878780,1,211,2,3,90,00,00,,,,,,148
1.878950,1,210,2,3,90,00,00,,,,,,149
1.888430,1,8,2,8,00,00,00,00,00,00,00,00,150
1.888680,1,9,2,8,00,00,00,00,00,00,00,00,151
1.898410,1,8,2,8,00,00,00,00,00,00,00,00,152
1.898670,1,9,2,8,00,00,00,00,00,00,00,00,153
1.898840,1,211,2,3,90,00,00,,,,,,154
1.899010,1,210,2,3,90,00,00,,,,,,155
1.908050,1,191,2,4,eb,5b,3a,01,,,,,156
1.908390,1,8,2,8,00,00,00,00,00,00,00,00,157
1.908650,1,9,2,8,00,00,00,00,00,00,00,00,158
1.918380,1,8,2,8,00,00,00,00,00,00,00,00,159
1.918630,1,9,2,8,00,00,00,00,00,00,00,00,160
1.918810,1,211,2,3,90,00,00,,,,,,161
1.918980,1,210,2,3,90,00,00,,,,,,162
1.928450,1,8,2,8,00,00,00,00,00,00,00,00,163
1.928620,1,9,2,8,00,00,00,00,00,00,00,00,164
1.935020,1,191,2,4,4a,1f,47,02,,,,,165
1.938430,1,8,2,8,00,00,00,00,00,00,00,00,166
1.938690,1,9,2,8,00,00,00,00,00,00,00,00,167
1.938770,1,211,2,3,90,00,00,,,,,,168
1.938940,1,210,2,3,90,00,00,,,,,,169
1.948420,1,8,2,8,00,00,00,00,00,00,00,00,170
1.948670,1,9,2,8,00,00,00,00,00,00,00,00,171
1.958400,1,8,2,8,00,00,00,00,00,00,00,00,172
1.958660,1,9,2,8,00,00,00,00,00,00,00,00,173
1.958830,1,211,2,3,90,00,00,,,,,,174
1.959000,1,210,2,3,90,00,00,,,,,,175
1.968380,1,8,2,8,00,00,00,00,00,00,00,00,176
1.968640,1,9,2,8,00,00,00,00,00,00,00,00,177
1.978370,1,8,2,8,00,00,00,00,00,00,00,00,178
1.978620,1,9,2,8,00,00,00,00,00,00,00,00,179
1.978790,1,211,2,3,90,00,00,,,,,,180
1.978970,1,210,2,3,90,00,00,,,,,,181
1.988440,1,8,2,8,00,00,00,00,00,00,00,00,182
1.988690,1,9,2,8,00,00,00,00,00,00,00,00,183
1.998420,1,8,2,8,00,00,00,00,00,00,00,00,184
1.998680,1,9,2,8,00,00,00,00,00,00,00,00,185
1.998850,1,211,2,3,90,00,00,,,,,,186
1.998930,1,210,2,3,90,00,00,,,,,,187
2.006870,1,191,2,4,a8,00,00,03,,,,,188
2.008410,1,8,2,8,00,00,00,00,00,00,00,00,189
2.008660,1,9,2,8,00,00,00,00,00,00,00,00,190
2.008830,1,191,2,4,4a,22,47,02,,,,,191
2.018390,1,8,2,8,00,00,00,00,00,00,00,00,192
2.018650,1,9,2,8,00,00,00,00,00,00,00,00,193
2.018819,1,211,2,3,90,00,00,,,,,,194
2.018990,1,210,2,3,90,00,00,,,,,,195
2.028369,1,8,2,8,00,00,00,00,00,00,00,00,196
2.028630,1,9,2,8,00,00,00,00,00,00,00,00,197
2.038440,1,8,2,8,00,00,00,00,00,00,00,00,198
2.038700,1,9,2,8,00,00,00,00,00,00,00,00,199
2.038780,1,211,2,3,90,00,00,,,,,,200
2.038949,1,210,2,3,90,00,00,,,,,,201
2.039130,1,d2,2,5,34,cc,0c,0e,03,,,,202
2.039300,1,211,2,3,3d,49,49,,,,,,203
2.039470,1,210,2,3,3d,49,49,,,,,,204
2.048430,1,8,2,8,00,00,00,00,00,00,00,00,205
2.048680,1,9,2,8,00,00,00,00,00,00,00,00,206
2.058409,1,8,2,8,00,00,00,00,00,00,00,00,207
2.058670,1,9,2,8,00,00,00,00,00,00,00,00,208
2.058840,1,211,2,3,90,00,00,,,,,,209
2.059009,1,210,2,3,90,00,00,,,,,,210
2.068390,1,8,2,8,00,00,00,00,00,00,00,00,211
2.068649,1,9,2,8,00,00,00,00,00,00,00,00,212
2.078380,1,8,2,8,00,00,00,00,00,00,00,00,213
2.078630,1,9,2,8,00,00,00,00,00,00,00,00,214
2.078809,1,211,2,3,90,00,00,,,,,,215
2.078980,1,210,2,3,90,00,00,,,,,,216
2.082730,1,191,2,4,4a,21,47,02,,,,,217
2.088360,1,8,2,8,00,00,00,00,00,00,00,00,218
2.088620,1,9,2,8,00,00,00,00,00,00,00,00,219
2.098430,1,8,2,8,00,00,00,00,00,00,00,00,220
2.098690,1,9,2,8,00,00,00,00,00,00,00,00,221
2.098770,1,211,2,3,90,00,00,,,,,,222
2.098939,1,210,2,3,90,00,00,,,,,,223
2.108420,1,8,2,8,00,00,00,00,00,00,00,00,224
2.108670,1,9,2,8,00,00,00,00,00,00,00,00,225
2.111740,1,191,2,4,49,5b,27,04,,,,,226
2.118399,1,8,2,8,00,00,00,00,00,00,00,00,227
2.118660,1,9,2,8,00,00,00,00,00,00,00,00,228
2.118830,1,211,2,3,90,00,00,,,,,,229
2.119000,1,210,2,3,90,00,00,,,,,,230
2.128380,1,8,2,8,00,00,00,00,00,00,00,00,231
2.128639,1,9,2,8,00,00,00,00,00,00,00,00,232
2.138370,1,8,2,8,00,00,00,00,00,00,00,00,233
2.138620,1,9,2,8,00,00,00,00,00,00,00,00,234
2.138790,1,211,2,3,90,00,00,,,,,,235
2.138970,1,210,2,3,90,00,00,,,,,,236
2.142630,1,191,2,4,eb,63,3a,01,,,,,237
2.148440,1,8,2,8,00,00,00,00,00,00,00,00,238
2.148690,1,9,2,8,00,00,00,00,00,00,00,00,239
2.156630,1,191,2,4,4a,25,47,02,,,,,240
2.158420,1,8,2,8,00,00,00,00,00,00,00,00,241
2.158680,1,9,2,8,00,00,00,00,00,00,00,00,242
2.158850,1,211,2,3,90,00,00,,,,,,243
2.158930,1,210,2,3,90,00,00,,,,,,244
2.168410,1,8,2,8,00,00,00,00,00,00,00,00,245
2.168660,1,9,2,8,00,00,00,00,00,00,00,00,246
2.174630,1,191,2,4,a8,00,00,03,,,,,247
2.178390,1,8,2,8,00,00,00,00,00,00,00,00,248
2.178650,1,9,2,8,00,00,00,00,00,00,00,00,249
2.178820,1,211,2,3,90,00,00,,,,,,250
2.178990,1,210,2,3,90,00,00,,,,,,251
2.184620,1,191,2,4,49,5b,27,04,,,,,252
2.188370,1,8,2,8,00,00,00,00,00,00,00,00,253
2.188630,1,9,2,8,00,00,00,00,00,00,00,00,254
2.198440,1,8,2,8,00,00,00,00,00,00,00,00,255
2.198610,1,9,2,8,00,00,00,00,00,00,00,00,256
2.198780,1,211,2,3,90,00,00,,,,,,257
2.198950,1,210,2,3,90,00,00,,,,,,258
2.208430,1,8,2,8,00,00,00,00,00,00,00,00,259
2.208680,1,9,2,8,00,00,00,00,00,00,00,00,260
2.218410,1,8,2,8,00,00,00,00,00,00,00,00,261
2.218670,1,9,2,8,00,00,00,00,00,00,00,00,262
2.218840,1,211,2,3,90,00,00,,,,,,263
2.218920,1,210,2,3,90,00,00,,,,,,264
2.228390,1,8,2,8,00,00,00,00,00,00,00,00,265
2.228650,1,9,2,8,00,00,00,00,00,00,00,00,266
2.230530,1,191,2,4,4a,1c,47,02,,,,,267
2.238380,1,8,2,8,00,00,00,00,00,00,00,00,268
2.238630,1,9,2,8,00,00,00,00,00,00,00,00,269
2.238810,1,211,2,3,90,00,00,,,,,,270
2.238980,1,210,2,3,90,00,00,,,,,,271
2.239150,1,d2,2,5,34,cc,0c,0e,03,,,,272
2.239320,1,211,2,3,3d,5f,5f,,,,,,273
2.239490,1,210,2,3,3d,5f,5f,,,,,,274
2.248360,1,8,2,8,00,00,00,00,00,00,00,00,275
2.248620,1,9,2,8,00,00,00,00,00,00,00,00,276
2.257490,1,191,2,4,49,5a,27,04,,,,,277
2.258430,1,8,2,8,00,00,00,00,00,00,00,00,278
2.258690,1,9,2,8,00,00,00,00,00,00,00,00,279
2.258770,1,211,2,3,90,00,00,,,,,,280
2.258940,1,210,2,3,90,00,00,,,,,,281
2.268420,1,8,2,8,00,00,00,00,00,00,00,00,282
2.268670,1,9,2,8,00,00,00,00,00,00,00,00,283
2.278400,1,8,2,8,00,00,00,00,00,00,00,00,284
2.278660,1,9,2,8,00,00,00,00,00,00,00,00,285
2.278830,1,211,2,3,90,00,00,,,,,,286
2.279000,1,210,2,3,90,00,00,,,,,,287
2.288380,1,8,2,8,00,00,00,00,00,00,00,00,288
2.288640,1,9,2,8,00,00,00,00,00,00,00,00,289
2.298370,1,8,2,8,00,00,00,00,00,00,00,00,290
2.298620,1,9,2,8,00,00,00,00,00,00,00,00,291
2.298790,1,211,2,3,90,00,00,,,,,,292
2.298970,1,210,2,3,90,00,00,,,,,,293
2.304430,1,191,2,4,4a,21,47,02,,,,,294
2.308440,1,8,2,8,00,00,00,00,00,00,00,00,295
2.308610,1,9,2,8,00,00,00,00,00,00,00,00,296
2.318420,1,8,2,8,00,00,00,00,00,00,00,00,297
2.318680,1,9,2,8,00,00,00,00,00,00,00,00,298
2.318850,1,211,2,3,90,00,00,,,,,,299
2.318930,1,210,2,3,90,00,00,,,,,,300
2.328410,1,8,2,8,00,00,00,00,00,00,00,00,301
2.328660,1,9,2,8,00,00,00,00,00,00,00,00,302
2.330370,1,191,2,4,49,59,27,04,,,,,303
2.334380,1,191,2,4,5f,00,00,05,,,,,304
2.338390,1,8,2,8,00,00,00,00,00,00,00,00,305
2.338650,1,9,2,8,00,00,00,00,00,00,00,00,306
2.338820,1,211,2,3,90,00,00,,,,,,307
2.338990,1,210,2,3,90,00,00,,,,,,308
2.342310,1,191,2,4,a8,00,00,03,,,,,309
2.348370,1,8,2,8,00,00,00,00,00,00,00,00,310
2.348630,1,9,2,8,00,00,00,00,00,00,00,00,311
2.358440,1,8,2,8,00,00,00,00,00,00,00,00,312
2.358610,1,9,2,8,00,00,00,00,00,00,00,00,313
2.358780,1,211,2,3,90,00,00,,,,,,314
2.358950,1,210,2,3,90,00,00,,,,,,315
2.368430,1,8,2,8,00,00,00,00,00,00,00,00,316
2.368680,1,9,2,8,00,00,00,00,00,00,00,00,317
2.377300,1,191,2,4,eb,60,3a,01,,,,,318
2.378240,1,191,2,4,4a,22,47,02,,,,,319
2.378500,1,8,2,8,00,00,00,00,00,00,00,00,320
2.378750,1,9,2,8,00,00,00,00,00,00,00,00,321
2.378920,1,211,2,3,90,00,00,,,,,,322
2.379090,1,210,2,3,90,00,00,,,,,,323
2.388390,1,8,2,8,00,00,00,00,00,00,00,00,324
2.388650,1,9,2,8,00,00,00,00,00,00,00,00,325
2.398380,1,8,2,8,00,00,00,00,00,00,00,00,326
2.398630,1,9,2,8,00,00,00,00,00,00,00,00,327
2.398810,1,211,2,3,90,00,00,,,,,,328
2.398980,1,210,2,3,90,00,00,,,,,,329
2.403240,1,191,2,4,49,58,27,04,,,,,330
2.408360,1,8,2,8,00,00,00,00,00,00,00,00,331
2.408620,1,9,2,8,00,00,00,00,00,00,00,00,332
2.418430,1,8,2,8,00,00,00,00,00,00,00,00,333
2.418690,1,9,2,8,00,00,00,00,00,00,00,00,334
2.418770,1,211,2,3,90,00,00,,,,,,335
2.418940,1,210,2,3,90,00,00,,,,,,336
2.428420,1,8,2,8,00,00,00,00,00,00,00,00,337
2.428670,1,9,2,8,00,00,00,00,00,00,00,00,338
2.429180,1,191,2,4,5f,00,00,05,,,,,339
2.438400,1,8,2,8,00,00,00,00,00,00,00,00,340
2.438660,1,9,2,8,00,00,00,00,00,00,00,00,341
2.438830,1,211,2,3,90,00,00,,,,,,342
2.439000,1,210,2,3,90,00,00,,,,,,343
2.439170,1,d2,2,5,34,cc,0c,0e,03,,,,344
2.439250,1,211,2,3,3d,8a,8a,,,,,,345
2.439420,1,210,2,3,3d,8a,8a,,,,,,346
2.448380,1,8,2,8,00,00,00,00,00,00,00,00,347
2.448640,1,9,2,8,00,00,00,00,00,00,00,00,348
2.452140,1,191,2,4,4a,23,47,02,,,,,349
2.458370,1,8,2,8,00,00,00,00,00,00,00,00,350
2.458620,1,9,2,8,00,00,00,00,00,00,00,00,351
2.458790,1,211,2,3,90,00,00,,,,,,352
2.458970,1,210,2,3,90,00,00,,,,,,353
2.468440,1,8,2,8,00,00,00,00,00,00,00,00,354
2.468610,1,9,2,8,00,00,00,00,00,00,00,00,355
2.476120,1,191,2,4,49,5a,27,04,,,,,356
2.478420,1,8,2,8,00,00,00,00,00,00,00,00,357
2.478680,1,9,2,8,00,00,00,00,00,00,00,00,358
2.478760,1,211,2,3,90,00,00,,,,,,359
2.478930,1,210,2,3,90,00,00,,,,,,360
2.488410,1,8,2,8,00,00,00,00,00,00,00,00,361
2.488660,1,9,2,8,00,00,00,00,00,00,00,00,362
2.498390,1,8,2,8,00,00,00,00,00,00,00,00,363
2.498650,1,9,2,8,00,00,00,00,00,00,00,00,364
2.498820,1,211,2,3,90,00,00,,,,,,365
2.498990,1,210,2,3,90,00,00,,,,,,366
2.508370,1,8,2,8,00,00,00,00,00,00,00,00,367
2.508630,1,9,2,8,00,00,00,00,00,00,00,00,368
2.510080,1,191,2,4,a8,00,00,03,,,,,369
2.518360,1,8,2,8,00,00,00,00,00,00,00,00,370
2.518610,1,9,2,8,00,00,00,00,00,00,00,00,371
2.518780,1,211,2,3,90,00,00,,,,,,372
2.518950,1,210,2,3,90,00,00,,,,,,373
2.524070,1,191,2,4,5f,00,00,05,,,,,374
2.526040,1,191,2,4,4a,1d,47,02,,,,,375
2.528430,1,8,2,8,00,00,00,00,00,00,00,00,376
2.528680,1,9,2,8,00,00,00,00,00,00,00,00,377
2.538410,1,8,2,8,00,00,00,00,00,00,00,00,378
2.538670,1,9,2,8,00,00,00,00,00,00,00,00,379
2.538840,1,211,2,3,90,00,00,,,,,,380
2.538920,1,210,2,3,90,00,00,,,,,,381
2.548390,1,8,2,8,00,00,00,00,00,00,00,00,382
2.548650,1,9,2,8,00,00,00,00,00,00,00,00,383
2.548990,1,191,2,4,49,5b,27,04,,,,,384
2.558380,1,8,2,8,00,00,00,00,00,00,00,00,385
2.558630,1,9,2,8,00,00,00,00,00,00,00,00,386
2.558810,1,211,2,3,90,00,00,,,,,,387
2.558980,1,210,2,3,90,00,00,,,,,,388
2.568360,1,8,2,8,00,00,00,00,00,00,00,00,389
2.568620,1,9,2,8,00,00,00,00,00,00,00,00,390
2.576980,1,191,2,6,8a,45,00,00,00,06,,,391
2.578430,1,8,2,8,00,00,00,00,00,00,00,00,392
2.578690,1,9,2,8,00,00,00,00,00,00,00,00,393
2.578770,1,211,2,3,90,00,00,,,,,,394
2.578940,1,210,2,3,90,00,00,,,,,,395
2.588420,1,8,2,8,00,00,00,00,00,00,00,00,396
2.588670,1,9,2,8,00,00,00,00,00,00,00,00,397
2.598400,1,8,2,8,00,00,00,00,00,00,00,00,398
2.598660,1,9,2,8,00,00,00,00,00,00,00,00,399
2.598830,1,211,2,3,90,00,00,,,,,,400
2.598910,1,210,2,3,90,00,00,,,,,,401
2.599940,1,191,2,4,4a,1f,47,02,,,,,402
2.608380,1,8,2,8,00,00,00,00,00,00,00,00,403
2.608640,1,9,2,8,00,00,00,00,00,00,00,00,404
2.611880,1,191,2,4,eb,6e,3a,01,,,,,405
2.618370,1,8,2,8,00,00,00,00,00,00,00,00,406
2.618620,1,9,2,8,00,00,00,00,00,00,00,00,407
2.618790,1,211,2,3,90,00,00,,,,,,408
2.618970,1,191,2,4,5f,00,00,05,,,,,409
2.619140,1,210,2,3,90,00,00,,,,,,410
2.621870,1,191,2,4,49,5c,27,04,,,,,411
2.628440,1,8,2,8,00,00,00,00,00,00,00,00,412
2.628610,1,9,2,8,00,00,00,00,00,00,00,00,413
2.638420,1,8,2,8,00,00,00,00,00,00,00,00,414
2.638680,1,9,2,8,00,00,00,00,00,00,00,00,415
2.638760,1,211,2,3,90,00,00,,,,,,416
2.638930,1,210,2,3,90,00,00,,,,,,417
2.639100,1,d2,2,5,34,cc,0c,0e,03,,,,418
2.639270,1,211,2,3,3d,eb,eb,,,,,,419
2.639450,1,210,2,3,3d,eb,eb,,,,,,420
2.648410,1,8,2,8,00,00,00,00,00,00,00,00,421
2.648660,1,9,2,8,00,00,00,00,00,00,00,00,422
2.658390,1,8,2,8,00,00,00,00,00,00,00,00,423
2.658650,1,9,2,8,00,00,00,00,00,00,00,00,424
2.658820,1,211,2,3,90,00,00,,,,,,425
2.658990,1,210,2,3,90,00,00,,,,,,426
2.668370,1,8,2,8,00,00,00,00,00,00,00,00,427
2.668630,1,9,2,8,00,00,00,00,00,00,00,00,428
2.673750,1,191,2,4,4a,1d,47,02,,,,,429
2.677760,1,191,2,4,a8,00,00,03,,,,,430
2.678360,1,8,2,8,00,00,00,00,00,00,00,00,431
2.678610,1,9,2,8,00,00,00,00,00,00,00,00,432
2.678780,1,211,2,3,90,00,00,,,,,,433
2.678950,1,210,2,3,90,00,00,,,,,,434
2.688430,1,8,2,8,00,00,00,00,00,00,00,00,435
2.688680,1,9,2,8,00,00,00,00,00,00,00,00,436
2.694740,1,191,2,4,49,5e,27,04,,,,,437
2.698410,1,8,2,8,00,00,00,00,00,00,00,00,438
2.698670,1,9,2,8,00,00,00,00,00,00,00,00,439
2.698840,1,211,2,3,90,00,00,,,,,,440
2.698920,1,210,2,3,90,00,00,,,,,,441
2.708390,1,8,2,8,00,00,00,00,00,00,00,00,442
2.708650,1,9,2,8,00,00,00,00,00,00,00,00,443
2.713770,1,191,2,4,5f,01,00,05,,,,,444
2.714790,1,191,2,6,8a,24,00,00,00,06,,,445
2.718380,1,8,2,8,00,00,00,00,00,00,00,00,446
2.718630,1,9,2,8,00,00,00,00,00,00,00,00,447
2.718810,1,211,2,3,90,00,00,,,,,,448
2.718980,1,210,2,3,90,00,00,,,,,,449
2.728360,1,8,2,8,00,00,00,00,00,00,00,00,450
2.728620,1,9,2,8,00,00,00,00,00,00,00,00,451
2.738430,1,8,2,8,00,00,00,00,00,00,00,00,452
2.738690,1,9,2,8,00,00,00,00,00,00,00,00,453
2.738770,1,211,2,3,90,00,00,,,,,,454
2.738940,1,210,2,3,90,00,00,,,,,,455
2.747650,1,191,2,4,4a,23,47,02,,,,,456
2.748420,1,8,2,8,00,00,00,00,00,00,00,00,457
2.748670,1,9,2,8,00,00,00,00,00,00,00,00,458
2.758400,1,8,2,8,00,00,00,00,00,00,00,00,459
2.758660,1,9,2,8,00,00,00,00,00,00,00,00,460
2.758830,1,211,2,3,90,00,00,,,,,,461
2.758910,1,210,2,3,90,00,00,,,,,,462
2.767620,1,191,2,4,49,5f,27,04,,,,,463
2.768380,1,8,2,8,00,00,00,00,00,00,00,00,464
2.768640,1,9,2,8,00,00,00,00,00,00,00,00,465
2.778370,1,8,2,8,00,00,00,00,00,00,00,00,466
2.778620,1,9,2,8,00,00,00,00,00,00,00,00,467
