CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 11:10:03
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 11:09:21
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.238510,1,8,2,8,00,00,00,00,00,00,00,00,75
0.238760,1,9,2,8,00,00,00,00,00,00,00,00,76
0.238930,1,211,2,3,90,00,00,,,,,,77
0.239100,1,210,2,3,90,00,00,,,,,,78
0.248580,1,8,2,8,00,00,00,00,00,00,00,00,79
0.248830,1,9,2,8,00,00,00,00,00,00,00,00,80
0.256430,1,191,2,4,49,83,27,04,,,,,81
0.258560,1,8,2,8,00,00,00,00,00,00,00,00,82
0.258820,1,9,2,8,00,00,00,00,00,00,00,00,83
0.258990,1,211,2,3,90,00,00,,,,,,84
0.259070,1,210,2,3,90,00,00,,,,,,85
0.268540,1,8,2,8,00,00,00,00,00,00,00,00,86
0.268800,1,9,2,8,00,00,00,00,00,00,00,00,87
0.278530,1,8,2,8,00,00,00,00,00,00,00,00,88
0.278780,1,9,2,8,00,00,00,00,00,00,00,00,89
0.278950,1,211,2,3,90,00,00,,,,,,90
0.279120,1,210,2,3,90,00,00,,,,,,91
0.288510,1,8,2,8,00,00,00,00,00,00,00,00,92
0.288770,1,9,2,8,00,00,00,00,00,00,00,00,93
0.290390,1,191,2,4,a8,00,00,03,,,,,94
0.298580,1,8,2,8,00,00,00,00,00,00,00,00,95
0.298840,1,9,2,8,00,00,00,00,00,00,00,00,96
0.298920,1,211,2,3,90,00,00,,,,,,97
0.299090,1,210,2,3,90,00,00,,,,,,98
0.303360,1,191,2,4,5f,01,00,05,,,,,99
0.305320,1,191,2,4,4a,5e,47,02,,,,,100
0.308560,1,8,2,8,00,00,00,00,00,00,00,00,101
0.308820,1,9,2,8,00,00,00,00,00,00,00,00,102
0.318550,1,8,2,8,00,00,00,00,00,00,00,00,103
0.318800,1,9,2,8,00,00,00,00,00,00,00,00,104
0.318980,1,211,2,3,90,00,00,,,,,,105
0.319060,1,210,2,3,90,00,00,,,,,,106
0.328530,1,8,2,8,00,00,00,00,00,00,00,00,107
0.328790,1,9,2,8,00,00,00,00,00,00,00,00,108
0.329300,1,191,2,4,49,85,27,04,,,,,109
0.338520,1,8,2,8,00,00,00,00,00,00,00,00,110
0.338770,1,9,2,8,00,00,00,00,00,00,00,00,111
0.338940,1,211,2,3,90,00,00,,,,,,112
0.339110,1,210,2,3,90,00,00,,,,,,113
0.348500,1,8,2,8,00,00,00,00,00,00,00,00,114
0.348760,1,9,2,8,00,00,00,00,00,00,00,00,115
0.357290,1,191,2,6,8a,0d,00,00,00,06,,,116
0.358570,1,8,2,8,00,00,00,00,00,00,00,00,117
0.358830,1,9,2,8,00,00,00,00,00,00,00,00,118
0.358910,1,211,2,3,90,00,00,,,,,,119
0.359080,1,210,2,3,90,00,00,,,,,,120
0.368550,1,8,2,8,00,00,00,00,00,00,00,00,121
0.368810,1,9,2,8,00,00,00,00,00,00,00,00,122
0.378540,1,8,2,8,00,00,00,00,00,00,00,00,123
0.378790,1,9,2,8,00,00,00,00,00,00,00,00,124
0.378960,1,211,2,3,90,00,00,,,,,,125
0.379140,1,210,2,3,90,00,00,,,,,,126
0.379310,1,191,2,4,4a,60,47,02,,,,,127
0.388520,1,8,2,8,00,00,00,00,00,00,00,00,128
0.388780,1,9,2,8,00,00,00,00,00,00,00,00,129
0.392190,1,191,2,4,eb,30,3a,01,,,,,130
0.398160,1,191,2,4,5f,02,00,05,,,,,131
0.398510,1,8,2,8,00,00,00,00,00,00,00,00,132
0.398760,1,9,2,8,00,00,00,00,00,00,00,00,133
0.398930,1,211,2,3,90,00,00,,,,,,134
0.399100,1,210,2,3,90,00,00,,,,,,135
0.402180,1,191,2,4,49,86,27,04,,,,,136
0.408580,1,8,2,8,00,00,00,00,00,00,00,00,137
0.408830,1,9,2,8,00,00,00,00,00,00,00,00,138
0.418560,1,8,2,8,00,00,00,00,00,00,00,00,139
0.418820,1,9,2,8,00,00,00,00,00,00,00,00,140
0.418990,1,211,2,3,90,00,00,,,,,,141
0.419070,1,210,2,3,90,00,00,,,,,,142
0.419330,1,d2,2,5,34,cc,0c,0e,03,,,,143
0.428540,1,8,2,8,00,00,00,00,00,00,00,00,144
0.428800,1,9,2,8,00,00,00,00,00,00,00,00,145
0.438530,1,8,2,8,00,00,00,00,00,00,00,00,146
0.438780,1,9,2,8,00,00,00,00,00,00,00,00,147
0.438950,1,211,2,3,90,00,00,,,,,,148
0.439120,1,210,2,3,90,00,00,,,,,,149
0.448510,1,8,2,8,00,00,00,00,00,00,00,00,150
0.448770,1,9,2,8,00,00,00,00,00,00,00,00,151
0.453030,1,191,2,4,4a,6d,47,02,,,,,152
0.458070,1,191,2,4,a8,00,00,03,,,,,153
0.458580,1,8,2,8,00,00,00,00,00,00,00,00,154
0.458750,1,9,2,8,00,00,00,00,00,00,00,00,155
0.458920,1,211,2,3,90,00,00,,,,,,156
0.459090,1,210,2,3,90,00,00,,,,,,157
0.468560,1,8,2,8,00,00,00,00,00,00,00,00,158
0.468820,1,9,2,8,00,00,00,00,00,00,00,00,159
0.475050,1,191,2,4,49,86,27,04,,,,,160
0.478550,1,8,2,8,00,00,00,00,00,00,00,00,161
0.478800,1,9,2,8,00,00,00,00,00,00,00,00,162
0.478980,1,211,2,3,90,00,00,,,,,,163
0.479060,1,210,2,3,90,00,00,,,,,,164
0.488530,1,8,2,8,00,00,00,00,00,00,00,00,165
0.488790,1,9,2,8,00,00,00,00,00,00,00,00,166
0.493060,1,191,2,4,5f,00,00,05,,,,,167
0.495020,1,191,2,6,8a,1b,00,00,00,06,,,168
0.498520,1,8,2,8,00,00,00,00,00,00,00,00,169
0.498770,1,9,2,8,00,00,00,00,00,00,00,00,170
0.498940,1,211,2,3,90,00,00,,,,,,171
0.499110,1,210,2,3,90,00,00,,,,,,172
0.508499,1,8,2,8,00,00,00,00,00,00,00,00,173
0.508760,1,9,2,8,00,00,00,00,00,00,00,00,174
0.518570,1,8,2,8,00,00,00,00,00,00,00,00,175
0.518830,1,9,2,8,00,00,00,00,00,00,00,00,176
0.518910,1,211,2,3,90,00,00,,,,,,177
0.519080,1,210,2,3,90,00,00,,,,,,178
0.526930,1,191,2,4,4a,74,47,02,,,,,179
0.528549,1,8,2,8,00,00,00,00,00,00,00,00,180
0.528810,1,9,2,8,00,00,00,00,00,00,00,00,181
0.538540,1,8,2,8,00,00,00,00,00,00,00,00,182
0.538790,1,9,2,8,00,00,00,00,00,00,00,00,183
0.538960,1,211,2,3,90,00,00,,,,,,184
0.539140,1,210,2,3,90,00,00,,,,,,185
0.547920,1,191,2,4,49,87,27,04,,,,,186
0.548520,1,8,2,8,00,00,00,00,00,00,00,00,187
0.548780,1,9,2,8,00,00,00,00,00,00,00,00,188
0.558510,1,8,2,8,00,00,00,00,00,00,00,00,189
0.558760,1,9,2,8,00,00,00,00,00,00,00,00,190
0.558930,1,211,2,3,90,00,00,,,,,,191
0.559100,1,210,2,3,90,00,00,,,,,,192
0.568580,1,8,2,8,00,00,00,00,00,00,00,00,193
0.568830,1,9,2,8,00,00,00,00,00,00,00,00,194
0.578560,1,8,2,8,00,00,00,00,00,00,00,00,195
0.578820,1,9,2,8,00,00,00,00,00,00,00,00,196
0.578990,1,211,2,3,90,00,00,,,,,,197
0.579070,1,210,2,3,90,00,00,,,,,,198
0.587860,1,191,2,4,5f,01,00,05,,,,,199
0.588540,1,8,2,8,00,00,00,00,00,00,00,00,200
0.598530,1,8,2,8,00,00,00,00,00,00,00,00,201
0.588800,1,9,2,8,00,00,00,00,00,00,00,00,202
0.598780,1,9,2,8,00,00,00,00,00,00,00,00,203
0.598950,1,211,2,3,90,00,00,,,,,,204
0.599120,1,210,2,3,90,00,00,,,,,,205
0.600830,1,191,2,4,4a,7c,47,02,,,,,206
0.608510,1,8,2,8,00,00,00,00,00,00,00,00,207
0.608770,1,9,2,8,00,00,00,00,00,00,00,00,208
0.618580,1,8,2,8,00,00,00,00,00,00,00,00,209
0.618750,1,9,2,8,00,00,00,00,00,00,00,00,210
0.618920,1,211,2,3,90,00,00,,,,,,211
0.619090,1,210,2,3,90,00,00,,,,,,212
0.619260,1,d2,2,5,34,cc,0c,0e,03,,,,213
0.620800,1,191,2,4,49,89,27,04,,,,,214
0.625830,1,191,2,4,a8,00,00,03,,,,,215
0.626770,1,191,2,4,eb,39,3a,01,,,,,216
0.628560,1,8,2,8,00,00,00,00,00,00,00,00,217
0.628820,1,9,2,8,00,00,00,00,00,00,00,00,218
0.632830,1,191,2,6,8a,3d,00,00,00,06,,,219
0.638550,1,8,2,8,00,00,00,00,00,00,00,00,220
0.638800,1,9,2,8,00,00,00,00,00,00,00,00,221
0.638980,1,211,2,3,90,00,00,,,,,,222
0.639060,1,210,2,3,90,00,00,,,,,,223
0.648530,1,8,2,8,00,00,00,00,00,00,00,00,224
0.648790,1,9,2,8,00,00,00,00,00,00,00,00,225
0.658520,1,8,2,8,00,00,00,00,00,00,00,00,226
0.658770,1,9,2,8,00,00,00,00,00,00,00,00,227
0.658940,1,211,2,3,90,00,00,,,,,,228
0.659110,1,210,2,3,90,00,00,,,,,,229
0.668500,1,8,2,8,00,00,00,00,00,00,00,00,230
0.668760,1,9,2,8,00,00,00,00,00,00,00,00,231
0.674730,1,191,2,4,4a,84,47,02,,,,,232
0.678570,1,8,2,8,00,00,00,00,00,00,00,00,233
0.678830,1,9,2,8,00,00,00,00,00,00,00,00,234
0.678910,1,211,2,3,90,00,00,,,,,,235
0.679080,1,210,2,3,90,00,00,,,,,,236
0.682750,1,191,2,4,5f,00,00,05,,,,,237
0.688550,1,8,2,8,00,00,00,00,00,00,00,00,238
0.688810,1,9,2,8,00,00,00,00,00,00,00,00,239
0.693670,1,191,2,4,49,8c,27,04,,,,,240
0.698540,1,8,2,8,00,00,00,00,00,00,00,00,241
0.698790,1,9,2,8,00,00,00,00,00,00,00,00,242
0.698960,1,211,2,3,90,00,00,,,,,,243
0.699140,1,210,2,3,90,00,00,,,,,,244
0.708520,1,8,2,8,00,00,00,00,00,00,00,00,245
0.708780,1,9,2,8,00,00,00,00,00,00,00,00,246
0.718510,1,8,2,8,00,00,00,00,00,00,00,00,247
0.718760,1,9,2,8,00,00,00,00,00,00,00,00,248
0.718930,1,211,2,3,90,00,00,,,,,,249
0.719100,1,210,2,3,90,00,00,,,,,,250
0.728580,1,8,2,8,00,00,00,00,00,00,00,00,251
0.728750,1,9,2,8,00,00,00,00,00,00,00,00,252
0.738560,1,8,2,8,00,00,00,00,00,00,00,00,253
0.738820,1,9,2,8,00,00,00,00,00,00,00,00,254
0.738900,1,211,2,3,90,00,00,,,,,,255
0.739070,1,210,2,3,90,00,00,,,,,,256
0.748540,1,8,2,8,00,00,00,00,00,00,00,00,257
0.748800,1,9,2,8,00,00,00,00,00,00,00,00,258
0.748970,1,191,2,4,4a,8a,47,02,,,,,259
0.758530,1,8,2,8,00,00,00,00,00,00,00,00,260
0.758780,1,9,2,8,00,00,00,00,00,00,00,00,261
0.758950,1,211,2,3,90,00,00,,,,,,262
0.759120,1,210,2,3,90,00,00,,,,,,263
0.766550,1,191,2,4,49,8f,27,04,,,,,264
0.768510,1,8,2,8,00,00,00,00,00,00,00,00,265
0.768770,1,9,2,8,00,00,00,00,00,00,00,00,266
0.770560,1,191,2,6,8a,11,00,00,00,06,,,267
0.777560,1,191,2,4,5f,00,00,05,,,,,268
0.778580,1,8,2,8,00,00,00,00,00,00,00,00,269
0.778750,1,9,2,8,00,00,00,00,00,00,00,00,270
0.778920,1,211,2,3,90,00,00,,,,,,271
0.779090,1,210,2,3,90,00,00,,,,,,272
0.788560,1,8,2,8,00,00,00,00,00,00,00,00,273
0.788820,1,9,2,8,00,00,00,00,00,00,00,00,274
0.793510,1,191,2,4,a8,00,00,03,,,,,275
0.798550,1,8,2,8,00,00,00,00,00,00,00,00,276
0.798800,1,9,2,8,00,00,00,00,00,00,00,00,277
0.798980,1,211,2,3,90,00,00,,,,,,278
0.799060,1,210,2,3,90,00,00,,,,,,279
0.808530,1,8,2,8,00,00,00,00,00,00,00,00,280
0.808790,1,9,2,8,00,00,00,00,00,00,00,00,281
0.818520,1,8,2,8,00,00,00,00,00,00,00,00,282
0.818770,1,9,2,8,00,00,00,00,00,00,00,00,283
0.818940,1,211,2,3,90,00,00,,,,,,284
0.819110,1,210,2,3,90,00,00,,,,,,285
0.819280,1,d2,2,5,34,cc,0c,0e,03,,,,286
0.822440,1,191,2,4,4a,89,47,02,,,,,287
0.828500,1,8,2,8,00,00,00,00,00,00,00,00,288
0.828760,1,9,2,8,00,00,00,00,00,00,00,00,289
0.838570,1,8,2,8,00,00,00,00,00,00,00,00,290
0.838830,1,9,2,8,00,00,00,00,00,00,00,00,291
0.838910,1,211,2,3,90,00,00,,,,,,292
0.839080,1,210,2,3,90,00,00,,,,,,293
0.839420,1,191,2,4,49,90,27,04,,,,,294
0.848550,1,8,2,8,00,00,00,00,00,00,00,00,295
0.848810,1,9,2,8,00,00,00,00,00,00,00,00,296
0.858540,1,8,2,8,00,00,00,00,00,00,00,00,297
0.858790,1,9,2,8,00,00,00,00,00,00,00,00,298
0.858960,1,211,2,3,90,00,00,,,,,,299
0.859140,1,210,2,3,90,00,00,,,,,,300
0.861440,1,191,2,4,eb,3f,3a,01,,,,,301
0.868520,1,8,2,8,00,00,00,00,00,00,00,00,302
0.868780,1,9,2,8,00,00,00,00,00,00,00,00,303
0.872450,1,191,2,4,5f,00,00,05,,,,,304
0.878510,1,8,2,8,00,00,00,00,00,00,00,00,305
0.878760,1,9,2,8,00,00,00,00,00,00,00,00,306
0.878930,1,211,2,3,90,00,00,,,,,,307
0.879100,1,210,2,3,90,00,00,,,,,,308
0.888580,1,8,2,8,00,00,00,00,00,00,00,00,309
0.888750,1,9,2,8,00,00,00,00,00,00,00,00,310
0.896340,1,191,2,4,4a,7e,47,02,,,,,311
0.898560,1,8,2,8,00,00,00,00,00,00,00,00,312
0.898820,1,9,2,8,00,00,00,00,00,00,00,00,313
0.898900,1,211,2,3,90,00,00,,,,,,314
0.899070,1,210,2,3,90,00,00,,,,,,315
0.908370,1,191,2,6,8a,1a,00,00,00,06,,,316
0.908630,1,8,2,8,00,00,00,00,00,00,00,00,317
0.908880,1,9,2,8,00,00,00,00,00,00,00,00,318
0.912300,1,191,2,4,49,91,27,04,,,,,319
0.918530,1,8,2,8,00,00,00,00,00,00,00,00,320
0.918780,1,9,2,8,00,00,00,00,00,00,00,00,321
0.918950,1,211,2,3,90,00,00,,,,,,322
0.919120,1,210,2,3,90,00,00,,,,,,323
0.928510,1,8,2,8,00,00,00,00,00,00,00,00,324
0.928770,1,9,2,8,00,00,00,00,00,00,00,00,325
0.938500,1,8,2,8,00,00,00,00,00,00,00,00,326
0.938750,1,9,2,8,00,00,00,00,00,00,00,00,327
0.938920,1,211,2,3,90,00,00,,,,,,328
0.939090,1,210,2,3,90,00,00,,,,,,329
0.948560,1,8,2,8,00,00,00,00,00,00,00,00,330
0.948820,1,9,2,8,00,00,00,00,00,00,00,00,331
0.958550,1,8,2,8,00,00,00,00,00,00,00,00,332
0.958800,1,9,2,8,00,00,00,00,00,00,00,00,333
0.958980,1,211,2,3,90,00,00,,,,,,334
0.959060,1,210,2,3,90,00,00,,,,,,335
0.961280,1,191,2,4,a8,00,00,03,,,,,336
0.967250,1,191,2,4,5f,00,00,05,,,,,337
0.968530,1,8,2,8,00,00,00,00,00,00,00,00,338
0.968790,1,9,2,8,00,00,00,00,00,00,00,00,339
0.970240,1,191,2,4,4a,72,47,02,,,,,340
0.978520,1,8,2,8,00,00,00,00,00,00,00,00,341
0.978770,1,9,2,8,00,00,00,00,00,00,00,00,342
0.978940,1,211,2,3,90,00,00,,,,,,343
0.979110,1,210,2,3,90,00,00,,,,,,344
0.985170,1,191,2,4,49,91,27,04,,,,,345
0.988500,1,8,2,8,00,00,00,00,00,00,00,00,346
0.988760,1,9,2,8,00,00,00,00,00,00,00,00,347
0.998570,1,8,2,8,00,00,00,00,00,00,00,00,348
0.998830,1,9,2,8,00,00,00,00,00,00,00,00,349
0.998910,1,211,2,3,90,00,00,,,,,,350
0.999080,1,210,2,3,90,00,00,,,,,,351
1.008550,1,8,2,8,00,00,00,00,00,00,00,00,352
1.008810,1,9,2,8,00,00,00,00,00,00,00,00,353
1.018540,1,8,2,8,00,00,00,00,00,00,00,00,354
1.018790,1,9,2,8,00,00,00,00,00,00,00,00,355
1.018960,1,211,2,3,90,00,00,,,,,,356
1.019050,1,210,2,3,90,00,00,,,,,,357
1.019309,1,d2,2,5,34,cc,0c,0e,03,,,,358
1.028520,1,8,2,8,00,00,00,00,00,00,00,00,359
1.028780,1,9,2,8,00,00,00,00,00,00,00,00,360
1.038510,1,8,2,8,00,00,00,00,00,00,00,00,361
1.038759,1,9,2,8,00,00,00,00,00,00,00,00,362
1.038929,1,211,2,3,90,00,00,,,,,,363
1.039099,1,210,2,3,90,00,00,,,,,,364
1.044140,1,191,2,4,4a,63,47,02,,,,,365
1.046190,1,191,2,6,8a,12,00,00,00,06,,,366
1.048489,1,8,2,8,00,00,00,00,00,00,00,00,367
1.048750,1,9,2,8,00,00,00,00,00,00,00,00,368
1.058130,1,191,2,4,49,92,27,04,,,,,369
1.058560,1,8,2,8,00,00,00,00,00,00,00,00,370
1.058820,1,9,2,8,00,00,00,00,00,00,00,00,371
1.058900,1,211,2,3,90,00,00,,,,,,372
1.059070,1,210,2,3,90,00,00,,,,,,373
1.062060,1,191,2,4,5f,01,00,05,,,,,374
1.068540,1,8,2,8,00,00,00,00,00,00,00,00,375
1.068800,1,9,2,8,00,00,00,00,00,00,00,00,376
1.078530,1,8,2,8,00,00,00,00,00,00,00,00,377
1.078780,1,9,2,8,00,00,00,00,00,00,00,00,378
1.078950,1,211,2,3,90,00,00,,,,,,379
1.079120,1,210,2,3,90,00,00,,,,,,380
1.088510,1,8,2,8,00,00,00,00,00,00,00,00,381
1.088770,1,9,2,8,00,00,00,00,00,00,00,00,382
1.096020,1,191,2,4,eb,48,3a,01,,,,,383
1.098500,1,8,2,8,00,00,00,00,00,00,00,00,384
1.098750,1,9,2,8,00,00,00,00,00,00,00,00,385
1.098920,1,211,2,3,90,00,00,,,,,,386
1.099090,1,210,2,3,90,00,00,,,,,,387
1.108560,1,8,2,8,00,00,00,00,00,00,00,00,388
1.108740,1,9,2,8,00,00,00,00,00,00,00,00,389
1.118040,1,191,2,4,4a,55,47,02,,,,,390
1.118550,1,8,2,8,00,00,00,00,00,00,00,00,391
1.118800,1,9,2,8,00,00,00,00,00,00,00,00,392
1.118980,1,211,2,3,90,00,00,,,,,,393
1.119060,1,210,2,3,90,00,00,,,,,,394
1.128530,1,8,2,8,00,00,00,00,00,00,00,00,395
1.128790,1,9,2,8,00,00,00,00,00,00,00,00,396
1.128960,1,191,2,4,a8,00,00,03,,,,,397
1.131010,1,191,2,4,49,92,27,04,,,,,398
1.138520,1,8,2,8,00,00,00,00,00,00,00,00,399
1.138770,1,9,2,8,00,00,00,00,00,00,00,00,400
1.138940,1,211,2,3,90,00,00,,,,,,401
1.139110,1,210,2,3,90,00,00,,,,,,402
1.148500,1,8,2,8,00,00,00,00,00,00,00,00,403
1.148760,1,9,2,8,00,00,00,00,00,00,00,00,404
1.156950,1,191,2,4,5f,00,00,05,,,,,405
1.158570,1,8,2,8,00,00,00,00,00,00,00,00,406
1.158740,1,9,2,8,00,00,00,00,00,00,00,00,407
1.158910,1,211,2,3,90,00,00,,,,,,408
1.159080,1,210,2,3,90,00,00,,,,,,409
1.168550,1,8,2,8,00,00,00,00,00,00,00,00,410
1.168810,1,9,2,8,00,00,00,00,00,00,00,00,411
1.178540,1,8,2,8,00,00,00,00,00,00,00,00,412
1.178790,1,9,2,8,00,00,00,00,00,00,00,00,413
1.178960,1,211,2,3,90,00,00,,,,,,414
1.179050,1,210,2,3,90,00,00,,,,,,415
1.183910,1,191,2,6,8a,17,00,00,00,06,,,416
1.188520,1,8,2,8,00,00,00,00,00,00,00,00,417
1.188780,1,9,2,8,00,00,00,00,00,00,00,00,418
1.191850,1,191,2,4,4a,45,47,02,,,,,419
1.198510,1,8,2,8,00,00,00,00,00,00,00,00,420
1.198760,1,9,2,8,00,00,00,00,00,00,00,00,421
1.198930,1,211,2,3,90,00,00,,,,,,422
1.199100,1,210,2,3,90,00,00,,,,,,423
1.203880,1,191,2,4,49,91,27,04,,,,,424
1.208490,1,8,2,8,00,00,00,00,00,00,00,00,425
1.208750,1,9,2,8,00,00,00,00,00,00,00,00,426
1.218560,1,8,2,8,00,00,00,00,00,00,00,00,427
1.218820,1,9,2,8,00,00,00,00,00,00,00,00,428
1.218900,1,211,2,3,90,00,00,,,,,,429
1.219070,1,210,2,3,90,00,00,,,,,,430
1.219240,1,d2,2,5,34,cc,0c,0e,03,,,,431
1.228540,1,8,2,8,00,00,00,00,00,00,00,00,432
1.228800,1,9,2,8,00,00,00,00,00,00,00,00,433
1.238530,1,8,2,8,00,00,00,00,00,00,00,00,434
1.238780,1,9,2,8,00,00,00,00,00,00,00,00,435
1.238950,1,211,2,3,90,00,00,,,,,,436
1.239120,1,210,2,3,90,00,00,,,,,,437
1.248510,1,8,2,8,00,00,00,00,00,00,00,00,438
1.248770,1,9,2,8,00,00,00,00,00,00,00,00,439
1.251840,1,191,2,4,5f,01,00,05,,,,,440
1.258500,1,8,2,8,00,00,00,00,00,00,00,00,441
1.258750,1,9,2,8,00,00,00,00,00,00,00,00,442
1.258920,1,211,2,3,90,00,00,,,,,,443
1.259090,1,210,2,3,90,00,00,,,,,,444
1.265750,1,191,2,4,4a,38,47,02,,,,,445
1.268560,1,8,2,8,00,00,00,00,00,00,00,00,446
1.268740,1,9,2,8,00,00,00,00,00,00,00,00,447
1.276760,1,191,2,4,49,91,27,04,,,,,448
1.278550,1,8,2,8,00,00,00,00,00,00,00,00,449
1.278800,1,9,2,8,00,00,00,00,00,00,00,00,450
1.278890,1,211,2,3,90,00,00,,,,,,451
1.279060,1,210,2,3,90,00,00,,,,,,452
1.288530,1,8,2,8,00,00,00,00,00,00,00,00,453
1.288790,1,9,2,8,00,00,00,00,00,00,00,00,454
1.296720,1,191,2,4,a8,00,00,03,,,,,455
1.298520,1,8,2,8,00,00,00,00,00,00,00,00,456
1.298770,1,9,2,8,00,00,00,00,00,00,00,00,457
1.298940,1,211,2,3,90,00,00,,,,,,458
1.299110,1,210,2,3,90,00,00,,,,,,459
1.308500,1,8,2,8,00,00,00,00,00,00,00,00,460
1.308760,1,9,2,8,00,00,00,00,00,00,00,00,461
1.318570,1,8,2,8,00,00,00,00,00,00,00,00,462
1.318740,1,9,2,8,00,00,00,00,00,00,00,00,463
1.318910,1,211,2,3,90,00,00,,,,,,464
1.319080,1,210,2,3,90,00,00,,,,,,465
1.321730,1,191,2,6,8a,13,00,00,00,06,,,466
1.328550,1,8,2,8,00,00,00,00,00,00,00,00,467
1.328810,1,9,2,8,00,00,00,00,00,00,00,00,468
