CSV CAN data
Converted from Kvaser Memorator at,2025-09-18 10:21:21
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-18 10:21:03
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.992940,1,211,2,3,90,00,00,,,,,,112
0.993110,1,210,2,3,90,00,00,,,,,,113
1.012910,1,211,2,3,90,00,00,,,,,,114
1.013080,1,210,2,3,90,00,00,,,,,,115
1.032880,1,211,2,3,90,00,00,,,,,,116
1.033050,1,210,2,3,90,00,00,,,,,,117
1.052929,1,211,2,3,90,00,00,,,,,,118
1.053099,1,210,2,3,90,00,00,,,,,,119
1.072900,1,211,2,3,90,00,00,,,,,,120
1.073070,1,210,2,3,90,00,00,,,,,,121
1.092950,1,211,2,3,90,00,00,,,,,,122
1.093040,1,210,2,3,90,00,00,,,,,,123
1.112920,1,211,2,3,90,00,00,,,,,,124
1.113090,1,210,2,3,90,00,00,,,,,,125
1.132890,1,211,2,3,90,00,00,,,,,,126
1.133060,1,210,2,3,90,00,00,,,,,,127
1.133310,1,8,2,8,00,00,00,00,00,00,00,00,128
1.133570,1,9,2,8,00,00,00,00,00,00,00,00,129
1.133740,1,d2,2,5,34,cc,0c,0e,03,,,,130
1.152940,1,211,2,3,90,00,00,,,,,,131
1.153110,1,210,2,3,90,00,00,,,,,,132
1.172910,1,211,2,3,90,00,00,,,,,,133
1.173080,1,210,2,3,90,00,00,,,,,,134
1.192880,1,211,2,3,90,00,00,,,,,,135
1.193050,1,210,2,3,90,00,00,,,,,,136
1.212930,1,211,2,3,90,00,00,,,,,,137
1.213100,1,210,2,3,90,00,00,,,,,,138
1.232900,1,211,2,3,90,00,00,,,,,,139
1.233070,1,210,2,3,90,00,00,,,,,,140
1.252950,1,211,2,3,90,00,00,,,,,,141
1.253040,1,210,2,3,90,00,00,,,,,,142
1.272920,1,211,2,3,90,00,00,,,,,,143
1.273090,1,210,2,3,90,00,00,,,,,,144
1.292890,1,211,2,3,90,00,00,,,,,,145
1.293060,1,210,2,3,90,00,00,,,,,,146
1.312940,1,211,2,3,90,00,00,,,,,,147
1.313110,1,210,2,3,90,00,00,,,,,,148
1.332910,1,211,2,3,90,00,00,,,,,,149
1.333080,1,210,2,3,90,00,00,,,,,,150
1.333330,1,8,2,8,00,00,00,00,00,00,00,00,151
1.333590,1,9,2,8,00,00,00,00,00,00,00,00,152
1.333760,1,d2,2,5,34,cc,0c,0e,03,,,,153
1.352880,1,211,2,3,90,00,00,,,,,,154
1.353050,1,210,2,3,90,00,00,,,,,,155
1.372930,1,211,2,3,90,00,00,,,,,,156
1.373100,1,210,2,3,90,00,00,,,,,,157
1.392900,1,211,2,3,90,00,00,,,,,,158
1.393070,1,210,2,3,90,00,00,,,,,,159
1.412950,1,211,2,3,90,00,00,,,,,,160
1.413040,1,210,2,3,90,00,00,,,,,,161
1.432920,1,211,2,3,90,00,00,,,,,,162
1.433090,1,210,2,3,90,00,00,,,,,,163
1.452890,1,211,2,3,90,00,00,,,,,,164
1.453060,1,210,2,3,90,00,00,,,,,,165
1.472940,1,211,2,3,90,00,00,,,,,,166
1.473030,1,210,2,3,90,00,00,,,,,,167
1.492910,1,211,2,3,90,00,00,,,,,,168
1.493080,1,210,2,3,90,00,00,,,,,,169
1.512880,1,211,2,3,90,00,00,,,,,,170
1.513050,1,210,2,3,90,00,00,,,,,,171
1.532930,1,211,2,3,90,00,00,,,,,,172
1.533100,1,210,2,3,90,00,00,,,,,,173
1.533360,1,8,2,8,00,00,00,00,00,00,00,00,174
1.533610,1,9,2,8,00,00,00,00,00,00,00,00,175
1.533780,1,d2,2,5,34,cc,0c,0e,03,,,,176
1.552900,1,211,2,3,90,00,00,,,,,,177
1.553070,1,210,2,3,90,00,00,,,,,,178
1.572870,1,211,2,3,90,00,00,,,,,,179
1.573040,1,210,2,3,90,00,00,,,,,,180
1.592920,1,211,2,3,90,00,00,,,,,,181
1.593090,1,210,2,3,90,00,00,,,,,,182
1.612890,1,211,2,3,90,00,00,,,,,,183
1.613060,1,210,2,3,90,00,00,,,,,,184
1.632940,1,211,2,3,90,00,00,,,,,,185
1.633030,1,210,2,3,90,00,00,,,,,,186
1.652910,1,211,2,3,90,00,00,,,,,,187
1.653080,1,210,2,3,90,00,00,,,,,,188
1.672880,1,211,2,3,90,00,00,,,,,,189
1.673050,1,210,2,3,90,00,00,,,,,,190
1.692930,1,211,2,3,90,00,00,,,,,,191
1.693100,1,210,2,3,90,00,00,,,,,,192
1.712900,1,211,2,3,90,00,00,,,,,,193
1.713070,1,210,2,3,90,00,00,,,,,,194
1.732870,1,211,2,3,90,00,00,,,,,,195
1.733040,1,210,2,3,90,00,00,,,,,,196
1.733290,1,8,2,8,00,00,00,00,00,00,00,00,197
1.733550,1,9,2,8,00,00,00,00,00,00,00,00,198
1.733720,1,d2,2,5,34,cc,0c,0e,03,,,,199
1.752920,1,211,2,3,90,00,00,,,,,,200
1.753090,1,210,2,3,90,00,00,,,,,,201
1.772890,1,211,2,3,90,00,00,,,,,,202
1.773060,1,210,2,3,90,00,00,,,,,,203
1.792940,1,211,2,3,90,00,00,,,,,,204
1.793030,1,210,2,3,90,00,00,,,,,,205
1.812910,1,211,2,3,90,00,00,,,,,,206
1.813080,1,210,2,3,90,00,00,,,,,,207
1.832880,1,211,2,3,90,00,00,,,,,,208
1.833050,1,210,2,3,90,00,00,,,,,,209
1.852930,1,211,2,3,90,00,00,,,,,,210
1.853100,1,210,2,3,90,00,00,,,,,,211
1.872900,1,211,2,3,90,00,00,,,,,,212
1.873070,1,210,2,3,90,00,00,,,,,,213
1.892870,1,211,2,3,90,00,00,,,,,,214
1.893040,1,210,2,3,90,00,00,,,,,,215
1.912920,1,211,2,3,90,00,00,,,,,,216
1.913090,1,210,2,3,90,00,00,,,,,,217
1.932890,1,211,2,3,90,00,00,,,,,,218
1.933060,1,210,2,3,90,00,00,,,,,,219
1.933310,1,8,2,8,00,00,00,00,00,00,00,00,220
1.933570,1,9,2,8,00,00,00,00,00,00,00,00,221
1.933740,1,d2,2,5,34,cc,0c,0e,03,,,,222
1.952940,1,211,2,3,90,00,00,,,,,,223
1.953030,1,210,2,3,90,00,00,,,,,,224
1.972910,1,211,2,3,90,00,00,,,,,,225
1.973080,1,210,2,3,90,00,00,,,,,,226
1.992880,1,211,2,3,90,00,00,,,,,,227
1.993050,1,210,2,3,90,00,00,,,,,,228
2.012930,1,211,2,3,90,00,00,,,,,,229
2.013010,1,210,2,3,90,00,00,,,,,,230
2.032900,1,211,2,3,90,00,00,,,,,,231
2.033070,1,210,2,3,90,00,00,,,,,,232
2.052870,1,211,2,3,90,00,00,,,,,,233
2.053040,1,210,2,3,90,00,00,,,,,,234
2.072919,1,211,2,3,90,00,00,,,,,,235
2.073090,1,210,2,3,90,00,00,,,,,,236
2.092890,1,211,2,3,90,00,00,,,,,,237
2.093060,1,210,2,3,90,00,00,,,,,,238
2.112850,1,211,2,3,90,00,00,,,,,,239
2.113030,1,210,2,3,90,00,00,,,,,,240
2.132909,1,211,2,3,90,00,00,,,,,,241
2.133080,1,210,2,3,90,00,00,,,,,,242
2.133330,1,8,2,8,00,00,00,00,00,00,00,00,243
2.133589,1,9,2,8,00,00,00,00,00,00,00,04,244
2.133760,1,d2,2,5,34,cc,0c,0e,03,,,,245
2.152880,1,211,2,3,90,00,00,,,,,,246
2.153050,1,210,2,3,90,00,00,,,,,,247
2.172930,1,211,2,3,90,00,00,,,,,,248
2.173010,1,210,2,3,90,00,00,,,,,,249
2.192900,1,211,2,3,90,00,00,,,,,,250
2.193070,1,210,2,3,90,00,00,,,,,,251
2.212870,1,211,2,3,90,00,00,,,,,,252
2.213040,1,210,2,3,90,00,00,,,,,,253
2.232920,1,211,2,3,90,00,00,,,,,,254
2.233090,1,210,2,3,90,00,00,,,,,,255
2.252890,1,211,2,3,90,00,00,,,,,,256
2.253060,1,210,2,3,90,00,00,,,,,,257
2.272850,1,211,2,3,90,00,00,,,,,,258
2.273030,1,210,2,3,90,00,00,,,,,,259
2.292910,1,211,2,3,90,00,00,,,,,,260
2.293080,1,210,2,3,90,00,00,,,,,,261
2.312880,1,211,2,3,90,00,00,,,,,,262
2.313050,1,210,2,3,90,00,00,,,,,,263
2.332930,1,211,2,3,90,00,00,,,,,,264
2.333010,1,210,2,3,90,00,00,,,,,,265
2.333270,1,8,2,8,00,00,00,00,00,00,00,00,266
2.333530,1,9,2,8,00,00,00,00,00,00,00,0b,267
2.333700,1,d2,2,5,34,cc,0c,0e,03,,,,268
2.352900,1,211,2,3,90,00,00,,,,,,269
2.353070,1,210,2,3,90,00,00,,,,,,270
2.372870,1,211,2,3,90,00,00,,,,,,271
2.373040,1,210,2,3,90,00,00,,,,,,272
2.392920,1,211,2,3,90,00,00,,,,,,273
2.393090,1,210,2,3,90,00,00,,,,,,274
2.412890,1,211,2,3,90,00,00,,,,,,275
2.413060,1,210,2,3,90,00,00,,,,,,276
2.432850,1,211,2,3,90,00,00,,,,,,277
2.433030,1,210,2,3,90,00,00,,,,,,278
2.452910,1,211,2,3,90,00,00,,,,,,279
2.453080,1,210,2,3,90,00,00,,,,,,280
2.472880,1,211,2,3,90,00,00,,,,,,281
2.473050,1,210,2,3,90,00,00,,,,,,282
2.492840,1,211,2,3,90,00,00,,,,,,283
2.493010,1,210,2,3,90,00,00,,,,,,284
2.512900,1,211,2,3,90,00,00,,,,,,285
2.513070,1,210,2,3,90,00,00,,,,,,286
2.532870,1,211,2,3,90,00,00,,,,,,287
2.533040,1,210,2,3,90,00,00,,,,,,288
2.533290,1,8,2,8,00,00,00,00,00,00,00,00,289
2.533550,1,9,2,8,00,00,00,00,00,00,00,14,290
2.533720,1,d2,2,5,34,cc,0c,0e,03,,,,291
2.552920,1,211,2,3,90,00,00,,,,,,292
2.553090,1,210,2,3,90,00,00,,,,,,293
2.572890,1,211,2,3,90,00,00,,,,,,294
2.573060,1,210,2,3,90,00,00,,,,,,295
2.592850,1,211,2,3,90,00,00,,,,,,296
2.593030,1,210,2,3,90,00,00,,,,,,297
2.612910,1,211,2,3,90,00,00,,,,,,298
2.613080,1,210,2,3,90,00,00,,,,,,299
2.632880,1,211,2,3,90,00,00,,,,,,300
2.633050,1,210,2,3,90,00,00,,,,,,301
2.652840,1,211,2,3,90,00,00,,,,,,302
2.653010,1,210,2,3,90,00,00,,,,,,303
2.672900,1,211,2,3,90,00,00,,,,,,304
2.673070,1,210,2,3,90,00,00,,,,,,305
2.692870,1,211,2,3,90,00,00,,,,,,306
2.693040,1,210,2,3,90,00,00,,,,,,307
2.712920,1,211,2,3,90,00,00,,,,,,308
2.713000,1,210,2,3,90,00,00,,,,,,309
2.732890,1,211,2,3,90,00,00,,,,,,310
2.733060,1,210,2,3,90,00,00,,,,,,311
2.733310,1,8,2,8,00,00,00,00,00,00,00,00,312
2.733570,1,9,2,8,00,00,00,00,00,00,00,1a,313
2.733740,1,d2,2,5,34,cc,0c,0e,03,,,,314
2.752850,1,211,2,3,90,00,00,,,,,,315
2.753030,1,210,2,3,90,00,00,,,,,,316
2.772910,1,211,2,3,90,00,00,,,,,,317
2.773080,1,210,2,3,90,00,00,,,,,,318
2.792880,1,211,2,3,90,00,00,,,,,,319
2.793050,1,210,2,3,90,00,00,,,,,,320
2.812840,1,211,2,3,90,00,00,,,,,,321
2.813010,1,210,2,3,90,00,00,,,,,,322
2.832900,1,211,2,3,90,00,00,,,,,,323
2.833070,1,210,2,3,90,00,00,,,,,,324
2.852870,1,211,2,3,90,00,00,,,,,,325
2.853040,1,210,2,3,90,00,00,,,,,,326
2.872920,1,211,2,3,90,00,00,,,,,,327
2.873000,1,210,2,3,90,00,00,,,,,,328
2.892890,1,211,2,3,90,00,00,,,,,,329
2.893060,1,210,2,3,90,00,00,,,,,,330
2.912850,1,211,2,3,90,00,00,,,,,,331
2.913030,1,210,2,3,90,00,00,,,,,,332
2.932910,1,211,2,3,90,00,00,,,,,,333
2.933080,1,210,2,3,90,00,00,,,,,,334
2.933330,1,8,2,8,00,00,00,00,00,00,00,00,335
2.933510,1,9,2,8,00,00,00,00,00,00,00,20,336
2.933760,1,d2,2,5,34,cc,0c,0e,03,,,,337
2.952880,1,211,2,3,90,00,00,,,,,,338
2.953050,1,210,2,3,90,00,00,,,,,,339
2.972840,1,211,2,3,90,00,00,,,,,,340
2.973010,1,210,2,3,90,00,00,,,,,,341
2.992900,1,211,2,3,90,00,00,,,,,,342
2.993070,1,210,2,3,90,00,00,,,,,,343
3.012870,1,211,2,3,90,00,00,,,,,,344
3.013040,1,210,2,3,90,00,00,,,,,,345
3.032920,1,211,2,3,90,00,00,,,,,,346
3.033000,1,210,2,3,90,00,00,,,,,,347
3.052890,1,211,2,3,90,00,00,,,,,,348
3.053060,1,210,2,3,90,00,00,,,,,,349
3.072850,1,211,2,3,90,00,00,,,,,,350
3.073030,1,210,2,3,90,00,00,,,,,,351
3.092910,1,211,2,3,90,00,00,,,,,,352
3.093080,1,210,2,3,90,00,00,,,,,,353
3.112880,1,211,2,3,90,00,00,,,,,,354
3.113050,1,210,2,3,90,00,00,,,,,,355
3.132840,1,211,2,3,90,00,00,,,,,,356
3.133010,1,210,2,3,90,00,00,,,,,,357
3.133270,1,8,2,8,00,00,00,00,00,00,00,00,358
3.133530,1,9,2,8,00,00,00,00,00,00,00,26,359
3.133700,1,d2,2,5,34,cc,0c,0e,03,,,,360
3.152900,1,211,2,3,90,00,00,,,,,,361
3.153070,1,210,2,3,90,00,00,,,,,,362
3.172870,1,211,2,3,90,00,00,,,,,,363
3.173040,1,210,2,3,90,00,00,,,,,,364
3.192920,1,211,2,3,90,00,00,,,,,,365
3.193000,1,210,2,3,90,00,00,,,,,,366
3.212890,1,211,2,3,90,00,00,,,,,,367
3.213060,1,210,2,3,90,00,00,,,,,,368
3.232850,1,211,2,3,90,00,00,,,,,,369
3.233030,1,210,2,3,90,00,00,,,,,,370
3.252910,1,211,2,3,90,03,90,,,,,,371
3.252990,1,210,2,3,90,fc,6f,,,,,,372
3.272880,1,211,2,3,90,1c,fc,,,,,,373
3.273050,1,210,2,3,90,e3,03,,,,,,374
3.292840,1,211,2,3,90,1d,11,,,,,,375
3.293010,1,210,2,3,90,e2,ee,,,,,,376
3.312900,1,211,2,3,90,6f,45,,,,,,377
3.312980,1,210,2,3,90,90,ba,,,,,,378
3.332870,1,211,2,3,90,2f,cd,,,,,,379
3.333040,1,210,2,3,90,d0,32,,,,,,380
3.333290,1,8,2,8,00,00,00,00,00,00,00,00,381
3.333550,1,9,2,8,00,00,00,00,00,00,00,29,382
3.333720,1,d2,2,5,34,cc,0c,0e,03,,,,383
3.352830,1,211,2,3,90,7f,61,,,,,,384
3.353000,1,210,2,3,90,78,4c,,,,,,385
3.372890,1,211,2,3,90,7f,61,,,,,,386
3.372970,1,210,2,3,90,6b,02,,,,,,387
3.392850,1,211,2,3,90,7f,61,,,,,,388
3.393030,1,210,2,3,90,30,7e,,,,,,389
3.412910,1,211,2,3,90,7f,61,,,,,,390
3.412990,1,210,2,3,90,23,89,,,,,,391
3.432880,1,211,2,3,90,7f,61,,,,,,392
3.433050,1,210,2,3,90,93,bd,,,,,,393
3.452840,1,211,2,3,90,7f,61,,,,,,394
3.453010,1,210,2,3,90,f2,c2,,,,,,395
3.472900,1,211,2,3,90,7f,61,,,,,,396
3.472980,1,210,2,3,90,2f,6b,,,,,,397
3.492870,1,211,2,3,90,1d,cf,,,,,,398
3.493040,1,210,2,3,90,e2,30,,,,,,399
3.512830,1,211,2,3,90,7f,61,,,,,,400
3.513000,1,210,2,3,90,24,1d,,,,,,401
3.532890,1,211,2,3,90,7f,61,,,,,,402
3.533060,1,210,2,3,90,24,5c,,,,,,403
3.533230,1,8,2,8,00,00,00,00,00,00,00,00,404
3.533480,1,9,2,8,00,00,00,00,00,00,00,2c,405
3.533740,1,d2,2,5,34,cc,0c,0e,03,,,,406
3.552850,1,211,2,3,90,7f,61,,,,,,407
3.553030,1,210,2,3,90,45,b4,,,,,,408
3.572820,1,211,2,3,90,7f,61,,,,,,409
3.572990,1,210,2,3,90,42,12,,,,,,410
3.592880,1,211,2,3,90,00,00,,,,,,411
3.593050,1,210,2,3,90,00,00,,,,,,412
3.612840,1,211,2,3,90,7f,61,,,,,,413
3.613010,1,210,2,3,90,48,d7,,,,,,414
3.632900,1,211,2,3,90,6e,c6,,,,,,415
3.632980,1,210,2,3,90,91,39,,,,,,416
3.652870,1,211,2,3,90,20,88,,,,,,417
3.653040,1,210,2,3,90,df,77,,,,,,418
3.672830,1,211,2,3,90,13,fd,,,,,,419
3.673000,1,210,2,3,90,ec,02,,,,,,420
3.692890,1,211,2,3,90,00,00,,,,,,421
3.693060,1,210,2,3,90,00,00,,,,,,422
3.712850,1,211,2,3,90,00,00,,,,,,423
3.713030,1,210,2,3,90,00,00,,,,,,424
3.732910,1,211,2,3,90,00,00,,,,,,425
3.732990,1,210,2,3,90,00,00,,,,,,426
3.733250,1,8,2,8,00,00,00,00,00,00,00,00,427
3.733510,1,9,2,8,00,00,00,00,00,00,00,24,428
3.733680,1,d2,2,5,34,cc,0c,0e,03,,,,429
3.752880,1,211,2,3,90,00,00,,,,,,430
3.753050,1,210,2,3,90,00,00,,,,,,431
3.772840,1,211,2,3,90,00,00,,,,,,432
3.773010,1,210,2,3,90,00,00,,,,,,433
3.792900,1,211,2,3,90,00,00,,,,,,434
3.792980,1,210,2,3,90,00,00,,,,,,435
3.812870,1,211,2,3,90,00,00,,,,,,436
3.813040,1,210,2,3,90,00,00,,,,,,437
3.832830,1,211,2,3,90,00,00,,,,,,438
3.833000,1,210,2,3,90,00,00,,,,,,439
3.852890,1,211,2,3,90,00,00,,,,,,440
3.853060,1,210,2,3,90,00,00,,,,,,441
3.872850,1,211,2,3,90,00,00,,,,,,442
3.873030,1,210,2,3,90,00,00,,,,,,443
3.892820,1,211,2,3,90,00,00,,,,,,444
3.892990,1,210,2,3,90,00,00,,,,,,445
3.912880,1,211,2,3,90,00,00,,,,,,446
3.913050,1,210,2,3,90,00,00,,,,,,447
3.932840,1,211,2,3,90,00,00,,,,,,448
3.933010,1,210,2,3,90,00,00,,,,,,449
3.933270,1,8,2,8,00,00,00,00,00,00,00,00,450
3.933530,1,9,2,8,00,00,00,00,00,00,00,0e,451
3.933700,1,d2,2,5,34,cc,0c,0e,03,,,,452
3.952900,1,211,2,3,90,00,00,,,,,,453
3.952980,1,210,2,3,90,00,00,,,,,,454
3.972870,1,211,2,3,90,00,00,,,,,,455
3.973040,1,210,2,3,90,00,00,,,,,,456
3.992830,1,211,2,3,90,00,00,,,,,,457
3.993000,1,210,2,3,90,00,00,,,,,,458
4.012889,1,211,2,3,90,00,00,,,,,,459
4.013060,1,210,2,3,90,00,00,,,,,,460
4.032850,1,211,2,3,90,00,00,,,,,,461
4.033030,1,210,2,3,90,00,00,,,,,,462
4.052819,1,211,2,3,90,00,00,,,,,,463
4.052990,1,210,2,3,90,00,00,,,,,,464
4.072879,1,211,2,3,90,00,00,,,,,,465
4.073050,1,210,2,3,90,00,00,,,,,,466
4.092840,1,211,2,3,90,00,00,,,,,,467
4.093009,1,210,2,3,90,00,00,,,,,,468
4.112900,1,211,2,3,90,00,00,,,,,,469
4.112980,1,210,2,3,90,00,00,,,,,,470
4.132869,1,211,2,3,90,00,00,,,,,,471
4.133040,1,210,2,3,90,00,00,,,,,,472
4.133289,1,8,2,8,00,00,00,00,00,00,00,00,473
4.133549,1,9,2,8,00,00,00,00,00,00,00,00,474
4.133720,1,d2,2,5,34,cc,0c,0e,03,,,,475
4.152830,1,211,2,3,90,00,00,,,,,,476
4.152999,1,210,2,3,90,00,00,,,,,,477
4.172890,1,211,2,3,90,00,00,,,,,,478
4.173060,1,210,2,3,90,00,00,,,,,,479
4.192850,1,211,2,3,90,00,00,,,,,,480
4.193030,1,210,2,3,90,00,00,,,,,,481
4.212820,1,211,2,3,90,00,00,,,,,,482
4.212989,1,210,2,3,90,00,00,,,,,,483
4.232879,1,211,2,3,90,00,00,,,,,,484
4.233050,1,210,2,3,90,00,00,,,,,,485
4.252840,1,211,2,3,90,00,00,,,,,,486
4.253009,1,210,2,3,90,00,00,,,,,,487
4.272900,1,211,2,3,90,00,00,,,,,,488
4.272979,1,210,2,3,90,00,00,,,,,,489
4.292869,1,211,2,3,90,00,00,,,,,,490
4.293040,1,210,2,3,90,00,00,,,,,,491
4.312830,1,211,2,3,90,00,00,,,,,,492
4.313000,1,210,2,3,90,00,00,,,,,,493
4.332890,1,211,2,3,90,00,00,,,,,,494
4.333060,1,210,2,3,90,00,00,,,,,,495
4.333310,1,8,2,8,00,00,00,00,00,00,00,00,496
4.333480,1,9,2,8,00,00,00,00,00,00,00,00,497
4.333740,1,d2,2,5,34,cc,0c,0e,03,,,,498
4.352850,1,211,2,3,90,00,00,,,,,,499
4.353030,1,210,2,3,90,00,00,,,,,,500
4.372820,1,211,2,3,90,00,00,,,,,,501
4.372990,1,210,2,3,90,00,00,,,,,,502
4.392880,1,211,2,3,90,00,00,,,,,,503
4.393050,1,210,2,3,90,00,00,,,,,,504
4.412840,1,211,2,3,90,00,00,,,,,,505
4.413010,1,210,2,3,90,00,00,,,,,,506
4.432810,1,211,2,3,90,00,00,,,,,,507
4.432980,1,210,2,3,90,00,00,,,,,,508
4.452870,1,211,2,3,90,00,00,,,,,,509
4.453040,1,210,2,3,90,00,00,,,,,,510
4.472830,1,211,2,3,90,00,00,,,,,,511
