CSV CAN data
Converted from Kvaser Memorator at,2025-09-18 10:19:30
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-18 10:18:17
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
0.282280,1,211,2,3,90,00,00,,,,,,83
0.282370,1,210,2,3,90,00,00,,,,,,84
0.302250,1,211,2,3,90,00,00,,,,,,85
0.302420,1,210,2,3,90,00,00,,,,,,86
0.322220,1,211,2,3,90,00,00,,,,,,87
0.322390,1,210,2,3,90,00,00,,,,,,88
0.342270,1,211,2,3,90,00,00,,,,,,89
0.342440,1,210,2,3,90,00,00,,,,,,90
0.362240,1,211,2,3,90,00,00,,,,,,91
0.362410,1,210,2,3,90,00,00,,,,,,92
0.382210,1,211,2,3,90,00,00,,,,,,93
0.382380,1,210,2,3,90,00,00,,,,,,94
0.402260,1,211,2,3,90,00,00,,,,,,95
0.402430,1,210,2,3,90,00,00,,,,,,96
0.422230,1,211,2,3,90,00,00,,,,,,97
0.422400,1,210,2,3,90,00,00,,,,,,98
0.442200,1,211,2,3,90,00,00,,,,,,99
0.442370,1,210,2,3,90,00,00,,,,,,100
0.462250,1,211,2,3,90,00,00,,,,,,101
0.462420,1,210,2,3,90,00,00,,,,,,102
0.462680,1,8,2,8,00,00,00,00,00,00,00,00,103
0.462930,1,9,2,8,00,00,00,00,00,00,00,00,104
0.463110,1,d2,2,5,34,cc,0c,0e,03,,,,105
0.482220,1,211,2,3,90,00,00,,,,,,106
0.482390,1,210,2,3,90,00,00,,,,,,107
0.502270,1,211,2,3,90,00,00,,,,,,108
0.502360,1,210,2,3,90,00,00,,,,,,109
0.522240,1,211,2,3,90,00,00,,,,,,110
0.522410,1,210,2,3,90,00,00,,,,,,111
0.542210,1,211,2,3,90,00,00,,,,,,112
0.542380,1,210,2,3,90,00,00,,,,,,113
0.562260,1,211,2,3,90,00,00,,,,,,114
0.562430,1,210,2,3,90,00,00,,,,,,115
0.582230,1,211,2,3,90,00,00,,,,,,116
0.582400,1,210,2,3,90,00,00,,,,,,117
0.602200,1,211,2,3,90,00,00,,,,,,118
0.602370,1,210,2,3,90,00,00,,,,,,119
0.622250,1,211,2,3,90,00,00,,,,,,120
0.622420,1,210,2,3,90,00,00,,,,,,121
0.642220,1,211,2,3,90,00,00,,,,,,122
0.642390,1,210,2,3,90,00,00,,,,,,123
0.662270,1,211,2,3,90,00,00,,,,,,124
0.662360,1,210,2,3,90,00,00,,,,,,125
0.662610,1,8,2,8,00,00,00,00,00,00,00,00,126
0.662870,1,9,2,8,00,00,00,00,00,00,00,00,127
0.663040,1,d2,2,5,34,cc,0c,0e,03,,,,128
0.682240,1,211,2,3,90,00,00,,,,,,129
0.682410,1,210,2,3,90,00,00,,,,,,130
0.702210,1,211,2,3,90,00,00,,,,,,131
0.702380,1,210,2,3,90,00,00,,,,,,132
0.722260,1,211,2,3,90,00,00,,,,,,133
0.722430,1,210,2,3,90,00,00,,,,,,134
0.742230,1,211,2,3,90,00,00,,,,,,135
0.742400,1,210,2,3,90,00,00,,,,,,136
0.762200,1,211,2,3,90,00,00,,,,,,137
0.762370,1,210,2,3,90,00,00,,,,,,138
0.782250,1,211,2,3,90,00,00,,,,,,139
0.782420,1,210,2,3,90,00,00,,,,,,140
0.802220,1,211,2,3,90,00,00,,,,,,141
0.802390,1,210,2,3,90,00,00,,,,,,142
0.822270,1,211,2,3,90,00,00,,,,,,143
0.822360,1,210,2,3,90,00,00,,,,,,144
0.842240,1,211,2,3,90,00,00,,,,,,145
0.842410,1,210,2,3,90,00,00,,,,,,146
0.862210,1,211,2,3,90,00,00,,,,,,147
0.862380,1,210,2,3,90,00,00,,,,,,148
0.862640,1,8,2,8,00,00,00,00,00,00,00,00,149
0.862890,1,9,2,8,00,00,00,00,00,00,00,00,150
0.863060,1,d2,2,5,34,cc,0c,0e,03,,,,151
0.882260,1,211,2,3,90,00,00,,,,,,152
0.882430,1,210,2,3,90,00,00,,,,,,153
0.902230,1,211,2,3,90,00,00,,,,,,154
0.902400,1,210,2,3,90,00,00,,,,,,155
0.922200,1,211,2,3,90,00,00,,,,,,156
0.922370,1,210,2,3,90,00,00,,,,,,157
0.942250,1,211,2,3,90,00,00,,,,,,158
0.942420,1,210,2,3,90,00,00,,,,,,159
0.962220,1,211,2,3,90,00,00,,,,,,160
0.962390,1,210,2,3,90,00,00,,,,,,161
0.982190,1,211,2,3,90,00,00,,,,,,162
0.982360,1,210,2,3,90,00,00,,,,,,163
1.002240,1,211,2,3,90,00,00,,,,,,164
1.002410,1,210,2,3,90,00,00,,,,,,165
1.022210,1,211,2,3,90,00,00,,,,,,166
1.022380,1,210,2,3,90,00,00,,,,,,167
1.042260,1,211,2,3,90,00,00,,,,,,168
1.042350,1,210,2,3,90,00,00,,,,,,169
1.062230,1,211,2,3,90,00,00,,,,,,170
1.062400,1,210,2,3,90,00,00,,,,,,171
1.062659,1,8,2,8,00,00,00,00,00,00,00,00,172
1.062910,1,9,2,8,00,00,00,00,00,00,00,00,173
1.063080,1,d2,2,5,34,cc,0c,0e,03,,,,174
1.082200,1,211,2,3,90,00,00,,,,,,175
1.082370,1,210,2,3,90,00,00,,,,,,176
1.102250,1,211,2,3,90,00,00,,,,,,177
1.102420,1,210,2,3,90,00,00,,,,,,178
1.122220,1,211,2,3,90,00,00,,,,,,179
1.122390,1,210,2,3,90,00,00,,,,,,180
1.142190,1,211,2,3,90,00,00,,,,,,181
1.142360,1,210,2,3,90,00,00,,,,,,182
1.162240,1,211,2,3,90,00,00,,,,,,183
1.162410,1,210,2,3,90,00,00,,,,,,184
1.182210,1,211,2,3,90,00,00,,,,,,185
1.182380,1,210,2,3,90,00,00,,,,,,186
1.202260,1,211,2,3,90,00,00,,,,,,187
1.202350,1,210,2,3,90,00,00,,,,,,188
1.222230,1,211,2,3,90,00,00,,,,,,189
1.222400,1,210,2,3,90,00,00,,,,,,190
1.242200,1,211,2,3,90,00,00,,,,,,191
1.242370,1,210,2,3,90,00,00,,,,,,192
1.262250,1,211,2,3,90,00,00,,,,,,193
1.262420,1,210,2,3,90,00,00,,,,,,194
1.262590,1,8,2,8,00,00,00,00,00,00,00,00,195
1.262850,1,9,2,8,00,00,00,00,00,00,00,00,196
1.263110,1,d2,2,5,34,cc,0c,0e,03,,,,197
1.282220,1,211,2,3,90,00,00,,,,,,198
1.282390,1,210,2,3,90,00,00,,,,,,199
1.302190,1,211,2,3,90,00,00,,,,,,200
1.302360,1,210,2,3,90,00,00,,,,,,201
1.322240,1,211,2,3,90,00,00,,,,,,202
1.322410,1,210,2,3,90,00,00,,,,,,203
1.342210,1,211,2,3,90,00,00,,,,,,204
1.342380,1,210,2,3,90,00,00,,,,,,205
1.362260,1,211,2,3,90,00,00,,,,,,206
1.362350,1,210,2,3,90,00,00,,,,,,207
1.382230,1,211,2,3,90,00,00,,,,,,208
1.382400,1,210,2,3,90,00,00,,,,,,209
1.402200,1,211,2,3,90,00,00,,,,,,210
1.402370,1,210,2,3,90,00,00,,,,,,211
1.422250,1,211,2,3,90,00,00,,,,,,212
1.422420,1,210,2,3,90,00,00,,,,,,213
1.442220,1,211,2,3,90,00,00,,,,,,214
1.442390,1,210,2,3,90,00,00,,,,,,215
1.462190,1,211,2,3,90,00,00,,,,,,216
1.462360,1,210,2,3,90,00,00,,,,,,217
1.462610,1,8,2,8,00,00,00,00,00,00,00,00,218
1.462870,1,9,2,8,00,00,00,00,00,00,00,00,219
1.463040,1,d2,2,5,34,cc,0c,0e,03,,,,220
1.482240,1,211,2,3,90,00,00,,,,,,221
1.482410,1,210,2,3,90,00,00,,,,,,222
1.502210,1,211,2,3,90,00,00,,,,,,223
1.502380,1,210,2,3,90,00,00,,,,,,224
1.522260,1,211,2,3,90,00,00,,,,,,225
1.522350,1,210,2,3,90,00,00,,,,,,226
1.542230,1,211,2,3,90,00,00,,,,,,227
1.542400,1,210,2,3,90,00,00,,,,,,228
1.562200,1,211,2,3,90,00,00,,,,,,229
1.562370,1,210,2,3,90,00,00,,,,,,230
1.582250,1,211,2,3,90,00,00,,,,,,231
1.582340,1,210,2,3,90,00,00,,,,,,232
1.602220,1,211,2,3,90,00,00,,,,,,233
1.602390,1,210,2,3,90,00,00,,,,,,234
1.622190,1,211,2,3,90,00,00,,,,,,235
1.622360,1,210,2,3,90,00,00,,,,,,236
1.642240,1,211,2,3,90,00,00,,,,,,237
1.642410,1,210,2,3,90,00,00,,,,,,238
1.662210,1,211,2,3,90,00,00,,,,,,239
1.662380,1,210,2,3,90,00,00,,,,,,240
1.662640,1,8,2,8,00,00,00,00,00,00,00,00,241
1.662890,1,9,2,8,00,00,00,00,00,00,00,00,242
1.663060,1,d2,2,5,34,cc,0c,0e,03,,,,243
1.682180,1,211,2,3,90,00,00,,,,,,244
1.682350,1,210,2,3,90,00,00,,,,,,245
1.702230,1,211,2,3,90,00,00,,,,,,246
1.702400,1,210,2,3,90,00,00,,,,,,247
1.722200,1,211,2,3,90,00,00,,,,,,248
1.722370,1,210,2,3,90,00,00,,,,,,249
1.742250,1,211,2,3,90,00,00,,,,,,250
1.742340,1,210,2,3,90,00,00,,,,,,251
1.762220,1,211,2,3,90,00,00,,,,,,252
1.762390,1,210,2,3,90,00,00,,,,,,253
1.782190,1,211,2,3,90,00,00,,,,,,254
1.782360,1,210,2,3,90,00,00,,,,,,255
1.802240,1,211,2,3,90,00,00,,,,,,256
1.802410,1,210,2,3,90,00,00,,,,,,257
1.822210,1,211,2,3,90,00,00,,,,,,258
1.822380,1,210,2,3,90,00,00,,,,,,259
1.842180,1,211,2,3,90,00,00,,,,,,260
1.842350,1,210,2,3,90,00,00,,,,,,261
1.862230,1,211,2,3,90,00,00,,,,,,262
1.862400,1,210,2,3,90,00,00,,,,,,263
1.862660,1,8,2,8,00,00,00,00,00,00,00,00,264
1.862910,1,9,2,8,00,00,00,00,00,00,00,00,265
1.863080,1,d2,2,5,34,cc,0c,0e,03,,,,266
1.882200,1,211,2,3,90,00,00,,,,,,267
1.882370,1,210,2,3,90,00,00,,,,,,268
1.902250,1,211,2,3,90,00,00,,,,,,269
1.902340,1,210,2,3,90,00,00,,,,,,270
1.922220,1,211,2,3,90,00,00,,,,,,271
1.922390,1,210,2,3,90,00,00,,,,,,272
1.942190,1,211,2,3,90,00,00,,,,,,273
1.942360,1,210,2,3,90,00,00,,,,,,274
1.962240,1,211,2,3,90,00,00,,,,,,275
1.962410,1,210,2,3,90,00,00,,,,,,276
1.982210,1,211,2,3,90,00,00,,,,,,277
1.982380,1,210,2,3,90,00,00,,,,,,278
2.002180,1,211,2,3,90,00,00,,,,,,279
2.002349,1,210,2,3,90,00,00,,,,,,280
2.022230,1,211,2,3,90,00,00,,,,,,281
2.022400,1,210,2,3,90,00,00,,,,,,282
2.042199,1,211,2,3,90,00,00,,,,,,283
2.042370,1,210,2,3,90,00,00,,,,,,284
2.062250,1,211,2,3,90,00,00,,,,,,285
2.062339,1,210,2,3,90,00,00,,,,,,286
2.062590,1,8,2,8,00,00,00,00,00,00,00,00,287
2.062850,1,9,2,8,00,00,00,00,00,00,00,00,288
2.063019,1,d2,2,5,34,cc,0c,0e,03,,,,289
2.082220,1,211,2,3,90,00,00,,,,,,290
2.082390,1,210,2,3,90,00,00,,,,,,291
2.102189,1,211,2,3,90,00,00,,,,,,292
2.102360,1,210,2,3,90,00,00,,,,,,293
2.122240,1,211,2,3,90,00,00,,,,,,294
2.122329,1,210,2,3,90,00,00,,,,,,295
2.142210,1,211,2,3,90,00,00,,,,,,296
2.142380,1,210,2,3,90,00,00,,,,,,297
2.162180,1,211,2,3,90,00,00,,,,,,298
2.162350,1,210,2,3,90,00,00,,,,,,299
2.182230,1,211,2,3,90,00,00,,,,,,300
2.182400,1,210,2,3,90,00,00,,,,,,301
2.202200,1,211,2,3,90,00,00,,,,,,302
2.202370,1,210,2,3,90,00,00,,,,,,303
2.222170,1,211,2,3,90,00,00,,,,,,304
2.222340,1,210,2,3,90,00,00,,,,,,305
2.242220,1,211,2,3,90,00,00,,,,,,306
2.242390,1,210,2,3,90,00,00,,,,,,307
2.262190,1,211,2,3,90,00,00,,,,,,308
2.262360,1,210,2,3,90,00,00,,,,,,309
2.262610,1,8,2,8,00,00,00,00,00,00,00,00,310
2.262870,1,9,2,8,00,00,00,00,00,00,00,00,311
2.263040,1,d2,2,5,34,cc,0c,0e,03,,,,312
2.282240,1,211,2,3,90,00,00,,,,,,313
2.282330,1,210,2,3,90,00,00,,,,,,314
2.302210,1,211,2,3,90,00,00,,,,,,315
2.302380,1,210,2,3,90,00,00,,,,,,316
2.322180,1,211,2,3,90,00,00,,,,,,317
2.322350,1,210,2,3,90,00,00,,,,,,318
2.342230,1,211,2,3,90,00,00,,,,,,319
2.342400,1,210,2,3,90,00,00,,,,,,320
2.362200,1,211,2,3,90,00,00,,,,,,321
2.362370,1,210,2,3,90,00,00,,,,,,322
2.382170,1,211,2,3,90,00,00,,,,,,323
2.382340,1,210,2,3,90,00,00,,,,,,324
2.402220,1,211,2,3,90,00,00,,,,,,325
2.402390,1,210,2,3,90,00,00,,,,,,326
2.422190,1,211,2,3,90,00,00,,,,,,327
2.422360,1,210,2,3,90,00,00,,,,,,328
2.442240,1,211,2,3,90,00,00,,,,,,329
2.442330,1,210,2,3,90,00,00,,,,,,330
2.462210,1,211,2,3,90,00,00,,,,,,331
2.462380,1,210,2,3,90,00,00,,,,,,332
2.462640,1,8,2,8,00,00,00,00,00,00,00,00,333
2.462890,1,9,2,8,00,00,00,00,00,00,00,00,334
2.463060,1,d2,2,5,34,cc,0c,0e,03,,,,335
2.482180,1,211,2,3,90,00,00,,,,,,336
2.482350,1,210,2,3,90,00,00,,,,,,337
2.502230,1,211,2,3,90,00,00,,,,,,338
2.502400,1,210,2,3,90,00,00,,,,,,339
2.522200,1,211,2,3,90,00,00,,,,,,340
2.522370,1,210,2,3,90,00,00,,,,,,341
2.542170,1,211,2,3,90,00,00,,,,,,342
2.542340,1,210,2,3,90,00,00,,,,,,343
2.562220,1,211,2,3,90,00,00,,,,,,344
2.562390,1,210,2,3,90,00,00,,,,,,345
2.582190,1,211,2,3,90,00,00,,,,,,346
2.582360,1,210,2,3,90,00,00,,,,,,347
2.602160,1,211,2,3,90,00,00,,,,,,348
2.602330,1,210,2,3,90,00,00,,,,,,349
2.622210,1,211,2,3,90,00,00,,,,,,350
2.622380,1,210,2,3,90,00,00,,,,,,351
2.642180,1,211,2,3,90,00,00,,,,,,352
2.642350,1,210,2,3,90,00,00,,,,,,353
2.662230,1,211,2,3,90,00,00,,,,,,354
2.662400,1,210,2,3,90,00,00,,,,,,355
2.662660,1,8,2,8,00,00,00,00,00,00,00,00,356
2.662830,1,9,2,8,00,00,00,00,00,00,00,00,357
2.663080,1,d2,2,5,34,cc,0c,0e,03,,,,358
2.682200,1,211,2,3,90,00,00,,,,,,359
2.682370,1,210,2,3,90,00,00,,,,,,360
2.702170,1,211,2,3,90,00,00,,,,,,361
2.702340,1,210,2,3,90,00,00,,,,,,362
2.722220,1,211,2,3,90,00,00,,,,,,363
2.722390,1,210,2,3,90,00,00,,,,,,364
2.742190,1,211,2,3,90,00,00,,,,,,365
2.742360,1,210,2,3,90,00,00,,,,,,366
2.762160,1,211,2,3,90,00,00,,,,,,367
2.762330,1,210,2,3,90,00,00,,,,,,368
2.782210,1,211,2,3,90,00,00,,,,,,369
2.782380,1,210,2,3,90,00,00,,,,,,370
2.802180,1,211,2,3,90,00,00,,,,,,371
2.802350,1,210,2,3,90,00,00,,,,,,372
2.822230,1,211,2,3,90,00,00,,,,,,373
2.822320,1,210,2,3,90,00,00,,,,,,374
2.842200,1,211,2,3,90,00,00,,,,,,375
2.842370,1,210,2,3,90,00,00,,,,,,376
2.862170,1,211,2,3,90,00,00,,,,,,377
2.862340,1,210,2,3,90,00,00,,,,,,378
2.862590,1,8,2,8,00,00,00,00,00,00,00,00,379
2.862850,1,9,2,8,00,00,00,00,00,00,00,00,380
2.863020,1,d2,2,5,34,cc,0c,0e,03,,,,381
2.882220,1,211,2,3,90,00,00,,,,,,382
2.882390,1,210,2,3,90,00,00,,,,,,383
2.902190,1,211,2,3,90,00,00,,,,,,384
2.902360,1,210,2,3,90,00,00,,,,,,385
2.922160,1,211,2,3,90,00,00,,,,,,386
2.922330,1,210,2,3,90,00,00,,,,,,387
2.942210,1,211,2,3,90,00,00,,,,,,388
2.942380,1,210,2,3,90,00,00,,,,,,389
2.962180,1,211,2,3,90,00,00,,,,,,390
2.962350,1,210,2,3,90,00,00,,,,,,391
2.982230,1,211,2,3,90,00,00,,,,,,392
2.982320,1,210,2,3,90,00,00,,,,,,393
3.002200,1,211,2,3,90,00,00,,,,,,394
3.002370,1,210,2,3,90,00,00,,,,,,395
3.022170,1,211,2,3,90,00,00,,,,,,396
3.022340,1,210,2,3,90,00,00,,,,,,397
3.042220,1,211,2,3,90,00,00,,,,,,398
3.042390,1,210,2,3,90,00,00,,,,,,399
3.062190,1,211,2,3,90,00,00,,,,,,400
3.062360,1,210,2,3,90,00,00,,,,,,401
3.062610,1,8,2,8,00,00,00,00,00,00,00,00,402
3.062870,1,9,2,8,00,00,00,00,00,00,00,00,403
3.063040,1,d2,2,5,34,cc,0c,0e,03,,,,404
3.082160,1,211,2,3,90,00,00,,,,,,405
3.082330,1,210,2,3,90,00,00,,,,,,406
3.102210,1,211,2,3,90,00,00,,,,,,407
3.102380,1,210,2,3,90,00,00,,,,,,408
3.122180,1,211,2,3,90,00,00,,,,,,409
3.122350,1,210,2,3,90,00,00,,,,,,410
3.142230,1,211,2,3,90,00,00,,,,,,411
3.142320,1,210,2,3,90,00,00,,,,,,412
3.162200,1,211,2,3,90,00,00,,,,,,413
3.162370,1,210,2,3,90,00,00,,,,,,414
3.182170,1,211,2,3,90,00,00,,,,,,415
3.182340,1,210,2,3,90,00,00,,,,,,416
3.202220,1,211,2,3,90,00,00,,,,,,417
3.202390,1,210,2,3,90,00,00,,,,,,418
3.222190,1,211,2,3,90,00,00,,,,,,419
3.222360,1,210,2,3,90,00,00,,,,,,420
3.242160,1,211,2,3,90,00,00,,,,,,421
3.242330,1,210,2,3,90,00,00,,,,,,422
3.262210,1,211,2,3,90,00,00,,,,,,423
3.262380,1,210,2,3,90,00,00,,,,,,424
3.262640,1,8,2,8,00,00,00,00,00,00,00,00,425
3.262890,1,9,2,8,00,00,00,00,00,00,00,00,426
3.263060,1,d2,2,5,34,cc,0c,0e,03,,,,427
3.282180,1,211,2,3,90,00,00,,,,,,428
3.282350,1,210,2,3,90,00,00,,,,,,429
3.302150,1,211,2,3,90,00,00,,,,,,430
3.302320,1,210,2,3,90,00,00,,,,,,431
3.322200,1,211,2,3,90,00,00,,,,,,432
3.322370,1,210,2,3,90,00,00,,,,,,433
3.342170,1,211,2,3,90,00,00,,,,,,434
3.342340,1,210,2,3,90,00,00,,,,,,435
3.362220,1,211,2,3,90,00,00,,,,,,436
3.362310,1,210,2,3,90,00,00,,,,,,437
3.382190,1,211,2,3,90,00,00,,,,,,438
3.382360,1,210,2,3,90,00,00,,,,,,439
3.402160,1,211,2,3,90,00,00,,,,,,440
3.402330,1,210,2,3,90,00,00,,,,,,441
3.422210,1,211,2,3,90,00,00,,,,,,442
3.422380,1,210,2,3,90,00,00,,,,,,443
3.442180,1,211,2,3,90,00,00,,,,,,444
3.442350,1,210,2,3,90,00,00,,,,,,445
3.462230,1,211,2,3,90,00,00,,,,,,446
3.462320,1,210,2,3,90,00,00,,,,,,447
3.462570,1,8,2,8,00,00,00,00,00,00,00,00,448
3.462830,1,9,2,8,00,00,00,00,00,00,00,00,449
3.463000,1,d2,2,5,34,cc,0c,0e,03,,,,450
3.482200,1,211,2,3,90,00,00,,,,,,451
3.482370,1,210,2,3,90,00,00,,,,,,452
3.502170,1,211,2,3,90,00,00,,,,,,453
3.502340,1,210,2,3,90,00,00,,,,,,454
3.522220,1,211,2,3,90,00,00,,,,,,455
3.522310,1,210,2,3,90,00,00,,,,,,456
3.542190,1,211,2,3,90,00,00,,,,,,457
3.542360,1,210,2,3,90,00,00,,,,,,458
3.562160,1,211,2,3,90,00,00,,,,,,459
3.562330,1,210,2,3,90,00,00,,,,,,460
3.582210,1,211,2,3,90,00,00,,,,,,461
3.582380,1,210,2,3,90,00,00,,,,,,462
3.602180,1,211,2,3,90,00,00,,,,,,463
3.602350,1,210,2,3,90,00,00,,,,,,464
3.622150,1,211,2,3,90,00,00,,,,,,465
3.622320,1,210,2,3,90,00,00,,,,,,466
3.642200,1,211,2,3,90,00,00,,,,,,467
3.642370,1,210,2,3,90,00,00,,,,,,468
3.662170,1,211,2,3,90,00,00,,,,,,469
3.662340,1,210,2,3,90,00,00,,,,,,470
3.662590,1,8,2,8,00,00,00,00,00,00,00,00,471
3.662850,1,9,2,8,00,00,00,00,00,00,00,00,472
3.663020,1,d2,2,5,34,cc,0c,0e,03,,,,473
3.682220,1,211,2,3,90,00,00,,,,,,474
3.682310,1,210,2,3,90,00,00,,,,,,475
3.702190,1,211,2,3,90,00,00,,,,,,476
3.702360,1,210,2,3,90,00,00,,,,,,477
3.722160,1,211,2,3,90,00,00,,,,,,478
3.722330,1,210,2,3,90,00,00,,,,,,479
3.742210,1,211,2,3,90,00,00,,,,,,480
3.742380,1,210,2,3,90,00,00,,,,,,481
3.762180,1,211,2,3,90,00,00,,,,,,482
3.762350,1,210,2,3,90,00,00,,,,,,483
3.782150,1,211,2,3,90,00,00,,,,,,484
3.782320,1,210,2,3,90,00,00,,,,,,485
3.802200,1,211,2,3,90,00,00,,,,,,486
3.802370,1,210,2,3,90,00,00,,,,,,487
3.822170,1,211,2,3,90,00,00,,,,,,488
3.822340,1,210,2,3,90,00,00,,,,,,489
3.842220,1,211,2,3,90,00,00,,,,,,490
3.842310,1,210,2,3,90,00,00,,,,,,491
3.862190,1,211,2,3,90,00,00,,,,,,492
3.862360,1,210,2,3,90,00,00,,,,,,493
3.862610,1,8,2,8,00,00,00,00,00,00,00,00,494
3.862870,1,9,2,8,00,00,00,00,00,00,00,00,495
3.863040,1,d2,2,5,34,cc,0c,0e,03,,,,496
3.882160,1,211,2,3,90,00,00,,,,,,497
3.882330,1,210,2,3,90,00,00,,,,,,498
3.902210,1,211,2,3,90,00,00,,,,,,499
3.902290,1,210,2,3,90,00,00,,,,,,500
3.922180,1,211,2,3,90,00,00,,,,,,501
3.922350,1,210,2,3,90,00,00,,,,,,502
3.942150,1,211,2,3,90,00,00,,,,,,503
3.942320,1,210,2,3,90,00,00,,,,,,504
3.962200,1,211,2,3,90,00,00,,,,,,505
3.962370,1,210,2,3,90,00,00,,,,,,506
3.982170,1,211,2,3,90,00,00,,,,,,507
3.982340,1,210,2,3,90,00,00,,,,,,508
