CSV CAN data
Converted from Kvaser Memorator at,2025-10-04 16:27:24
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-10-04 16:27:21
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
1.054980,1,9,2,8,00,00,00,00,01,00,00,00,330
1.055150,1,211,2,3,90,00,00,,,,,,331
1.055320,1,210,2,3,90,00,00,,,,,,332
1.064789,1,8,2,8,00,00,00,00,00,00,00,00,333
1.065050,1,9,2,8,00,00,00,00,01,00,00,00,334
1.071190,1,191,2,4,5f,01,00,01,,,,,335
1.074780,1,8,2,8,00,00,00,00,00,00,00,00,336
1.075030,1,9,2,8,00,00,00,00,01,00,00,00,337
1.075200,1,211,2,3,90,00,00,,,,,,338
1.075290,1,210,2,3,90,00,00,,,,,,339
1.084760,1,8,2,8,00,00,00,00,00,00,00,00,340
1.085020,1,9,2,8,00,00,00,00,01,00,00,00,341
1.094740,1,8,2,8,00,00,00,00,00,00,00,00,342
1.095000,1,9,2,8,00,00,00,00,01,00,00,00,343
1.095170,1,211,2,3,90,00,00,,,,,,344
1.095340,1,210,2,3,90,00,00,,,,,,345
1.103110,1,191,2,6,8a,00,00,00,00,02,,,346
1.104730,1,8,2,8,00,00,00,00,00,00,00,00,347
1.104980,1,9,2,8,00,00,00,00,01,00,00,00,348
1.114800,1,8,2,8,00,00,00,00,00,00,00,00,349
1.115050,1,9,2,8,00,00,00,00,01,00,00,00,350
1.115140,1,211,2,3,90,00,00,,,,,,351
1.115310,1,210,2,3,90,00,00,,,,,,352
1.115480,1,d2,2,5,34,cc,0c,0e,03,,,,353
1.124780,1,8,2,8,00,00,00,00,00,00,00,00,354
1.125040,1,9,2,8,00,00,00,00,01,00,00,00,355
1.134760,1,8,2,8,00,00,00,00,00,00,00,00,356
1.135020,1,9,2,8,00,00,00,00,01,00,00,00,357
1.135190,1,211,2,3,90,00,00,,,,,,358
1.135360,1,210,2,3,90,00,00,,,,,,359
1.144750,1,8,2,8,00,00,00,00,00,00,00,00,360
1.145000,1,9,2,8,00,00,00,00,01,00,00,00,361
1.154730,1,8,2,8,00,00,00,00,00,00,00,00,362
1.154990,1,9,2,8,00,00,00,00,01,00,00,00,363
1.155160,1,211,2,3,90,00,00,,,,,,364
1.155330,1,210,2,3,90,00,00,,,,,,365
1.164800,1,8,2,8,00,00,00,00,00,00,00,00,366
1.164970,1,9,2,8,00,00,00,00,01,00,00,00,367
1.166000,1,191,2,4,5f,00,00,01,,,,,368
1.174790,1,8,2,8,00,00,00,00,00,00,00,00,369
1.175040,1,9,2,8,00,00,00,00,00,00,00,00,370
1.175130,1,211,2,3,90,00,00,,,,,,371
1.175300,1,210,2,3,90,00,00,,,,,,372
1.184770,1,8,2,8,00,00,00,00,00,00,00,00,373
1.185030,1,9,2,8,00,00,00,00,00,00,00,00,374
1.194750,1,8,2,8,00,00,00,00,00,00,00,00,375
1.195010,1,9,2,8,00,00,00,00,00,00,00,00,376
1.195180,1,211,2,3,90,00,00,,,,,,377
1.195350,1,210,2,3,90,00,00,,,,,,378
1.204740,1,8,2,8,00,00,00,00,00,00,00,00,379
1.204990,1,9,2,8,00,00,00,00,00,00,00,00,380
1.214810,1,8,2,8,00,00,00,00,00,00,00,00,381
1.214980,1,9,2,8,00,00,00,00,00,00,00,00,382
1.215150,1,211,2,3,90,00,00,,,,,,383
1.215320,1,210,2,3,90,00,00,,,,,,384
1.224790,1,8,2,8,00,00,00,00,00,00,00,00,385
1.225050,1,9,2,8,00,00,00,00,00,00,00,00,386
1.234780,1,8,2,8,00,00,00,00,00,00,00,00,387
1.235030,1,9,2,8,00,00,00,00,00,00,00,00,388
1.235200,1,211,2,3,90,00,00,,,,,,389
1.235290,1,210,2,3,90,00,00,,,,,,390
1.240830,1,191,2,6,8a,00,00,00,00,02,,,391
1.244760,1,8,2,8,00,00,00,00,00,00,00,00,392
1.245020,1,9,2,8,00,00,00,00,00,00,00,00,393
1.254740,1,8,2,8,00,00,00,00,00,00,00,00,394
1.255000,1,9,2,8,00,00,00,00,00,00,00,00,395
1.255170,1,211,2,3,90,00,00,,,,,,396
1.255340,1,210,2,3,90,00,00,,,,,,397
1.260800,1,191,2,4,5f,00,00,01,,,,,398
1.264730,1,8,2,8,00,00,00,00,00,00,00,00,399
1.264980,1,9,2,8,00,00,00,00,00,00,00,00,400
1.274800,1,8,2,8,00,00,00,00,00,00,00,00,401
1.275050,1,9,2,8,00,00,00,00,00,00,00,00,402
1.275140,1,211,2,3,90,00,00,,,,,,403
1.275310,1,210,2,3,90,00,00,,,,,,404
1.284780,1,8,2,8,00,00,00,00,00,00,00,00,405
1.285040,1,9,2,8,00,00,00,00,00,00,00,00,406
1.294760,1,8,2,8,00,00,00,00,00,00,00,00,407
1.295020,1,9,2,8,00,00,00,00,00,00,00,00,408
1.295190,1,211,2,3,90,00,00,,,,,,409
1.295360,1,210,2,3,90,00,00,,,,,,410
1.304750,1,8,2,8,00,00,00,00,00,00,00,00,411
1.305000,1,9,2,8,00,00,00,00,00,00,00,00,412
1.314730,1,8,2,8,00,00,00,00,00,00,00,00,413
1.314990,1,9,2,8,00,00,00,00,00,00,00,00,414
1.315160,1,211,2,3,90,00,00,,,,,,415
1.315330,1,210,2,3,90,00,00,,,,,,416
1.315500,1,d2,2,5,34,cc,0c,0e,03,,,,417
1.324800,1,8,2,8,00,00,00,00,00,00,00,00,418
1.324970,1,9,2,8,00,00,00,00,00,00,00,00,419
1.334790,1,8,2,8,00,00,00,00,00,00,00,00,420
1.335040,1,9,2,8,00,00,00,00,00,00,00,00,421
1.335130,1,211,2,3,90,00,00,,,,,,422
1.335300,1,210,2,3,90,00,00,,,,,,423
1.344770,1,8,2,8,00,00,00,00,00,00,00,00,424
1.345030,1,9,2,8,00,00,00,00,00,00,00,00,425
1.354750,1,8,2,8,00,00,00,00,00,00,00,00,426
1.355010,1,9,2,8,00,00,00,00,00,00,00,00,427
1.355180,1,211,2,3,90,00,00,,,,,,428
1.355350,1,210,2,3,90,00,00,,,,,,429
1.355690,1,191,2,4,5f,01,00,01,,,,,430
1.364740,1,8,2,8,00,00,00,00,00,00,00,00,431
1.364990,1,9,2,8,00,00,00,00,01,00,00,00,432
1.374720,1,8,2,8,00,00,00,00,00,00,00,00,433
1.374980,1,9,2,8,00,00,00,00,01,00,00,00,434
1.375150,1,211,2,3,90,00,00,,,,,,435
1.375320,1,210,2,3,90,00,00,,,,,,436
1.378730,1,191,2,6,8a,00,00,00,00,02,,,437
1.384790,1,8,2,8,00,00,00,00,00,00,00,00,438
1.384960,1,9,2,8,00,00,00,00,01,00,00,00,439
1.394780,1,8,2,8,00,00,00,00,00,00,00,00,440
1.395030,1,9,2,8,00,00,00,00,01,00,00,00,441
1.395200,1,211,2,3,90,00,00,,,,,,442
1.395290,1,210,2,3,90,00,00,,,,,,443
1.404760,1,8,2,8,00,00,00,00,00,00,00,00,444
1.405020,1,9,2,8,00,00,00,00,01,00,00,00,445
1.414740,1,8,2,8,00,00,00,00,00,00,00,00,446
1.415000,1,9,2,8,00,00,00,00,01,00,00,00,447
1.415170,1,211,2,3,90,00,00,,,,,,448
1.415340,1,210,2,3,90,00,00,,,,,,449
1.424730,1,8,2,8,00,00,00,00,00,00,00,00,450
1.424980,1,9,2,8,00,00,00,00,01,00,00,00,451
1.434800,1,8,2,8,00,00,00,00,00,00,00,00,452
1.435050,1,9,2,8,00,00,00,00,01,00,00,00,453
1.435140,1,211,2,3,90,00,00,,,,,,454
1.435310,1,210,2,3,90,00,00,,,,,,455
1.444780,1,8,2,8,00,00,00,00,00,00,00,00,456
1.445040,1,9,2,8,00,00,00,00,01,00,00,00,457
1.450500,1,191,2,4,5f,00,00,01,,,,,458
1.454760,1,8,2,8,00,00,00,00,00,00,00,00,459
1.455020,1,9,2,8,00,00,00,00,00,00,00,00,460
1.455190,1,211,2,3,90,00,00,,,,,,461
1.455280,1,210,2,3,90,00,00,,,,,,462
1.464750,1,8,2,8,00,00,00,00,00,00,00,00,463
1.465000,1,9,2,8,00,00,00,00,00,00,00,00,464
1.474730,1,8,2,8,00,00,00,00,00,00,00,00,465
1.474990,1,9,2,8,00,00,00,00,00,00,00,00,466
